uid,sid
3766,9
3766,160
3766,2516
3766,916
3766,516
3766,2467
3766,273
3766,30
3766,2243
3766,450
3766,89
3766,708
3766,941
3766,1395
3766,1224
3766,1396
3766,876
3766,883
3766,342
3766,574
3766,904
3766,686
3766,514
3766,1739
3766,594
3766,729
3766,1930
3766,554
3766,1811
3766,2295
3766,127
3766,965
3766,1753
3766,302
3766,447
3766,74
3766,2236
3766,1627
3766,420
3766,270
3766,2437
3766,2131
3766,1185
3766,1651
3766,179
3766,27
3766,1551
3766,1854
3766,1056
3766,469
3766,736
3766,476
3766,263
3766,278
3766,280
3766,486
3766,774
3766,492
3766,1308
3766,1107
3766,45
3766,168
3766,62
3766,13
3766,1327
3766,509
3766,1162
3766,1726
3766,2764
3766,689
3766,283
3766,1011
3766,1805
3766,326
3766,1750
3766,596
4344,3016
4344,1294
4344,271
4344,1445
4230,284
4230,60
4230,1623
4230,451
4230,64
4230,723
4457,184
4457,551
4457,110
4457,1064
4457,906
4457,59
4457,93
4457,516
4457,1339
4457,439
4457,694
4457,156
4457,202
4457,1857
4457,1076
4457,783
4457,455
4457,342
4457,1109
4457,791
4457,234
4457,138
4457,863
4457,302
4457,447
4457,1824
4457,155
4457,672
4457,24
4457,530
4457,1854
4457,632
4457,989
4457,795
4457,365
4457,1985
4457,249
4457,840
4457,1014
4457,356
3667,1049
3667,766
3667,643
3667,1763
3667,82
3667,410
3667,2
3667,456
3667,375
3667,382
3667,580
3667,1770
3667,1646
3667,30
3667,1544
3667,176
3667,835
3667,89
3667,2578
3667,1210
3667,2219
3667,478
3667,1070
3667,394
3667,1689
3667,1694
3667,346
3667,376
3667,142
3667,1167
3667,461
3667,1271
3667,628
3667,750
3667,754
3667,1753
3667,447
3667,75
3667,1828
3667,420
3667,425
3667,1155
3667,1499
3667,270
3667,618
3667,390
3667,587
3667,92
3667,1847
3667,335
3667,1451
3667,1859
3667,3276
3667,1413
3667,298
3667,305
3667,1098
3667,139
3667,145
3667,372
3667,809
3667,14
3667,444
3667,17
3667,183
3667,1356
3667,409
3667,860
3667,2010
3667,460
3667,1362
3961,245
3961,290
3961,160
3961,1798
3961,236
3961,90
3961,312
3961,156
3961,1459
3961,66
3961,782
3961,783
3961,616
3961,51
3961,1490
3961,863
3961,58
3961,966
3961,188
3961,117
3961,24
3961,86
3961,189
3961,137
3961,600
3961,262
3961,746
3961,1068
3961,559
3961,1675
3961,318
3961,171
3961,232
3961,1514
3961,945
4122,226
4122,22
4122,82
4122,410
4122,236
4122,815
4122,96
4122,267
4122,2112
4122,188
4122,493
4122,1651
4122,314
4122,164
4122,496
4122,168
4122,2096
4430,33
4430,1271
4430,325
4430,371
4430,424
4619,226
4619,77
4619,33
4619,97
4619,116
4619,603
4619,742
4619,759
4619,653
4619,2556
4619,662
4619,1832
4619,1147
4619,708
4619,593
4619,2135
4619,426
4619,960
4619,1870
4619,1782
4619,107
4619,1515
4619,2158
4619,581
4619,206
4619,699
4619,1735
4619,1935
4619,322
4619,325
4619,898
4619,569
4619,672
4619,86
4619,618
4619,92
4619,709
4619,1850
4619,953
4619,537
4619,474
4619,632
4619,666
4619,667
4619,211
4619,62
4619,1759
4619,691
4619,704
4619,861
4619,722
4619,868
3708,470
3708,33
3708,551
3708,78
3708,176
3708,450
3708,91
3708,1374
3708,571
3708,791
3708,234
3708,151
3708,1190
3708,88
3708,74
3708,570
3708,1119
3708,55
3708,125
3708,390
3708,443
3708,134
3708,1854
3708,233
3708,611
3708,799
3708,211
3708,1180
3708,932
4068,1807
4068,727
4068,1052
4068,471
4068,192
4068,110
4068,1403
4068,116
4068,255
4068,2451
4068,1532
4068,1816
4068,756
4068,275
4068,286
4068,3097
4068,181
4068,1087
4068,82
4068,977
4068,978
4068,311
4068,1754
4068,1105
4068,1306
4068,456
4068,153
4068,662
4068,1830
4068,803
4068,1133
4068,1631
4068,1320
4068,216
4068,577
4068,1004
4068,236
4068,2717
4068,1638
4068,258
4068,1486
4068,1382
4068,684
4068,1339
4068,2469
4068,1923
4068,1840
4068,2242
4068,1440
4068,827
4068,3284
4068,2839
4068,930
4068,299
4068,1848
4068,1501
4068,2381
4068,327
4068,1209
4068,856
4068,1248
4068,1366
4068,3232
4068,598
4068,422
4068,3111
4068,1048
4068,1855
4068,472
4068,1668
4068,2221
4068,1283
4068,1462
4068,158
4068,639
4068,392
4068,769
4068,1679
4068,63
4068,1686
4068,1091
4068,315
4068,783
4068,2150
4068,1471
4068,2746
4068,1701
4068,2411
4068,796
4068,2876
4068,573
4068,43
4068,2388
4068,616
4068,1704
4068,212
4068,909
4068,1433
4068,1141
4068,72
4068,234
4068,2690
4068,617
4068,681
4068,2018
4068,1889
4068,1167
4068,2983
4068,1786
4068,206
4068,445
4068,399
4068,1197
4068,1266
4068,1353
4068,316
4068,2729
4068,852
4068,112
4068,713
4068,414
4068,1900
4068,1360
4068,1743
4068,3271
4068,2185
4068,1746
4068,863
4068,359
4068,1931
4068,952
4068,2614
4068,554
4068,1606
4068,1607
4068,5
4068,435
4068,1073
4068,1290
4068,487
4068,18
4068,74
4068,2862
4068,780
4068,1099
4068,1826
4068,898
4068,986
4068,568
4068,570
4068,197
4068,499
4068,155
4068,994
4068,541
4068,420
4068,177
4068,3124
4068,3202
4068,125
4068,149
4068,2049
4068,1650
4068,1800
4068,928
4068,1845
4068,2866
4068,1575
4068,27
4068,2307
4068,189
4068,1774
4068,544
4068,2665
4068,451
4068,1657
4068,1593
4068,714
4068,1551
4068,2441
4068,2298
4068,2935
4068,1054
4068,1055
4068,384
4068,877
4068,1400
4068,2482
4068,1277
4068,241
4068,3173
4068,1278
4068,263
4068,132
4068,744
4068,608
4068,632
4068,144
4068,146
4068,278
4068,1862
4068,1412
4068,2961
4068,771
4068,486
4068,1867
4068,65
4068,1916
4068,304
4068,2020
4068,2183
4068,2326
4068,1421
4068,1098
4068,318
4068,658
4068,1538
4068,1877
4068,143
4068,990
4068,415
4068,496
4068,661
4068,666
4068,3321
4068,362
4068,2081
4068,211
4068,221
4068,2066
4068,675
4068,1880
4068,1144
4068,228
4068,2184
4068,1918
4068,1718
4068,3035
4068,1162
4068,1007
4068,2424
4068,921
4068,1729
4068,3313
4068,1166
4068,582
4068,387
4068,1342
4068,1174
4068,166
4068,585
4068,3214
4068,47
4068,829
4068,1245
4068,49
4068,832
4068,2167
4068,1011
4068,1188
4068,704
4068,936
4068,1738
4068,528
4068,111
4068,1362
4068,534
4068,1528
3713,208
3713,958
3713,328
3713,1074
3680,126
3680,2522
3680,342
3680,2017
3680,333
3633,207
3633,1624
3633,1484
3633,1339
3633,200
3633,1076
3633,1374
3633,473
3633,5
3633,1119
3633,443
3633,179
3633,474
3633,198
3633,1166
3633,47
3633,64
4574,759
4574,484
4574,171
4574,2070
4436,208
4436,245
4436,110
4436,603
4436,557
4436,977
4436,1235
4436,1628
4436,2127
4436,122
4436,685
4436,825
4436,90
4436,712
4436,338
4436,2929
4436,2136
4436,788
4436,2330
4436,212
4436,1190
4436,316
4436,0
4436,3065
4436,672
4436,822
4436,295
4436,92
4436,314
4436,1531
4436,746
4436,281
4436,365
4436,171
4436,62
4436,1512
4436,2210
4436,424
4436,232
4436,2662
4436,2201
4436,1007
4436,23
4436,1342
4436,1012
4436,700
4436,703
4436,1445
4436,452
4436,1014
3863,439
3863,694
3863,2057
3863,1375
3863,797
3863,104
3863,463
3863,296
3863,1657
3863,2060
3863,305
3863,38
3863,371
3863,824
3863,584
3863,396
3863,67
3863,1352
3863,147
4293,77
4293,684
4293,265
4293,648
4293,3324
4293,2784
4293,2358
4293,1164
4293,448
4293,2954
4293,719
4293,2375
4293,324
4293,55
4293,2680
4293,913
4293,2008
4013,116
4013,35
4013,479
4013,785
4013,1373
4013,325
4013,416
4013,1499
4013,1031
4013,424
4013,166
4178,875
4178,471
4178,195
4178,123
4178,1617
4178,1832
4178,1351
4178,593
4178,2135
4178,66
4178,1855
4178,876
4178,556
4178,1871
4178,79
4178,234
4178,842
4178,594
4178,1281
4178,127
4178,755
4178,1293
4178,306
4178,18
4178,1919
4178,155
4178,1157
4178,1660
4178,12
4178,431
4178,1926
4178,140
4178,373
4178,809
4178,14
4178,1256
4178,921
4178,437
4178,826
4178,1015
4484,230
4484,186
4484,1147
4484,93
4484,122
4484,2578
4484,1492
4484,599
4484,94
4484,426
4484,613
4484,5
4484,541
4484,806
4484,4
4484,434
4484,587
4484,706
4484,621
4484,637
4484,615
4484,1598
4484,254
4484,823
4484,64
4484,936
4484,353
4278,1624
4278,793
4278,3
4278,426
4278,565
4278,788
4278,828
4278,594
4278,562
4278,50
4278,2077
4278,1516
4278,922
4278,600
4278,469
4278,474
4278,263
4278,488
4278,1473
4278,424
4278,703
4278,452
4278,26
4748,128
4748,803
4748,1484
4748,439
4748,1209
4748,856
4748,1616
4748,92
4748,2903
4748,164
4748,67
4748,446
4748,716
3834,2418
3834,2370
3834,230
3834,1808
3834,957
3834,269
3834,1287
3834,1084
3834,977
3834,1418
3834,1764
3834,985
3834,2
3834,160
3834,1129
3834,1134
3834,1137
3834,577
3834,122
3834,1643
3834,265
3834,1242
3834,273
3834,825
3834,694
3834,294
3834,327
3834,3
3834,1210
3834,1215
3834,345
3834,1223
3834,200
3834,1455
3834,535
3834,418
3834,175
3834,426
3834,427
3834,2348
3834,141
3834,482
3834,1414
3834,1780
3834,96
3834,315
3834,1375
3834,1109
3834,1316
3834,1704
3834,61
3834,1433
3834,1884
3834,2362
3834,151
3834,1786
3834,2253
3834,1175
3834,3371
3834,1193
3834,1487
3834,2765
3834,2611
3834,414
3834,546
3834,532
3834,533
3834,1746
3834,1271
3834,1232
3834,1752
3834,754
3834,755
3834,291
3834,1415
3834,2277
3834,324
3834,898
3834,568
3834,2237
3834,541
3834,1429
3834,1478
3834,1835
3834,1155
3834,1157
3834,2561
3834,1340
3834,201
3834,1341
3834,1246
3834,587
3834,314
3834,1593
3834,1230
3834,949
3834,1231
3834,1054
3834,537
3834,1277
3834,606
3834,131
3834,432
3834,2998
3834,2247
3834,304
3834,1303
3834,1098
3834,2227
3834,136
3834,139
3834,790
3834,1702
3834,371
3834,372
3834,3138
3834,211
3834,377
3834,221
3834,1140
3834,68
3834,380
3834,2990
3834,3037
3834,250
3834,254
3834,3145
3834,1162
3834,1007
3834,1729
3834,689
3834,23
3834,437
3834,3607
3834,1344
3834,440
3834,1893
3834,692
3834,1345
3834,927
3834,2365
3834,2757
3834,1180
3834,1897
3834,838
3834,1192
3834,2254
3834,452
3834,2269
3834,409
3834,1018
3834,2509
3834,1249
3834,147
3834,862
3834,356
3834,2965
3834,170
3858,216
3858,854
3858,856
3858,548
3858,262
3858,281
3858,1675
3858,1345
3858,64
3858,326
4717,128
4717,268
4717,1536
4717,2556
4717,216
4717,1379
4717,1148
4717,1156
4717,264
4717,176
4717,930
4717,450
4717,708
4717,1212
4717,535
4717,599
4717,98
4717,141
4717,651
4717,2152
4717,1917
4717,904
4717,2413
4717,364
4717,466
4717,79
4717,234
4717,834
4717,1272
4717,1065
4717,429
4717,2295
4717,447
4717,75
4717,2045
4717,570
4717,196
4717,463
4717,1117
4717,390
4717,2437
4717,833
4717,1387
4717,928
4717,1392
4717,1040
4717,1056
4717,131
4717,431
4717,611
4717,972
4717,775
4717,1983
4717,168
4717,2525
4717,1139
4717,1151
4717,579
4717,1727
4717,148
4717,23
4717,437
4717,823
4717,840
4717,48
4717,321
3684,1154
3684,1339
3684,426
3684,50
3684,618
3684,600
3684,38
3996,481
3996,484
3996,712
3996,345
3996,156
3996,426
3996,44
3996,109
3996,342
3996,104
3996,1457
3996,182
3996,0
3996,53
3996,1294
3996,1170
3996,2340
3996,544
3996,281
3996,488
3996,136
3996,664
3996,183
3996,850
3996,147
4525,1284
4525,1536
4525,708
4525,2161
4525,1651
4525,914
3654,481
3654,1142
3654,342
3654,904
3654,4
3654,469
3654,64
4082,22
4082,758
4082,759
4082,970
4082,1127
4082,93
4082,450
4082,1198
4082,1396
4082,866
4082,175
4082,60
4082,478
4082,234
4082,203
4082,206
4082,316
4082,205
4082,187
4082,5
4082,127
4082,966
4082,2616
4082,1415
4082,74
4082,188
4082,780
4082,655
4082,50
4082,898
4082,20
4082,991
4082,177
4082,1499
4082,1160
4082,149
4082,922
4082,587
4082,591
4082,938
4082,858
4082,1854
4082,600
4082,431
4082,746
4082,962
4082,146
4082,277
4082,280
4082,167
4082,775
4082,560
4082,2805
4082,198
4082,45
4082,249
4082,1721
4082,690
4082,2167
4082,64
4082,183
4082,936
4082,1014
4082,453
4082,105
4082,193
4082,26
4082,726
4744,186
4744,258
4744,2017
4744,616
4744,233
4744,469
4744,2056
4744,431
4744,887
4744,799
4744,48
4744,1995
4209,77
4209,160
4209,685
4209,558
4209,960
4209,651
4209,96
4209,668
4209,1724
4209,686
4209,2158
4209,5
4209,634
4209,655
4209,119
4209,567
4209,858
4209,600
4209,559
4209,62
4209,23
4209,700
4209,701
4209,592
4209,1525
4595,227
4595,1379
4595,138
4595,820
4595,447
4595,1800
4595,714
4595,491
4595,809
4595,549
4290,208
4290,195
4290,557
4290,1612
4290,312
4290,60
4290,426
4290,641
4290,565
4290,2005
4290,511
4290,88
4290,521
4290,92
4290,132
4290,366
4290,372
4290,811
4290,1256
4290,583
4290,67
4290,841
4290,849
4290,853
4290,355
4290,723
3868,815
3868,30
3868,104
3868,267
3868,435
3868,164
3868,1249
4252,230
4252,471
4252,881
4252,126
4252,22
4252,1081
4252,484
4252,983
4252,1005
4252,90
4252,312
4252,2950
4252,455
4252,234
4252,203
4252,206
4252,113
4252,623
4252,56
4252,1272
4252,732
4252,306
4252,219
4252,1800
4252,295
4252,241
4252,39
4252,262
4252,962
4252,168
4252,366
4252,999
4252,15
4252,700
4252,703
4252,1015
4252,1247
4252,326
4252,716
4252,26
3660,342
3660,2388
3660,487
3660,469
3660,1877
3660,462
3660,106
3660,932
4375,226
4375,557
4375,1287
4375,763
4375,484
4375,311
4375,408
4375,410
4375,500
4375,1129
4375,1833
4375,505
4375,1964
4375,1484
4375,264
4375,265
4375,1848
4375,156
4375,175
4375,44
4375,109
4375,506
4375,104
4375,510
4375,511
4375,1175
4375,397
4375,113
4375,1747
4375,880
4375,1072
4375,1753
4375,1960
4375,487
4375,974
4375,499
4375,994
4375,541
4375,807
4375,4
4375,2380
4375,1576
4375,1203
4375,1662
4375,1050
4375,233
4375,1274
4375,2482
4375,263
4375,969
4375,164
4375,972
4375,1301
4375,1692
4375,988
4375,787
4375,1509
4375,136
4375,38
4375,997
4375,45
4375,168
4375,62
4375,1161
4375,15
4375,19
4375,832
4375,700
4375,1362
4375,1394
4375,2594
4375,174
3759,1087
3759,478
3759,7
3759,1063
3759,2277
3759,1056
3759,13
3759,1432
3904,875
3904,786
3904,1142
3904,258
3904,2504
3904,1359
3904,1672
3904,1945
3904,997
3904,2094
3904,105
3904,1024
3904,52
4213,976
4213,1428
4213,535
4213,69
4213,442
4213,280
4213,23
4213,307
3850,738
3850,317
3850,358
3850,618
3850,340
3850,474
3850,3258
3850,932
4046,33
4046,1059
4046,1062
4046,481
4046,1411
4046,993
4046,1313
4046,1133
4046,1142
4046,264
4046,516
4046,478
4046,158
4046,1871
4046,151
4046,1441
4046,1790
4046,2073
4046,533
4046,124
4046,18
4046,20
4046,420
4046,2466
4046,1854
4046,1277
4046,39
4046,263
4046,101
4046,790
4046,45
4046,1124
4046,168
4046,1985
4046,14
4046,512
4046,921
4046,1168
4046,111
4046,26
3826,192
3826,153
3826,1640
3826,941
3826,202
3826,651
3826,364
3826,711
3826,2844
3826,2177
3826,882
3826,1627
3826,923
3826,2437
3826,2780
3826,2133
3826,263
3826,1687
3826,2785
3826,2787
3826,1562
3826,675
3826,1566
3826,914
3826,2230
3826,2162
3826,2110
3826,832
4148,230
4148,647
4148,199
4148,139
4148,665
4148,811
4148,2712
4148,452
4148,868
4433,226
4433,128
4433,1295
4433,2943
4433,151
4433,794
4433,2318
4433,136
4433,1139
4433,927
4433,838
4433,1791
4433,26
4305,983
4305,800
4305,199
4305,892
4305,434
4305,823
4305,2902
3943,40
3943,551
3943,116
3943,186
3943,502
3943,176
3943,545
3943,2345
3943,1396
3943,864
3943,127
3943,306
3943,541
3943,434
3943,1655
3943,718
3943,241
3943,132
3943,560
3943,657
3943,349
3943,424
3943,690
4783,536
4783,1298
4783,1440
4783,1200
4783,1492
4783,1368
4783,1857
4783,613
4783,96
4783,1871
4783,44
4783,346
4783,1709
4783,204
4783,529
4783,541
4783,679
4783,1155
4783,1257
4783,436
4783,520
4783,134
4783,477
4783,139
4783,462
4783,373
4783,811
4783,1883
4783,249
4783,824
4783,691
4783,67
4783,307
4783,452
4783,1015
4783,147
4699,727
4699,84
4699,245
4699,1282
4699,116
4699,128
4699,1286
4699,22
4699,759
4699,3259
4699,207
4699,643
4699,1084
4699,978
4699,985
4699,1628
4699,502
4699,906
4699,1379
4699,81
4699,1005
4699,827
4699,1351
4699,937
4699,202
4699,1455
4699,1469
4699,904
4699,364
4699,616
4699,61
4699,506
4699,79
4699,104
4699,1153
4699,2038
4699,204
4699,206
4699,397
4699,1193
4699,3402
4699,1353
4699,2295
4699,634
4699,442
4699,306
4699,18
4699,74
4699,1508
4699,568
4699,1307
4699,569
4699,463
4699,499
4699,157
4699,807
4699,808
4699,177
4699,125
4699,515
4699,436
4699,2129
4699,618
4699,1387
4699,2523
4699,837
4699,1388
4699,1391
4699,92
4699,591
4699,1053
4699,39
4699,476
4699,2318
4699,1291
4699,305
4699,1100
4699,659
4699,145
4699,792
4699,664
4699,798
4699,811
4699,232
4699,1163
4699,19
4699,2927
4699,823
4699,691
4699,17
4699,523
4699,48
4699,1792
4699,409
4699,853
4699,326
4699,2010
4699,861
3832,227
3832,827
3832,2264
3832,1375
3832,234
3832,1739
3832,182
3832,0
3832,270
3832,134
3832,281
3832,305
3832,1700
3832,1151
3832,437
3832,932
3832,67
3832,1247
4388,536
4388,84
4388,1409
4388,481
4388,484
4388,1468
4388,540
4388,422
4388,426
4388,485
4388,1596
4388,104
4388,204
4388,1219
4388,533
4388,88
4388,1281
4388,895
4388,1465
4388,18
4388,463
4388,498
4388,806
4388,177
4388,179
4388,432
4388,164
4388,167
4388,1682
4388,305
4388,665
4388,372
4388,232
4388,914
4388,23
4388,823
4388,183
4388,1249
4388,355
4444,226
4444,550
4444,97
4444,1403
4444,1064
4444,116
4444,480
4444,2181
4444,1409
4444,1081
4444,207
4444,644
4444,1084
4444,1418
4444,1295
4444,1104
4444,1306
4444,9
4444,2126
4444,540
4444,901
4444,1428
4444,1630
4444,2664
4444,576
4444,2465
4444,3185
4444,2467
4444,2407
4444,827
4444,1654
4444,1348
4444,1547
4444,2768
4444,413
4444,2343
4444,1364
4444,426
4444,1977
4444,2221
4444,1109
4444,346
4444,2876
4444,2649
4444,909
4444,234
4444,104
4444,1928
4444,1438
4444,142
4444,203
4444,2259
4444,1176
4444,1189
4444,399
4444,1193
4444,1353
4444,713
4444,2185
4444,1229
4444,1027
4444,623
4444,627
4444,882
4444,1812
4444,127
4444,754
4444,435
4444,1753
4444,974
4444,493
4444,1627
4444,358
4444,541
4444,2278
4444,807
4444,425
4444,1499
4444,1516
4444,2466
4444,436
4444,201
4444,1545
4444,2636
4444,833
4444,2842
4444,2380
4444,2680
4444,2341
4444,1020
4444,137
4444,718
4444,721
4444,869
4444,381
4444,2482
4444,2384
4444,263
4444,884
4444,164
4444,1865
4444,773
4444,407
4444,1697
4444,145
4444,1112
4444,667
4444,1124
4444,2590
4444,13
4444,1562
4444,1140
4444,228
4444,1571
4444,232
4444,1326
4444,2230
4444,1542
4444,512
4444,444
4444,2667
4444,183
4444,48
4444,1357
4444,1491
4444,853
4444,1249
4444,1362
4444,147
4444,862
4444,356
4444,152
4444,1903
3908,2734
3908,904
3908,1376
3908,616
3908,117
3908,3200
3908,1499
3908,469
3908,612
3908,2187
3908,372
3908,1011
3908,1488
3952,128
3952,2796
3952,662
3952,998
3952,639
3952,234
3952,442
3952,416
3952,57
3952,1835
3952,1269
3952,140
3952,307
3952,452
3952,1744
4604,63
4604,581
4604,113
4604,1648
4604,590
4604,132
4604,664
4604,667
4604,692
4604,698
4604,1011
4604,26
4604,723
4472,97
4472,40
4472,246
4472,2535
4472,123
4472,408
4472,992
4472,160
4472,1634
4472,1636
4472,93
4472,1837
4472,1840
4472,1799
4472,274
4472,439
4472,1501
4472,547
4472,156
4472,1909
4472,422
4472,599
4472,468
4472,1048
4472,426
4472,482
4472,973
4472,2646
4472,1876
4472,342
4472,2005
4472,904
4472,909
4472,1000
4472,2502
4472,2763
4472,1177
4472,529
4472,1360
4472,1271
4472,1089
4472,2735
4472,1422
4472,325
4472,541
4472,436
4472,270
4472,618
4472,1652
4472,314
4472,591
4472,1496
4472,2090
4472,1595
4472,601
4472,262
4472,277
4472,280
4472,612
4472,2060
4472,318
4472,1509
4472,1589
4472,1121
4472,38
4472,419
4472,168
4472,1003
4472,424
4472,513
4472,1804
4472,1591
4472,2008
4472,523
4472,147
4472,353
4092,84
4092,59
4092,1646
4092,273
4092,511
4092,151
4092,199
4092,623
4092,435
4092,499
4092,179
4092,233
4092,167
4092,462
4092,307
4092,172
4259,208
4259,758
4259,1643
4259,556
4259,702
4259,5
4259,591
4259,62
3734,40
3734,551
3734,1061
3734,116
3734,743
3734,749
3734,756
3734,275
3734,2911
3734,652
3734,2100
3734,1614
3734,408
3734,786
3734,328
3734,456
3734,662
3734,500
3734,502
3734,1765
3734,1131
3734,1630
3734,1320
3734,911
3734,1379
3734,1380
3734,678
3734,1154
3734,1381
3734,273
3734,2472
3734,1501
3734,1659
3734,156
3734,733
3734,36
3734,98
3734,607
3734,482
3734,7
3734,485
3734,3227
3734,1374
3734,44
3734,614
3734,346
3734,347
3734,796
3734,1376
3734,677
3734,511
3734,819
3734,3053
3734,1441
3734,2444
3734,2291
3734,69
3734,702
3734,842
3734,1266
3734,113
3734,1022
3734,1746
3734,2398
3734,58
3734,950
3734,1271
3734,2671
3734,952
3734,3005
3734,127
3734,634
3734,750
3734,2713
3734,2574
3734,2457
3734,74
3734,75
3734,1373
3734,325
3734,899
3734,498
3734,416
3734,541
3734,504
3734,672
3734,3375
3734,1264
3734,515
3734,270
3734,271
3734,1246
3734,833
3734,189
3734,313
3734,340
3734,1040
3734,597
3734,233
3734,240
3734,1274
3734,263
3734,1859
3734,967
3734,760
3734,1254
3734,773
3734,403
3734,1301
3734,566
3734,198
3734,799
3734,168
3734,365
3734,171
3734,675
3734,1330
3734,1759
3734,1163
3734,437
3734,823
3734,583
3734,47
3734,2600
3734,700
3734,589
3734,710
3734,319
3734,367
3734,370
3750,875
3750,1284
3750,1092
3750,685
3750,930
3750,2132
3750,1200
3750,864
3750,639
3750,1684
3750,364
3750,1490
3750,950
3750,155
3750,2575
3750,924
3750,928
3750,1524
3750,858
3750,263
3750,131
3750,1068
3750,168
3750,1560
3750,1563
3750,914
3750,1719
3750,1514
3750,945
3730,875
3730,186
3730,375
3730,236
3730,1005
3730,2310
3730,376
3730,142
3730,2289
3730,533
3730,871
3730,874
3730,124
3730,2278
3730,434
3730,931
3730,1269
3730,951
3730,1371
3730,403
3730,2512
3730,168
3730,915
3730,1163
3730,824
3730,163
3730,583
3730,1245
3730,446
3730,452
3730,105
3730,26
3730,52
4019,33
4019,116
4019,104
4019,1947
4019,2622
4019,541
4019,1100
4019,424
4019,2513
4019,1180
3950,194
3950,195
3950,128
3950,122
3950,1005
3950,929
3950,98
3950,1555
3950,124
3950,127
3950,441
3950,487
3950,57
3950,27
3950,709
3950,1017
3950,477
3950,962
3950,2785
3950,366
3950,690
3950,826
4210,1799
4210,85
4210,444
4210,1249
4627,776
4627,1210
4627,1977
4627,455
4627,5
4627,50
4627,794
4627,32
4627,395
4627,168
4627,171
4627,1168
4627,1738
4476,536
4476,958
4476,758
4476,311
4476,613
4476,151
4476,2593
4476,896
4476,1312
4476,1447
4476,608
4476,999
4476,690
4476,1891
4476,326
3853,128
3853,186
3853,1317
3853,1638
3853,712
3853,1658
3853,427
3853,616
3853,51
3853,322
3853,794
3853,85
3853,134
3853,233
3853,600
3853,665
3853,362
3853,249
3853,67
3853,446
3853,353
4732,1127
4732,573
4732,196
4732,1067
4732,19
4732,838
3925,227
3925,116
3925,123
3925,653
3925,777
3925,563
3925,375
3925,1131
3925,78
3925,917
3925,1381
3925,925
3925,593
3925,202
3925,866
3925,735
3925,7
3925,109
3925,1315
3925,267
3925,2021
3925,737
3925,5
3925,127
3925,1072
3925,562
3925,1934
3925,402
3925,493
3925,20
3925,24
3925,434
3925,270
3925,520
3925,1655
3925,1202
3925,333
3925,340
3925,949
3925,610
3925,282
3925,178
3925,772
3925,981
3925,1711
3925,68
3925,254
3925,2873
3925,23
3925,1180
3925,67
3925,534
4385,76
4385,1764
4385,1295
4385,1297
4385,985
4385,2528
4385,176
4385,2647
4385,1874
4385,1452
4385,5
4385,1157
4385,1273
4385,953
4385,263
4385,211
4385,1139
4385,1143
4385,2275
4385,704
4516,226
4516,77
4516,33
4516,255
4516,22
4516,635
4516,1411
4516,653
4516,1468
4516,906
4516,273
4516,176
4516,60
4516,558
4516,796
4516,800
4516,819
4516,206
4516,702
4516,852
4516,182
4516,1606
4516,441
4516,1387
4516,1576
4516,600
4516,263
4516,1067
4516,162
4516,773
4516,615
4516,997
4516,1124
4516,926
4516,584
4516,1037
4516,691
4516,838
4516,841
4516,589
4516,703
4516,183
4516,1738
4516,321
4516,723
4516,1528
3872,1808
3872,1810
3872,958
3872,1287
3872,1409
3872,207
3872,765
3872,484
3872,978
3872,328
3872,153
3872,1118
3872,502
3872,671
3872,1133
3872,54
3872,1001
3872,78
3872,1154
3872,818
3872,265
3872,439
3872,2635
3872,284
3872,827
3872,91
3872,413
3872,2219
3872,2348
3872,478
3872,1780
3872,400
3872,784
3872,573
3872,376
3872,100
3872,852
3872,112
3872,623
3872,58
3872,124
3872,5
3872,1077
3872,197
3872,92
3872,381
3872,951
3872,1277
3872,1531
3872,746
3872,2320
3872,990
3872,371
3872,372
3872,1144
3872,1149
3872,1158
3872,826
3872,1891
3872,523
3872,936
3872,1488
3872,1015
3872,48
3872,1449
3872,409
3872,130
3872,147
3872,1794
3872,868
3921,756
3921,3097
3921,1136
3921,59
3921,1379
3921,1386
3921,1684
3921,783
3921,72
3921,79
3921,514
3921,1824
3921,567
3921,270
3921,618
3921,1845
3921,189
3921,92
3921,3135
3921,451
3921,591
3921,746
3921,280
3921,2318
3921,167
3921,491
3921,795
3921,168
3921,171
3921,211
3921,423
3921,862
4105,1298
4105,2127
4105,728
4105,1336
4105,50
4105,361
4105,41
4105,372
4105,13
4105,452
4676,498
4676,295
4676,590
4676,582
4200,2084
4200,1062
4200,269
4200,22
4200,1409
4200,207
4200,1298
4200,408
4200,1105
4200,786
4200,992
4200,54
4200,78
4200,236
4200,1172
4200,176
4200,293
4200,327
4200,748
4200,394
4200,2291
4200,699
4200,1353
4200,414
4200,1022
4200,127
4200,896
4200,493
4200,85
4200,129
4200,1170
4200,27
4200,1020
4200,1672
4200,1372
4200,1866
4200,351
4200,1123
4200,171
4200,377
4200,424
4200,106
4200,1162
4200,165
4200,1792
4726,727
4726,1956
4726,873
4726,470
4726,1061
4726,110
4726,116
4726,123
4726,386
4726,1284
4726,756
4726,758
4726,765
4726,653
4726,976
4726,186
4726,563
4726,502
4726,998
4726,1147
4726,1482
4726,825
4726,294
4726,1209
4726,593
4726,547
4726,864
4726,479
4726,1979
4726,639
4726,1689
4726,1114
4726,2153
4726,573
4726,212
4726,72
4726,834
4726,2024
4726,1189
4726,1490
4726,533
4726,461
4726,871
4726,882
4726,5
4726,127
4726,188
4726,1373
4726,493
4726,177
4726,1157
4726,1388
