uid,sid
5840,486
5840,496
5840,362
5840,1427
5840,366
5840,423
5840,2990
5840,1885
5840,1720
5840,23
5840,690
5840,584
5840,440
5840,1245
5840,303
5840,183
5840,105
5840,1792
5840,1793
5840,861
5840,868
5853,2234
5853,268
5853,1133
5853,1380
5853,1147
5853,948
5853,175
5853,1668
5853,1689
5853,1876
5853,342
5853,1701
5853,2775
5853,1761
5853,655
5853,322
5853,493
5853,520
5853,2261
5853,476
5853,605
5853,2325
5853,1112
5853,2590
5853,1383
5853,690
5853,1488
5853,1740
5853,1741
4871,879
4871,128
4871,386
4871,759
4871,1409
4871,1292
4871,87
4871,1306
4871,410
4871,540
4871,1240
4871,11
4871,253
4871,1486
4871,1351
4871,796
4871,800
4871,461
4871,1222
4871,56
4871,750
4871,755
4871,121
4871,857
4871,2218
4871,1781
4871,1421
4871,1783
4871,143
4871,45
4871,168
4871,372
4871,373
4871,1168
4871,700
4871,105
4871,48
4871,193
4871,861
5975,227
5975,230
5975,1405
5975,825
5975,827
5975,90
5975,338
5975,156
5975,1587
5975,44
5975,1350
5975,205
5975,623
5975,950
5975,124
5975,762
5975,441
5975,119
5975,1513
5975,923
5975,590
5975,121
5975,721
5975,1669
5975,1509
5975,664
5975,811
5975,700
5107,227
5107,22
5107,662
5107,655
5468,456
5468,992
5468,422
5468,44
5468,342
5468,104
5468,445
5468,1739
5468,2616
5468,20
5468,922
5468,587
5468,928
5468,451
5468,340
5468,68
5468,23
5468,829
5468,932
5468,2094
5468,549
5663,727
5663,97
5663,245
5663,195
5663,652
5663,1087
5663,976
5663,1105
5663,1133
5663,78
5663,1380
5663,2995
5663,265
5663,2243
5663,1182
5663,450
5663,712
5663,1215
5663,1396
5663,94
5663,98
5663,639
5663,796
5663,2153
5663,902
5663,99
5663,104
5663,107
5663,1335
5663,206
5663,855
5663,715
5663,1220
5663,1022
5663,3080
5663,1526
5663,1271
5663,5
5663,1077
5663,441
5663,74
5663,1936
5663,1422
5663,808
5663,1170
5663,2523
5663,587
5663,837
5663,709
5663,1204
5663,1595
5663,233
5663,469
5663,132
5663,133
5663,887
5663,280
5663,559
5663,1463
5663,486
5663,198
5663,136
5663,139
5663,145
5663,496
5663,1121
5663,168
5663,171
5663,1378
5663,1143
5663,424
5663,1151
5663,1383
5663,19
5663,148
5663,823
5663,1008
5663,2039
5663,17
5663,703
5663,853
5663,1525
5663,1394
5663,722
5663,726
5164,128
5164,22
5164,2756
5164,1483
5164,917
5164,708
5164,3
5164,866
5164,607
5164,96
5164,44
5164,904
5164,113
5164,188
5164,1476
5164,425
5164,451
5164,1524
5164,938
5164,1040
5164,132
5164,133
5164,1675
5164,395
5164,1122
5164,221
5164,862
5164,26
5164,723
5197,184
5197,97
5197,40
5197,1081
5197,786
5197,662
5197,160
5197,1005
5197,199
5197,182
5197,124
5197,5
5197,1157
5197,1170
5197,1593
5197,384
5197,241
5197,637
5197,167
5197,371
5197,13
5197,15
5197,19
5197,826
5197,1357
5155,192
5155,3496
5155,1336
5155,605
5601,879
5601,268
5601,2399
5601,1550
5601,1724
5601,3565
5601,874
5601,2775
5601,895
5601,539
5601,898
5601,314
5601,474
5601,884
5601,280
5601,2060
5601,2147
5601,38
5601,211
5601,1562
5601,1566
5601,1542
5601,1759
5601,915
5601,2162
5601,700
5601,1805
5601,1742
5723,643
5723,186
5723,1295
5723,410
5723,9
5723,1242
5723,44
5723,51
5723,718
5723,2347
5723,167
5723,404
5723,183
5723,868
5553,872
5553,550
5553,1052
5553,1933
5553,123
5553,1090
5553,200
5553,1684
5553,44
5553,788
5553,739
5553,5
5553,441
5553,119
5553,807
5553,270
5553,836
5553,189
5553,1496
5553,132
5553,559
5553,167
5553,564
5553,23
5553,166
5553,589
5553,1949
5553,48
5553,2751
5553,723
5553,596
4982,22
4982,1295
4982,203
4982,700
5224,184
5224,963
5224,160
5224,236
5224,239
5224,2047
5224,1005
5224,1838
5224,274
5224,1654
5224,593
5224,1909
5224,535
5224,2051
5224,1664
5224,1076
5224,483
5224,2322
5224,784
5224,904
5224,1928
5224,2983
5224,1176
5224,2071
5224,448
5224,1222
5224,1600
5224,1583
5224,2021
5224,1811
5224,1
5224,1797
5224,539
5224,75
5224,325
5224,900
5224,570
5224,20
5224,1119
5224,209
5224,806
5224,2077
5224,425
5224,270
5224,833
5224,1844
5224,1181
5224,189
5224,340
5224,1050
5224,39
5224,432
5224,612
5224,972
5224,1509
5224,1112
5224,211
5224,68
5224,1927
5224,254
5224,433
5224,582
5224,1345
5224,1011
5224,396
5224,847
5224,860
5224,1221
4921,763
4921,983
4921,1133
4921,418
4921,1374
4921,44
4921,461
4921,441
4921,567
4921,569
4921,85
4921,1432
5409,1713
5409,537
5409,771
5409,452
5910,184
5910,881
5910,110
5910,194
5910,123
5910,186
5910,59
5910,450
5910,364
5910,75
5910,1089
5910,85
5910,425
5910,314
5910,39
5910,962
5910,282
5910,171
5910,1562
5910,423
5910,380
5910,232
5910,690
5910,940
5282,40
5282,602
5282,2103
5282,555
5282,123
5282,1815
5282,22
5282,636
5282,763
5282,643
5282,644
5282,2235
5282,978
5282,1296
5282,401
5282,408
5282,2
5282,1318
5282,1477
5282,576
5282,577
5282,236
5282,1156
5282,1486
5282,1643
5282,30
5282,707
5282,91
5282,712
5282,1030
5282,482
5282,2002
5282,1085
5282,1782
5282,44
5282,339
5282,151
5282,203
5282,2038
5282,828
5282,199
5282,1022
5282,1028
5282,1457
5282,88
5282,1281
5282,1811
5282,124
5282,754
5282,892
5282,896
5282,50
5282,493
5282,2942
5282,1117
5282,590
5282,121
5282,631
5282,972
5282,798
5282,45
5282,171
5282,19
5282,1173
5282,697
5282,710
5282,936
5282,105
5282,1449
5282,1250
5282,1528
5382,3269
5382,958
5382,2618
5382,1298
5382,410
5382,54
5382,327
5382,1414
5382,2249
5382,2446
5382,2085
5382,1288
5382,1312
5382,541
5382,2260
5382,1246
5382,544
5382,1413
5382,2272
5382,101
5382,1256
5382,1787
5382,703
5382,326
5382,1748
5709,97
5709,1295
5709,662
5709,815
5709,122
5709,259
5709,708
5709,141
5709,769
5709,2489
5709,44
5709,112
5709,725
5709,634
5709,177
5709,189
5709,664
5709,665
5709,2412
5709,64
5709,700
5709,841
5709,703
5709,1552
5335,872
5335,873
5335,471
5335,1059
5335,245
5335,1287
5335,1081
5335,2100
5335,181
5335,563
5335,1295
5335,375
5335,1130
5335,578
5335,685
5335,825
5335,930
5335,854
5335,1665
5335,1030
5335,733
5335,427
5335,1066
5335,558
5335,647
5335,783
5335,455
5335,1315
5335,2749
5335,2036
5335,138
5335,581
5335,2552
5335,834
5335,1190
5335,1353
5335,529
5335,594
5335,1526
5335,1555
5335,623
5335,58
5335,1272
5335,187
5335,442
5335,974
5335,2596
5335,1508
5335,570
5335,197
5335,2515
5335,57
5335,1324
5335,86
5335,2034
5335,125
5335,1516
5335,434
5335,436
5335,2569
5335,521
5335,544
5335,1850
5335,2482
5335,1669
5335,1505
5335,888
5335,637
5335,281
5335,1079
5335,1675
5335,1916
5335,1086
5335,318
5335,1699
5335,139
5335,1560
5335,171
5335,83
5335,579
5335,23
5335,1008
5335,690
5335,692
5335,1345
5335,945
5335,301
5335,2231
5335,130
5335,1221
5335,722
5335,726
5428,1182
5428,2080
5428,182
5428,2421
5428,541
5428,2569
5428,1854
5428,2055
5428,266
5428,2359
5639,184
5639,265
5639,156
5639,754
5639,447
5639,50
5639,129
5639,361
5639,1094
5639,1098
5639,171
5639,1891
5639,452
5054,455
5054,621
5054,233
5054,600
5054,884
5054,609
5054,799
5828,2633
5828,60
5828,104
5828,0
5828,326
5828,174
5561,97
5561,286
5561,160
5561,1511
5561,2399
5561,258
5561,265
5561,864
5561,769
5561,788
5561,104
5561,863
5561,369
5561,1603
5561,882
5561,0
5561,436
5561,390
5561,443
5561,333
5561,340
5561,1530
5561,469
5561,474
5561,132
5561,146
5561,674
5561,1480
5561,1717
5561,1726
5561,148
5561,440
5561,48
5408,226
5408,1282
5408,126
5408,1532
5408,22
5408,765
5408,1820
5408,484
5408,1418
5408,87
5408,153
5408,1133
5408,54
5408,236
5408,1842
5408,827
5408,141
5408,1871
5408,785
5408,16
5408,99
5408,2291
5408,2292
5408,529
5408,414
5408,1457
5408,794
5408,541
5408,544
5408,1231
5408,1277
5408,1531
5408,2349
5408,1916
5408,305
5408,404
5408,988
5408,790
5408,37
5408,42
5408,373
5408,211
5408,433
5408,1009
5408,829
5408,936
5408,1449
5408,326
5408,1249
5408,534
5408,722
5408,723
4928,551
4928,116
4928,893
4928,186
4928,401
4928,983
4928,1105
4928,59
4928,2543
4928,1770
4928,238
4928,1176
4928,51
4928,2696
4928,53
4928,442
4928,1099
4928,493
4928,1845
4928,27
4928,92
4928,263
4928,972
4928,395
4928,305
4928,981
4928,3237
4928,143
4928,415
4928,38
4928,232
4928,2364
4928,862
5868,1397
5868,536
5868,84
5868,1084
5868,1306
5868,815
5868,845
5868,1261
5868,141
5868,342
5868,1607
5868,127
5868,539
5868,493
5868,1157
5868,822
5868,587
5868,233
5868,344
5868,615
5868,1803
5868,19
5868,689
5868,1344
5868,444
5868,933
5868,589
5868,183
5868,453
5374,77
5374,1318
5374,1147
5374,684
5374,864
5374,98
5374,649
5374,96
5374,725
5374,950
5374,898
5374,994
5374,808
5374,587
5374,521
5374,721
5374,132
5374,663
5374,997
5374,692
5374,1015
5374,723
5530,128
5530,1087
5530,153
5530,1156
5530,1841
5530,2578
5530,331
5530,200
5530,60
5530,2219
5530,2641
5530,614
5530,2065
5530,104
5530,107
5530,1196
5530,594
5530,461
5530,1034
5530,2375
5530,209
5530,821
5530,833
5530,587
5530,1446
5530,1203
5530,1850
5530,1046
5530,1031
5530,133
5530,887
5530,781
5530,795
5530,38
5530,1985
5530,171
5530,62
5530,1140
5530,1569
5530,1571
5530,148
5530,945
5530,843
5530,1529
5530,319
5530,867
5530,942
5507,626
5507,1051
5507,1057
5507,40
5507,116
5507,557
5507,8
5507,749
5507,763
5507,765
5507,1411
5507,652
5507,1295
5507,328
5507,1423
5507,9
5507,662
5507,1156
5507,827
5507,2243
5507,707
5507,1215
5507,593
5507,531
5507,865
5507,175
5507,556
5507,2644
5507,1374
5507,1871
5507,1876
5507,2565
5507,348
5507,2993
5507,2390
5507,1141
5507,2291
5507,1349
5507,199
5507,1452
5507,359
5507,1229
5507,724
5507,1271
5507,1958
5507,124
5507,751
5507,1959
5507,75
5507,2375
5507,1103
5507,679
5507,821
5507,27
5507,92
5507,709
5507,1393
5507,1217
5507,134
5507,1053
5507,384
5507,1277
5507,486
5507,1100
5507,198
5507,787
5507,1758
5507,139
5507,371
5507,372
5507,1139
5507,809
5507,13
5507,2230
5507,2332
5507,1162
5507,437
5507,1173
5507,1342
5507,1893
5507,692
5507,1245
5507,831
5507,1180
5507,64
5507,700
5507,841
5507,1247
5507,2171
5507,111
5507,193
5507,2010
5507,722
5874,470
5874,471
5874,97
5874,879
5874,194
5874,958
5874,481
5874,1617
5874,9
5874,375
5874,253
5874,30
5874,294
5874,450
5874,1199
5874,3
5874,2217
5874,1227
5874,2051
5874,222
5874,242
5874,141
5874,1070
5874,1085
5874,1374
5874,1470
5874,109
5874,455
5874,571
5874,347
5874,1114
5874,151
5874,2425
5874,699
5874,1189
5874,619
5874,369
5874,623
5874,1607
5874,251
5874,754
5874,435
5874,173
5874,539
5874,447
5874,322
5874,2028
5874,20
5874,420
5874,672
5874,2077
5874,1637
5874,189
5874,92
5874,1593
5874,381
5874,1078
5874,1954
5874,164
5874,167
5874,2320
5874,145
5874,372
5874,424
5874,254
5874,1171
5874,67
5874,1015
5874,862
5874,723
5874,172
5874,174
4846,1497
4846,284
4846,616
4846,1583
4846,127
4846,539
4846,441
4846,806
4846,4
4846,134
4846,344
4846,377
5461,227
5461,759
5461,970
5461,207
5461,643
5461,653
5461,708
5461,558
5461,478
5461,639
5461,506
5461,522
5461,739
5461,1623
5461,808
5461,340
5461,134
5461,361
5461,132
5461,1463
5461,145
5461,843
5419,756
5419,80
5419,992
5419,450
5419,535
5419,616
5419,104
5419,306
5419,75
5419,270
5419,179
5419,3410
5419,423
5419,1168
5560,192
5560,480
5560,767
5560,1763
5560,1097
5560,1106
5560,1629
5560,160
5560,671
5560,1142
5560,678
5560,253
5560,1005
5560,1224
5560,2136
5560,60
5560,1091
5560,1374
5560,2153
5560,1175
5560,206
5560,113
5560,1229
5560,1027
5560,1063
5560,1811
5560,5
5560,487
5560,896
5560,562
5560,779
5560,117
5560,325
5560,568
5560,1623
5560,1627
5560,1478
5560,85
5560,3172
5560,1170
5560,3136
5560,2441
5560,736
5560,969
5560,1299
5560,1107
5560,38
5560,168
5560,810
5560,811
5560,3101
5560,148
5560,689
5560,1730
5560,1168
5560,839
5560,847
5560,105
5560,1794
5560,52
5676,644
5676,1243
5676,827
5676,414
5676,1272
5676,0
5676,53
5676,92
5676,606
5676,633
5676,2078
5676,525
5676,849
5676,1791
5006,946
5006,875
5006,84
5006,1057
5006,1370
5006,408
5006,1628
5006,2836
5006,274
5006,708
5006,1664
5006,1323
5006,2799
5006,1294
5006,74
5006,463
5006,1157
5006,2436
5006,333
5006,530
5006,1278
5006,2349
5006,967
5006,164
5006,2320
5006,305
5006,1112
5006,2967
5006,1473
5006,689
5006,691
5006,1489
5006,1213
5006,1794
5006,1221
5006,170
5752,97
5752,186
5752,662
5752,1482
5752,93
5752,3
5752,66
5752,98
5752,438
5752,44
5752,800
5752,376
5752,205
5752,541
5752,1476
5752,808
5752,125
5752,270
5752,521
5752,709
5752,600
5752,610
5752,811
5752,228
5279,602
5279,245
5279,195
5279,756
5279,1820
5279,983
5279,2802
5279,1133
5279,78
5279,30
5279,118
5279,856
5279,593
5279,413
5279,2219
5279,556
5279,483
5279,96
5279,406
5279,1588
5279,1323
5279,151
5279,445
5279,5
5279,1072
5279,968
5279,173
5279,487
5279,18
5279,188
5279,2759
5279,2375
5279,108
5279,541
5279,420
5279,2542
5279,390
5279,621
5279,39
5279,133
5279,632
5279,144
5279,559
5279,1299
5279,1236
5279,564
5279,990
5279,415
5279,2081
5279,171
5279,423
5279,1598
5279,2067
5279,1726
5279,2654
5279,849
5279,193
5279,1525
5279,1992
5160,84
5160,1405
5160,540
5160,1770
5160,2878
5160,2880
5160,2681
5160,535
5160,347
5160,2071
5160,2696
5160,316
5160,1456
5160,2402
5160,959
5160,1797
5160,2838
5160,1844
5160,1655
5160,134
5160,1496
5160,3230
5160,1778
5160,1094
5160,790
5160,41
5160,1432
5160,424
5160,2041
5160,283
5160,1245
5160,1352
5160,1792
5160,355
5160,370
5927,2857
5927,1317
5927,1147
5927,210
5927,155
5927,451
5927,263
5927,221
5564,128
5564,456
5564,95
5564,234
5564,420
5564,270
5564,295
5564,857
5564,1046
5564,168
5564,48
5076,635
5076,578
5076,270
5076,474
5076,263
5076,307
5068,97
5068,273
5068,5
5068,425
5068,971
5068,2397
5068,170
5483,946
5483,1760
5483,184
5483,551
5483,2104
5483,1282
5483,115
5483,123
5483,2451
5483,635
5483,1612
5483,1084
5483,311
5483,1298
5483,577
5483,1005
5483,1439
5483,2195
5483,44
5483,347
5483,43
5483,2425
5483,1746
5483,2293
5483,56
5483,352
5483,155
5483,296
5483,706
5483,590
5483,709
5483,2482
5483,2350
5483,277
5483,278
5483,1412
5483,305
5483,1872
5483,354
5483,665
5483,362
5483,997
5483,371
5483,372
5483,1432
5483,249
5483,826
5483,691
5483,64
5483,700
5483,933
5483,589
5483,710
5483,1792
5483,111
5483,2510
5483,1494
5483,26
5483,723
5483,1458
6004,208
6004,77
6004,643
6004,662
6004,78
6004,599
6004,99
6004,199
6004,568
6004,541
6004,86
6004,241
6004,132
6004,1086
6004,1803
6004,424
6004,823
6004,307
5607,104
5607,295
5607,1040
5607,600
5607,263
5607,610
5607,249
5512,184
5512,563
5512,1511
5512,1492
5512,1578
5512,342
5512,572
5512,909
5512,543
5512,445
5512,1606
5512,317
5512,991
5512,806
5512,4
5512,436
5512,295
5512,521
5512,1774
5512,709
5512,1775
5512,938
5512,1040
5512,474
5512,884
5512,632
5512,559
5512,2149
5512,68
5512,691
5512,710
5169,184
5169,1159
5169,712
5169,2017
5169,340
5169,1460
5169,1507
5169,1094
5169,362
5169,38
5714,84
5714,97
5714,386
5714,1906
5714,22
5714,758
5714,1292
5714,1820
5714,653
5714,1763
5714,977
5714,401
5714,284
5714,827
5714,708
5714,118
5714,327
5714,865
5714,175
5714,2346
5714,1871
5714,109
5714,791
5714,2065
5714,234
5714,267
5714,58
5714,187
5714,429
5714,5
5714,402
5714,1096
5714,568
5714,416
5714,1117
5714,209
5714,177
5714,24
5714,85
5714,618
5714,833
5714,928
5714,1845
5714,92
5714,1203
5714,1017
5714,1850
5714,611
5714,775
5714,560
5714,491
5714,664
5714,378
5714,423
5714,689
5714,2164
5714,166
5714,691
5714,1011
5714,64
5714,840
5714,1525
5714,2946
5714,2758
5798,881
5798,977
5798,410
5798,1317
5798,1142
5798,299
5798,44
5798,581
5798,51
5798,623
5798,127
5798,1157
5798,1341
5798,363
5798,1245
5798,933
5798,307
5798,723
5251,227
5251,84
5251,40
5251,116
5251,765
5251,1292
5251,1084
5251,1306
5251,540
5251,1631
5251,827
5251,44
5251,205
5251,952
5251,55
5251,177
5251,132
5251,167
5251,254
5251,2039
5251,704
5251,105
5785,230
5785,97
5785,195
5785,128
5785,756
5785,2100
5785,2303
5785,160
5785,216
5785,78
5785,265
5785,3
5785,1223
5785,455
5785,342
5785,347
5785,1000
5785,104
5785,51
5785,69
5785,1583
5785,672
5785,833
5785,1593
5785,335
5785,1020
5785,2218
5785,1460
5785,241
5785,604
5785,263
5785,610
5785,611
5785,178
5785,145
5785,221
5785,1498
5785,424
5785,1898
5785,321
5785,353
5785,355
5117,2024
5117,85
5117,425
5117,377
5117,19
5117,17
5457,33
5457,97
5457,40
5457,2453
5457,977
5457,311
5457,1240
5457,1325
5457,1684
5457,44
5457,113
5457,1751
5457,627
5457,2021
5457,1281
5457,117
5457,2029
5457,32
5457,621
5457,34
5457,263
5457,887
5457,611
5457,612
5457,282
5457,560
5457,407
5457,2748
5457,799
5457,42
5457,373
5457,221
5457,23
5457,823
5457,166
5457,1221
5457,52
5899,84
5899,22
5899,653
5899,175
5899,485
5899,16
5899,203
5899,2955
5899,1063
5899,124
5899,966
5899,898
5899,493
5899,807
5899,521
5899,721
5899,132
5899,969
5899,559
5899,198
5899,41
5899,380
5899,1003
5899,424
5899,914
5899,512
5899,690
5899,691
5899,64
5899,1015
5899,26
4996,227
4996,245
4996,195
4996,1081
4996,375
4996,906
4996,930
4996,2012
4996,202
4996,94
4996,796
4996,507
4996,566
4996,62
4996,838
4996,723
5454,707
5454,708
5454,1522
5454,156
5454,651
5454,2148
5454,668
5454,616
5454,594
5454,127
5454,155
5454,541
5454,1157
5454,587
5454,189
5454,1017
5454,241
5454,560
5454,136
5454,659
5454,666
5454,997
5454,1721
5454,48
5454,723
4945,946
4945,536
4945,540
4945,127
4945,105
5336,208
5336,110
5336,1370
5336,978
5336,90
5336,647
5336,44
5336,573
5336,267
5336,699
5336,1349
5336,779
5336,709
5336,132
5336,560
5336,136
5336,424
5336,1326
5336,64
5336,936
5336,1488
5336,1014
5845,662
5845,78
5845,439
5845,312
5845,941
5845,426
5845,141
5845,438
5845,206
5845,5
5845,24
5845,2603
5845,683
5845,2577
5845,809
5845,1488
5845,452
5845,26
5790,1807
5790,536
5790,184
5790,1280
5790,342
5790,1350
5790,436
5061,33
5061,40
5061,551
5061,879
5061,116
5061,765
5061,1084
5061,777
5061,778
5061,1468
5061,9
5061,502
5061,671
5061,1380
5061,2399
5061,330
5061,200
5061,60
5061,733
5061,734
5061,558
5061,1982
5061,44
5061,339
5061,342
5061,72
5061,104
5061,2334
5061,1205
5061,2844
5061,2112
5061,874
5061,2115
5061,737
5061,124
5061,173
5061,562
5061,1373
5061,325
5061,900
5061,1117
5061,808
5061,24
5061,3172
5061,821
5061,1390
5061,189
5061,625
5061,2903
5061,2060
5061,180
5061,774
5061,1112
5061,378
5061,1562
5061,1564
5061,1571
5061,698
5061,1188
5061,17
5061,549
5800,551
5800,246
5800,1298
5800,35
5800,3
5800,1223
5800,1668
5800,455
5800,342
5800,16
5800,1315
5800,104
5800,73
5800,755
5800,443
5800,92
5800,857
5800,39
5800,430
5800,474
5800,1100
5800,150
5800,68
5800,380
5800,1165
5800,932
5800,1737
5800,1488
4892,227
4892,84
4892,195
4892,273
4892,1924
4892,312
4892,535
4892,948
4892,113
4892,1360
4892,461
4892,1456
4892,871
4892,1930
4892,173
4892,2079
4892,896
4892,898
4892,794
4892,85
4892,1844
4892,1185
4892,189
4892,718
4892,262
4892,171
4892,377
4892,68
4892,15
4892,1445
4892,1529
4892,1249
5418,33
5418,110
5418,1624
5418,2865
5418,1639
5418,2017
5418,909
5418,511
5418,1761
5418,499
5418,295
5418,608
5418,612
5418,1945
5418,2747
5418,362
5418,2081
5418,2067
5418,847
5418,355
5772,227
5772,286
5772,181
5772,2558
5772,1136
5772,545
5772,1594
5772,202
5772,1030
5772,734
5772,98
5772,455
5772,789
5772,2876
5772,903
5772,834
5772,3372
5772,1490
5772,113
5772,950
5772,630
5772,2539
5772,1934
5772,317
5772,117
5772,991
5772,1160
5772,688
5772,2597
5772,521
5772,858
5772,720
5772,597
5772,133
5772,609
5772,2643
5772,1291
5772,1946
5772,1880
5772,83
5772,1580
5772,2159
5772,2213
5772,283
5772,843
5772,1528
5041,177
5041,390
5041,477
5041,41
5041,13
5889,40
5889,126
5889,992
5889,273
5889,176
5889,422
5889,735
5889,104
5889,1889
5889,206
5889,306
5889,20
5889,498
5889,129
5889,27
5889,1406
5889,164
5889,981
5889,799
5889,62
5889,423
5889,232
5889,23
5889,847
5889,105
5889,1361
5889,172
4999,1282
4999,115
4999,10
4999,1906
4999,758
4999,766
4999,87
4999,1104
4999,410
4999,987
4999,1238
4999,153
4999,1830
4999,502
4999,671
4999,11
4999,1434
4999,273
4999,827
4999,89
4999,2950
4999,478
4999,1674
4999,571
4999,376
4999,205
4999,2985
4999,473
4999,1607
4999,429
4999,2673
4999,53
4999,1088
4999,2575
4999,541
4999,55
4999,24
4999,129
4999,521
4999,2307
4999,1847
4999,313
4999,1393
4999,530
4999,953
4999,745
4999,752
4999,389
4999,2247
4999,1916
4999,415
4999,41
4999,45
4999,46
4999,168
4999,2970
4999,1140
4999,1432
4999,14
4999,380
4999,1720
4999,1437
4999,148
4999,23
4999,3056
4999,1015
4999,409
4999,1221
4999,152
4999,723
5600,946
5600,184
5600,603
5600,1285
5600,484
5600,1328
5600,2517
5600,1442
5600,44
5600,109
5600,541
5600,2626
5600,1670
5600,167
5600,809
5600,452
4842,128
4842,286
4842,500
4842,95
4842,961
4842,234
4842,1928
4842,445
4842,322
4842,504
4842,4
4842,27
4842,1576
4842,314
4842,1203
4842,857
4842,134
4842,611
4842,280
4842,164
4842,494
4842,1112
4842,945
4842,862
4948,1339
4948,712
4948,2017
4948,69
4948,317
4948,120
4948,847
5696,40
5696,1819
5696,1764
5696,311
5696,328
5696,1631
5696,1377
5696,1242
5696,1243
5696,694
5696,7
5696,234
5696,2425
5696,51
5696,1034
5696,209
5696,55
5696,270
5696,296
5696,335
5696,340
5696,1662
5696,1056
5696,877
5696,305
5696,1094
5696,2493
5696,1263
5696,1427
5696,2274
5696,2175
5696,862
5696,170
5664,40
5664,2716
5664,182
5664,997
5997,978
5997,662
5997,175
5997,639
5997,364
5997,57
5997,425
5997,31
5997,137
5997,1068
5997,826
5997,64
5997,936
5997,452
5997,1362
5997,868
5799,40
5799,128
5799,2107
5799,1264
5799,92
4977,1306
4977,410
4977,328
4977,1246
4852,227
4852,550
4852,230
4852,84
4852,428
4852,194
4852,123
4852,1370
4852,22
4852,756
4852,480
4852,207
4852,642
4852,1295
4852,1090
4852,1754
4852,1306
4852,3335
4852,332
4852,160
4852,1127
4852,1147
4852,2399
4852,1638
4852,917
4852,1339
4852,1654
4852,1492
4852,1594
4852,2136
4852,468
4852,242
4852,141
4852,2583
4852,2646
4852,96
4852,1374
4852,1871
4852,315
4852,103
4852,788
4852,1315
4852,2934
4852,238
4852,267
4852,834
4852,69
4852,3402
4852,113
4852,2185
4852,863
4852,1229
4852,1456
4852,1028
4852,369
4852,56
4852,1271
4852,429
4852,188
4852,2704
4852,20
4852,504
4852,420
4852,120
4852,2569
4852,390
4852,1844
4852,521
4852,27
4852,2261
4852,3042
4852,544
4852,1576
4852,1593
4852,858
4852,621
4852,340
4852,1020
4852,474
4852,476
4852,431
4852,884
4852,133
4852,1033
4852,277
4852,164
4852,1291
4852,972
4852,288
4852,488
4852,2020
4852,1687
4852,1094
4852,2529
4852,101
4852,1926
4852,1098
4852,136
4852,462
4852,150
4852,1427
4852,373
4852,62
4852,423
4852,2210
4852,424
4852,191
4852,249
4852,250
4852,1162
4852,1385
4852,2764
4852,583
4852,1346
4852,2070
4852,1896
4852,67
4852,1192
4852,526
4852,1488
4852,452
4852,1015
4852,1792
4852,147
4852,2701
5579,239
5579,296
5579,371
5579,1163
5591,879
5591,2419
5591,958
5591,983
5591,253
5591,274
5591,338
5591,345
5591,639
5591,482
5591,96
5591,43
5591,1323
5591,234
5591,1784
5591,681
5591,1889
5591,1038
5591,51
5591,1350
5591,1266
5591,1359
5591,627
5591,1233
5591,553
5591,892
5591,539
5591,302
5591,2421
5591,317
5591,20
5591,215
5591,177
5591,129
5591,390
5591,1844
5591,2340
5591,443
5591,1653
5591,1845
5591,1444
5591,31
5591,335
5591,134
5591,1020
5591,1273
5591,1585
5591,241
5591,262
5591,2832
5591,1778
5591,407
5591,989
5591,351
5591,1473
5591,669
5591,249
5591,2424
5591,23
5591,700
5591,1362
5591,370
5543,456
5543,2865
5543,156
5543,535
5543,66
5543,748
5543,677
5543,154
5543,623
5543,443
5543,92
5543,39
5543,132
5543,1675
5543,167
5543,304
5543,150
5543,67
5543,446
5543,1018
5687,793
5687,234
5687,1353
5687,53
5687,447
5687,296
5687,371
5687,249
5687,444
5687,1352
5687,1249
5687,1362
5687,170
5103,873
5103,1029
5103,875
5103,97
5103,1282
5103,194
5103,123
5103,749
5103,978
5103,456
5103,793
5103,1317
5103,671
5103,1483
5103,1332
5103,1770
5103,3
5103,2519
5103,60
5103,3189
5103,422
5103,2316
5103,1942
5103,889
5103,438
5103,649
5103,63
5103,782
5103,44
5103,1588
5103,903
5103,1323
5103,79
5103,99
5103,51
5103,834
5103,855
5103,199
5103,359
5103,205
5103,58
5103,950
5103,124
5103,1797
5103,1072
5103,1290
5103,441
5103,442
5103,188
5103,493
5103,567
5103,463
5103,2858
5103,807
5103,808
5103,57
5103,696
5103,590
5103,709
5103,451
5103,1017
5103,714
5103,134
5103,746
5103,144
5103,146
5103,288
5103,1682
5103,1538
5103,139
5103,1309
5103,659
5103,143
5103,1473
5103,38
5103,802
5103,365
5103,373
5103,1326
5103,254
5103,148
5103,689
5103,1008
5103,585
5103,440
5103,444
5103,67
5103,700
5103,17
5103,307
5103,703
5103,704
5103,321
5103,1021
5232,677
5232,151
5232,124
5232,5
5232,132
5232,936
5232,326
5232,26
5090,116
5090,153
5090,236
5090,0
5090,295
5090,27
5090,633
5090,211
5090,283
5909,184
5909,192
5909,1253
5909,992
5909,901
5909,712
5909,1492
5909,866
5909,60
5909,598
5909,1978
5909,96
5909,44
5909,342
5909,791
5909,904
5909,1063
5909,1934
5909,317
5909,922
5909,544
5909,858
5909,621
5909,721
5909,233
5909,1460
5909,263
5909,1507
5909,2747
5909,501
5909,582
5909,1173
5909,1245
5909,2070
5909,48
5909,1991
5909,147
5909,549
4894,536
4894,184
4894,1348
4894,1492
4894,3
4894,94
4894,426
4894,1035
4894,234
4894,124
4894,75
