global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
89,7,1084.1748,1085.6603,-1.4854703,0.2
89,8,1083.1526,1084.7186,-1.5660701,0.2
89,9,1085.7078,1087.2911,-1.5833765,0.2
89,10,1084.0808,1085.7048,-1.6240433,0.2
89,11,1082.0275,1083.5717,-1.5441731,0.2
90,0,1127.4464,1129.1006,-1.654164,0.2
90,1,1126.4698,1128.0636,-1.5937755,0.2
90,2,1129.0931,1130.7651,-1.6719836,0.2
90,3,1125.8972,1127.5105,-1.6133224,0.2
90,4,1125.2416,1126.8263,-1.5847036,0.2
90,5,1127.7719,1129.4539,-1.6820061,0.2
90,6,1123.7365,1125.4172,-1.6807888,0.2
90,7,1125.6272,1127.285,-1.6578145,0.2
90,8,1128.0457,1129.7435,-1.6978366,0.2
90,9,1126.0017,1127.6176,-1.6158376,0.2
90,10,1126.9794,1128.6437,-1.6643611,0.2
90,11,1125.5657,1127.2751,-1.7094128,0.2
91,0,992.2262,993.71246,-1.4862453,0.2
91,1,992.8202,994.3773,-1.557131,0.2
91,2,992.0543,993.60297,-1.5486333,0.2
91,3,992.9861,994.52484,-1.5387298,0.2
91,4,993.186,994.75757,-1.5715938,0.2
91,5,993.1777,994.76733,-1.5896646,0.2
91,6,990.5736,992.0888,-1.5151675,0.2
91,7,994.3964,995.9188,-1.5223786,0.2
91,8,993.0686,994.61365,-1.5450689,0.2
91,9,993.07996,994.64417,-1.564218,0.2
91,10,992.1164,993.66797,-1.5515841,0.2
91,11,992.0312,993.4968,-1.4656314,0.2
92,0,1213.0514,1214.8208,-1.7694201,0.2
92,1,1215.0139,1216.6703,-1.6564211,0.2
92,2,1210.6299,1212.3536,-1.7237105,0.2
92,3,1211.1425,1212.8347,-1.692237,0.2
92,4,1212.5055,1214.2054,-1.6998937,0.2
92,5,1214.233,1215.9464,-1.713325,0.2
92,6,1214.4316,1216.1006,-1.6689277,0.2
92,7,1213.2549,1214.9598,-1.7049848,0.2
92,8,1211.533,1213.2168,-1.6838557,0.2
92,9,1212.7855,1214.4749,-1.6892761,0.2
92,10,1213.7795,1215.4906,-1.7110896,0.2
92,11,1213.7391,1215.4335,-1.6943548,0.2
93,0,951.18115,952.70105,-1.5198815,0.2
93,1,947.66376,949.2066,-1.5428443,0.2
93,2,949.4212,951.02655,-1.6053401,0.2
93,3,948.75244,950.3491,-1.5966517,0.2
93,4,948.175,949.7108,-1.535839,0.2
93,5,948.1515,949.6944,-1.542905,0.2
93,6,949.98,951.5488,-1.5688237,0.2
93,7,949.3445,950.94446,-1.5999589,0.2
93,8,948.35516,949.9274,-1.572282,0.2
93,9,949.59344,951.17426,-1.58081,0.2
93,10,948.4758,950.0952,-1.6193604,0.2
93,11,949.542,951.11444,-1.5724596,0.2
94,0,757.9846,759.7435,-1.7589328,0.2
94,1,756.80054,758.4577,-1.6571448,0.2
94,2,758.134,759.9299,-1.7958771,0.2
94,3,757.8579,759.4605,-1.6026143,0.2
94,4,759.2759,761.0247,-1.7488286,0.2
94,5,757.4788,759.07635,-1.5975083,0.2
94,6,757.33746,759.11957,-1.7820845,0.2
94,7,759.0365,760.6593,-1.6227956,0.2
94,8,755.37964,757.15424,-1.7746253,0.2
94,9,756.6019,758.38745,-1.7855393,0.2
94,10,757.3102,759.0145,-1.7043501,0.2
94,11,757.32404,759.04443,-1.7203784,0.2
