userId,movieId,rating
2946,47,4
2946,3724,2
2946,3726,3
2946,3584,2
2946,1047,3
2946,1049,3
2946,370,3
2946,517,3
2946,50,4
2946,376,3
2946,377,3
2946,3731,3
2946,2791,4
2946,2792,2
2946,521,3
2946,1994,3
2946,1995,2
2946,1996,1
2946,380,3
2946,527,5
2946,2000,3
2946,3740,2
2946,2001,3
2946,2002,1
2946,1200,5
2946,1201,4
2946,2941,3
2946,2006,2
2946,2944,4
2946,2009,3
2946,1061,3
2946,2947,3
2946,1208,5
2946,2948,3
2946,2949,3
2946,70,3
2946,79,2
2946,1210,4
2946,2013,4
2946,3753,3
2946,1213,4
2946,3755,4
2946,1214,4
2946,1216,3
2946,3758,3
2946,1219,3
2946,540,2
2946,544,3
2946,548,2
2946,81,3
2946,1220,3
2946,2023,2
2946,1221,4
2946,3763,3
2946,1222,4
2946,3764,2
2946,3766,2
2946,2027,2
2946,3767,2
2946,2028,5
2946,3768,1
2946,3769,3
2946,552,2
2946,555,3
2946,1089,4
2946,95,2
2946,3917,3
2946,3918,2
2946,1233,4
2946,1090,5
2946,1092,3
2946,1094,3
2946,707,2
2946,3922,1
2946,3927,2
2946,1240,4
2946,1242,4
2946,2985,3
2946,2986,1
2948,3,3
2948,3007,5
2948,1261,5
2948,1267,3
2948,1411,5
2948,1288,5
2948,2236,3
2948,1449,5
2948,923,5
2948,3225,1
2948,1640,3
2948,3263,5
2948,1824,3
2948,2490,4
2948,3450,4
2948,2657,4
2948,246,4
2948,3481,4
2948,3809,5
2948,603,4
2948,1147,5
2948,3697,3
2948,1310,5
2948,3861,5
2948,3868,5
2948,3869,4
2948,804,3
2948,1197,5
2948,3897,5
2948,2302,4
2948,1361,3
2948,858,4
2948,3301,5
2948,3162,4
2948,1566,3
2948,3326,4
2948,3327,5
2948,1580,4
2948,3189,5
2948,141,4
2948,144,3
2948,3515,5
2948,162,3
2948,2730,3
2948,3534,2
2948,3535,4
2948,3565,2
2948,1965,3
2948,3718,5
2948,370,4
2948,1215,5
2948,1221,5
2948,551,5
2951,1250,4
2951,1252,3
2951,2997,5
2951,1,4
2951,1265,4
2951,593,4
2951,1270,4
2951,3039,5
2951,904,4
2951,3063,5
2951,3210,3
2951,2289,3
2951,957,4
2951,2436,4
2951,2291,4
2951,2294,4
2951,1641,5
2951,3418,5
2951,1680,5
2951,1693,5
2951,2683,5
2951,277,4
2951,2690,4
2951,428,5
2951,296,3
2951,2858,4
2951,3809,5
2951,608,5
2951,2109,4
2951,1179,4
2951,1188,4
2951,1196,3
2951,1197,3
2951,2145,4
2951,2155,4
2951,2302,4
2951,3108,5
2951,3114,3
2951,1517,5
2951,858,5
2951,1394,3
2951,3148,4
2951,2359,5
2951,3174,4
2951,3179,4
2951,105,4
2951,111,5
2951,2539,5
2951,2396,4
2951,1747,4
2951,318,4
2951,3543,3
2951,337,5
2951,16,4
2951,3552,5
2951,356,4
2951,2791,4
2951,527,5
2951,1203,3
2951,543,5
2951,1220,5
2951,1221,5
2951,1225,5
2951,1240,4
2951,1247,5
2954,2987,5
2954,3004,4
2954,912,5
2954,3081,4
2954,3273,1
2954,3623,5
2954,2826,3
2954,2683,4
2954,2694,5
2954,1127,5
2954,3113,3
2954,3114,5
2954,3157,4
2954,2355,5
2954,3159,5
2954,3174,2
2954,3175,3
2954,3176,4
2954,2378,3
2954,2383,1
2954,2394,5
2954,3354,3
2954,2700,5
2954,2701,3
2954,2706,4
2954,2710,3
2954,1911,4
2954,2716,5
2954,2719,5
2954,2720,3
2954,2722,4
2954,2581,4
2954,2762,5
2954,2763,5
2954,362,4
2954,2023,4
2960,593,4
2960,1276,5
2960,750,5
2960,1293,4
2960,2096,3
2960,1294,4
2960,1617,5
2960,3093,2
2960,3421,4
2960,2628,3
2960,2648,3
2960,3450,3
2960,2804,2
2960,260,4
2960,296,5
2960,2858,5
2960,1178,4
2960,1193,4
2960,1196,4
2960,3897,5
2960,886,2
2960,111,4
2960,2396,5
2960,318,4
2960,2908,5
2960,527,4
2960,1221,5
2960,1225,4
2960,1089,4
2960,1230,5
2960,1247,5
2972,2995,2
2972,2058,2
2972,724,1
2972,2997,5
2972,587,5
2972,589,5
2972,1,5
2972,6,5
2972,1407,4
2972,1265,5
2972,597,3
2972,3020,5
2972,1291,5
2972,919,5
2972,3052,4
2972,780,4
2972,2406,5
2972,2408,2
2972,1608,3
2972,1468,5
2972,799,3
2972,1610,3
2972,2273,3
2972,2278,3
2972,2279,2
2972,3225,1
2972,3081,3
2972,2427,5
2972,2428,2
2972,1485,5
2972,2289,3
2972,3098,5
2972,1641,3
2972,1644,3
2972,1645,5
2972,3253,5
2972,3256,2
2972,2606,3
2972,2461,2
2972,3418,3
2972,2617,2
2972,1676,3
2972,2628,1
2972,3438,1
2972,2490,3
2972,223,5
2972,231,5
2972,235,5
2972,3461,5
2972,253,3
2972,3476,3
2972,260,5
2972,3481,5
2972,2826,2
2972,1885,3
2972,3499,4
2972,2699,3
2972,288,4
2972,292,4
2972,2858,5
2972,441,5
2972,442,3
2972,457,5
2972,606,1
2972,471,3
2972,474,4
2972,2898,3
2972,480,3
2972,3844,2
2972,2107,3
2972,2108,4
2972,493,4
2972,494,1
2972,2113,2
2972,2115,5
2972,1171,2
2972,2120,3
2972,2124,3
2972,1339,4
2972,1193,4
2972,1196,5
2972,1198,5
2972,1342,4
2972,1355,4
2972,3107,3
2972,3108,3
2972,2167,1
2972,2315,3
2972,2318,4
2972,1370,4
2972,1527,3
2972,2338,1
2972,2353,4
2972,2355,4
2972,2356,2
2972,2359,4
2972,3301,3
2972,2502,5
2972,3160,5
2972,1569,3
2972,891,4
2972,2514,1
2972,3317,3
2972,3174,2
2972,1717,1
2972,1573,3
2972,3178,3
2972,104,5
2972,1721,5
2972,1722,2
2972,3328,4
2972,1580,3
2972,110,5
2972,112,3
2972,3189,4
2972,2389,3
2972,1589,5
2972,1732,5
2972,2395,3
2972,2396,5
2972,1754,4
2972,2706,5
2972,2710,3
2972,2571,5
2972,1916,3
2972,2719,2
2972,1777,4
2972,163,4
2972,165,2
2972,1923,4
2972,1784,5
2972,318,5
2972,176,4
2972,177,4
2972,3534,2
2972,3535,4
2972,328,4
2972,196,4
2972,344,5
2972,349,3
2972,1020,4
2972,2763,4
2972,353,4
2972,2912,2
2972,2770,2
2972,500,4
2972,1973,3
2972,507,5
2972,366,3
2972,368,3
2972,510,3
2972,1047,4
2972,514,1
2972,376,3
2972,2793,3
2972,1992,1
2972,1993,1
2972,1057,3
2972,380,5
2972,2006,3
2972,1060,4
2972,539,2
2972,1210,4
2972,3752,4
2972,1215,4
2972,2028,3
2972,555,5
2972,1090,5
2972,708,5
2990,1249,4
2990,1250,5
2990,720,5
2990,2997,5
2990,1259,5
2990,587,4
2990,588,4
2990,589,4
2990,1408,2
2990,1262,5
2990,2065,3
2990,1409,2
2990,1263,5
2990,1264,5
2990,2067,4
2990,1266,5
2990,736,1
2990,593,5
2990,594,4
2990,595,5
2990,3011,3
2990,1270,5
2990,1272,4
2990,2078,5
2990,1276,4
2990,745,5
2990,2080,5
2990,2081,5
2990,1281,5
2990,1282,3
2990,750,4
2990,2087,5
2990,2088,1
2990,1286,5
2990,1288,4
2990,3034,2
2990,900,4
2990,903,3
2990,904,5
2990,1292,5
2990,1293,4
2990,2096,3
2990,1294,4
2990,1296,5
2990,908,4
2990,1299,5
2990,3044,2
2990,2243,4
2990,910,5
2990,2248,4
2990,914,5
2990,919,5
2990,920,3
2990,923,3
2990,924,3
2990,3201,4
2990,2262,3
2990,3068,5
2990,933,3
2990,3072,5
2990,1617,3
2990,2424,3
2990,3081,1
2990,950,4
2990,3090,5
2990,3091,2
2990,2290,3
2990,2291,5
2990,1639,5
2990,969,4
2990,1643,5
2990,2455,4
2990,986,4
2990,3405,5
2990,3260,4
2990,3261,3
2990,3263,5
2990,2469,2
2990,3418,3
2990,1674,5
2990,222,3
2990,224,3
2990,235,4
2990,247,4
2990,2802,1
2990,3462,5
2990,3614,2
2990,3471,4
2990,2819,4
2990,3479,3
2990,262,5
2990,2687,3
2990,1885,5
2990,417,2
2990,3638,1
2990,2692,4
2990,293,5
2990,3654,4
2990,2858,5
2990,2859,5
2990,446,4
2990,3809,1
2990,3668,5
2990,457,4
2990,3811,5
2990,3812,3
2990,3814,5
2990,1131,5
2990,1132,5
2990,2872,4
2990,1136,5
2990,608,5
2990,468,2
2990,3683,5
2990,3685,2
2990,1147,3
2990,1148,5
2990,471,3
2990,3834,1
2990,481,5
2990,2100,5
2990,1304,5
2990,2108,2
2990,1172,5
2990,1185,5
2990,2130,4
2990,800,4
2990,1193,5
2990,661,3
2990,1197,5
2990,1354,4
2990,1357,4
2990,2302,3
2990,2303,4
2990,3108,2
2990,2160,3
2990,838,5
2990,1374,3
2990,2321,3
2990,1380,1
2990,852,4
2990,1387,4
2990,858,5
2990,3135,4
2990,1537,5
2990,1392,4
2990,1393,3
2990,1394,5
2990,1542,3
2990,1704,5
2990,2369,4
2990,898,4
2990,899,4
2990,1721,2
2990,1580,4
2990,111,4
2990,2533,2
2990,2396,5
2990,3347,5
2990,3358,5
2990,144,4
2990,3504,4
2990,3360,4
2990,3363,3
2990,2565,4
2990,150,5
2990,151,4
2990,306,4
2990,1777,1
2990,3524,4
2990,3526,3
2990,318,5
2990,319,4
2990,1939,3
2990,2599,4
2990,3543,5
2990,3545,5
2990,1947,4
2990,11,4
2990,17,5
2990,3551,5
2990,1950,4
2990,1956,5
2990,1957,5
2990,342,5
2990,1959,4
2990,25,4
2990,1022,5
2990,2762,5
2990,1961,5
2990,1962,3
2990,1028,5
2990,1029,5
2990,356,5
2990,34,5
2990,357,5
2990,36,5
2990,39,4
2990,2915,5
2990,1031,2
2990,2917,4
2990,2919,4
2990,1035,5
2990,361,2
2990,509,4
2990,364,4
2990,48,4
2990,2920,5
2990,3727,4
2990,2788,4
2990,50,4
2990,373,2
2990,377,4
2990,58,5
2990,524,4
2990,2797,5
2990,529,5
2990,3741,4
2990,2941,3
2990,1203,5
2990,2947,3
2990,534,5
2990,3751,5
2990,1210,3
2990,1211,5
2990,2951,2
2990,1213,4
2990,1214,5
2990,1077,5
2990,1078,2
2990,80,4
2990,2020,3
2990,1220,1
2990,1221,5
2990,1222,4
2990,1223,5
2990,2028,5
2990,1080,3
2990,1081,4
2990,1228,5
2990,1082,3
2990,1084,4
2990,551,2
2990,1086,4
2990,1088,2
2990,1089,5
2990,1230,5
2990,1231,4
2990,2971,4
2990,1233,5
2990,1090,3
2990,1094,4
2990,1095,4
2990,708,2
2990,1096,5
2990,1097,5
2990,3927,3
2990,1240,5
2990,1242,4
2990,1244,5
2990,1247,5
2997,2987,4
2997,1259,4
2997,587,4
2997,2,3
2997,2208,3
2997,1408,5
2997,1265,4
2997,1266,3
2997,1269,5
2997,590,5
2997,593,4
2997,595,5
2997,597,4
2997,1277,4
2997,745,5
2997,2081,4
2997,1288,4
2997,1291,4
2997,1293,5
2997,1296,3
2997,1299,5
2997,3044,5
2997,2245,3
2997,2246,3
2997,912,4
2997,3060,5
2997,2407,4
2997,1608,5
2997,2268,3
2997,936,5
2997,1617,3
2997,1475,4
2997,3081,4
2997,955,5
2997,2291,4
2997,1639,4
2997,1641,5
2997,3247,5
2997,1643,4
2997,1645,2
2997,3256,4
2997,2605,4
2997,3262,3
2997,2470,4
2997,1674,5
2997,2622,4
2997,2628,3
2997,1694,5
2997,3448,4
2997,2801,4
2997,2804,5
2997,3462,4
2997,3478,3
2997,3624,5
2997,2822,4
2997,3629,4
2997,299,5
2997,2858,3
2997,3805,3
2997,457,4
2997,1131,4
2997,1135,3
2997,2875,4
2997,605,3
2997,608,5
2997,468,4
2997,3831,5
2997,1150,4
2997,480,5
2997,628,5
2997,1300,4
2997,2108,3
2997,497,4
2997,1172,4
2997,1183,4
2997,1185,4
2997,653,4
2997,800,3
2997,1339,4
2997,1197,4
2997,1198,4
2997,2141,4
2997,3889,2
2997,1357,4
2997,1358,5
2997,838,4
2997,2313,4
2997,2174,2
2997,2324,5
2997,858,4
2997,1393,3
2997,3147,5
2997,2352,4
2997,2357,4
2997,3169,4
2997,1569,4
2997,3176,4
2997,2374,3
2997,105,3
2997,1721,5
2997,110,5
2997,3185,3
2997,2391,3
2997,2395,3
2997,2396,5
2997,1909,3
2997,151,4
2997,2716,5
2997,317,3
2997,318,4
2997,3536,5
2997,3538,4
2997,2599,4
2997,2745,4
2997,2746,4
2997,11,5
2997,339,4
2997,17,5
2997,198,1
2997,2758,2
2997,1957,3
2997,1958,2
2997,342,5
2997,1959,3
2997,25,3
2997,2761,5
2997,2762,5
2997,1961,5
2997,1962,4
2997,351,3
2997,1968,4
2997,357,5
2997,39,4
2997,2915,4
2997,2918,4
2997,47,4
2997,2926,4
2997,1041,3
2997,50,5
2997,373,4
2997,377,4
2997,2797,4
2997,527,5
2997,60,4
2997,2000,5
2997,2003,4
2997,1202,4
2997,2006,5
2997,534,4
2997,539,4
2997,3751,4
2997,1211,5
2997,3753,4
2997,1213,5
2997,1079,4
2997,2020,4
2997,1220,4
2997,1225,5
2997,2028,5
2997,1231,4
2997,1090,4
2997,1238,5
2997,1094,3
2997,1095,2
2997,1097,4
2997,1242,5
2997,1246,4
3002,2987,5
3002,1251,5
3002,1252,5
3002,720,5
3002,2997,5
3002,1259,5
3002,587,4
3002,589,4
3002,1,5
3002,2064,4
3002,1264,5
3002,1265,5
3002,1266,5
3002,1267,5
3002,1269,5
3002,592,4
3002,1270,4
3002,1278,3
3002,745,5
3002,1282,5
3002,750,5
3002,1284,5
3002,1285,5
3002,1288,4
3002,900,4
3002,903,5
3002,910,5
3002,1449,4
3002,919,4
3002,3052,4
3002,922,5
3002,3060,4
3002,3062,5
3002,3067,5
3002,799,4
3002,1617,5
3002,940,4
3002,2282,5
3002,1482,4
3002,950,5
3002,955,5
3002,1635,3
3002,1641,5
3002,2450,1
3002,1663,3
3002,3421,5
3002,3429,5
3002,223,4
3002,233,3
3002,235,5
3002,2657,4
3002,2677,5
3002,260,4
3002,3481,5
3002,2683,3
3002,1883,5
3002,2694,2
3002,296,5
3002,2858,5
3002,440,4
3002,2859,5
3002,3671,4
3002,1136,4
3002,608,5
3002,3689,3
3002,1148,5
3002,2891,4
3002,2109,3
3002,1307,4
3002,1172,5
3002,1175,3
3002,3868,3
3002,3869,2
3002,1190,4
3002,1193,5
3002,1197,4
3002,1198,5
3002,1348,5
3002,2150,5
3002,3897,5
3002,2300,5
3002,3108,2
3002,2174,4
3002,2321,4
3002,2323,5
3002,1394,4
3002,2349,5
3002,2352,5
3002,2355,4
3002,3160,5
3002,3163,5
3002,1562,2
3002,2366,4
3002,3175,4
3002,2379,2
3002,1580,5
3002,2384,2
3002,2395,5
3002,2396,5
3002,125,4
3002,2700,4
3002,2701,2
3002,153,2
3002,2710,2
3002,2712,2
3002,2713,2
3002,2716,4
3002,1772,1
3002,162,5
3002,2599,5
3002,3543,5
3002,2759,4
3002,2761,5
3002,3564,1
3002,2762,5
3002,1965,5
3002,356,4
3002,34,5
3002,2915,4
3002,3578,3
3002,2926,5
3002,2936,5
3002,2797,4
3002,1997,5
3002,2000,3
3002,2944,4
3002,539,4
3002,3751,3
3002,1214,5
3002,2019,5
3002,1219,4
3002,1073,4
3002,1077,4
3002,1078,4
3002,1079,5
3002,1220,5
3002,1223,4
3002,1080,5
3002,551,5
3002,3911,5
3002,1230,5
3002,1233,5
3002,2973,3
3002,1235,5
3002,1237,5
3002,1244,5
3002,1247,5
3005,1253,5
3005,2995,2
3005,2997,3
3005,589,5
3005,1262,5
3005,1263,5
3005,1270,5
3005,1274,2
3005,913,5
3005,924,5
3005,780,2
3005,3204,5
3005,2407,4
3005,3219,3
3005,2287,3
3005,968,5
3005,2454,3
3005,1676,4
3005,2628,5
3005,1690,2
3005,2640,4
3005,2641,4
3005,246,3
3005,2662,4
3005,2664,4
3005,3471,3
3005,2672,5
3005,260,5
3005,3635,4
3005,3638,3
3005,426,3
3005,2699,4
3005,2840,4
3005,2858,5
3005,1127,3
3005,1129,4
3005,3682,5
3005,610,3
3005,3698,1
3005,3699,4
3005,1301,2
3005,2105,5
3005,2117,3
3005,1320,3
3005,3863,4
3005,1334,4
3005,1193,5
3005,1196,5
3005,1197,5
3005,1199,5
3005,2147,1
3005,1356,3
3005,3114,3
3005,1371,2
3005,1372,1
3005,1374,4
3005,1376,4
3005,1387,5
3005,1388,4
3005,2333,3
3005,2336,5
3005,1391,4
3005,2355,3
3005,3159,3
3005,3175,4
3005,1573,2
3005,2526,3
3005,2528,5
3005,2529,5
3005,1584,3
3005,2396,4
3005,1748,4
3005,2700,5
3005,2707,5
3005,1909,2
3005,2710,1
3005,2713,2
3005,2716,5
3005,2571,4
3005,2723,4
3005,1921,4
3005,3527,5
3005,3384,4
3005,2734,4
3005,329,5
3005,3555,3
3005,3701,4
3005,3702,4
3005,2901,4
3005,3704,2
3005,2762,4
3005,2763,3
3005,1965,3
3005,32,5
3005,2916,2
3005,1200,5
3005,2009,4
3005,2011,4
3005,1210,5
3005,2013,5
3005,1214,5
3005,2959,5
3005,541,4
3005,1077,4
3005,86,4
3005,1222,3
3005,2034,3
3005,1233,5
3005,1097,4
3005,3927,4
3005,1240,5
3007,719,1
3007,2053,1
3007,3793,3
3007,585,3
3007,586,4
3007,587,5
3007,589,4
3007,1,5
3007,3,2
3007,3948,4
3007,1408,4
3007,1265,2
3007,736,4
3007,737,1
3007,593,5
3007,597,5
3007,2082,1
3007,1427,1
3007,2232,4
3007,3039,3
3007,762,3
3007,908,5
3007,2099,4
3007,3052,3
3007,2253,5
3007,920,5
3007,924,5
3007,780,4
3007,784,1
3007,788,2
3007,1460,1
3007,799,3
3007,1612,5
3007,1614,5
3007,1476,1
3007,1479,1
3007,2424,3
3007,3081,2
3007,1485,4
3007,2436,5
3007,2291,3
3007,2297,2
3007,3243,1
3007,3248,3
3007,3254,1
3007,3258,2
3007,1801,3
3007,2607,5
3007,1805,4
3007,3264,3
3007,3268,1
3007,3269,2
3007,2470,2
3007,3273,1
3007,203,5
3007,1676,3
3007,2622,2
3007,2628,5
3007,1680,4
3007,1682,4
3007,218,4
3007,1831,4
3007,1835,4
3007,1839,1
3007,2496,4
3007,2497,1
3007,3450,2
3007,2805,3
3007,3466,3
3007,3618,4
3007,2671,4
3007,2672,4
3007,405,1
3007,1876,4
3007,265,5
3007,2828,1
3007,410,1
3007,2829,1
3007,2683,1
3007,1882,2
3007,1888,2
3007,276,3
3007,420,2
3007,1894,4
3007,2699,1
3007,427,5
3007,432,2
3007,435,1
3007,2858,5
3007,442,2
3007,466,1
3007,3826,3
3007,471,3
3007,3833,1
3007,3836,2
3007,480,5
3007,3840,1
3007,3844,5
3007,2105,3
3007,1307,4
3007,637,1
3007,1320,3
3007,3868,1
3007,1327,1
3007,3869,1
3007,802,1
3007,1339,1
3007,661,1
3007,673,3
3007,1353,4
3007,1356,5
3007,688,1
3007,2302,4
3007,1503,1
3007,2306,1
3007,2160,3
3007,830,5
3007,1367,3
3007,691,4
3007,2311,2
3007,1513,1
3007,1372,4
3007,1374,4
3007,849,2
3007,2321,4
3007,1527,5
3007,1387,4
3007,2333,5
3007,1391,3
3007,1393,3
3007,3146,1
3007,3147,4
3007,1544,2
3007,3155,3
3007,2354,1
3007,2355,4
3007,1556,1
3007,2500,1
3007,1702,1
3007,1707,1
3007,1569,3
3007,1711,5
3007,1713,1
3007,3175,3
3007,3179,5
3007,107,1
3007,3324,4
3007,1721,5
3007,1580,4
3007,110,3
3007,2529,4
3007,2385,1
3007,1588,4
3007,2531,2
3007,2532,2
3007,2533,2
3007,2393,5
3007,2396,5
3007,1747,2
3007,1748,4
3007,2558,3
3007,141,5
3007,2701,1
3007,2709,1
3007,153,4
3007,1911,4
3007,2571,5
3007,1917,5
3007,2574,2
3007,1918,1
3007,1777,4
3007,1779,2
3007,2721,5
3007,1920,2
3007,2724,5
3007,1923,5
3007,3528,3
3007,1784,5
3007,316,4
3007,171,5
3007,2599,5
3007,329,5
3007,185,2
3007,1005,1
3007,339,5
3007,19,1
3007,342,2
3007,21,4
3007,344,3
3007,345,5
3007,24,1
3007,3705,2
3007,2906,3
3007,1021,3
3007,2762,5
3007,351,4
3007,1968,4
3007,1969,1
3007,353,1
3007,32,3
3007,355,3
3007,356,4
3007,357,2
3007,2916,2
3007,1970,1
3007,500,3
3007,1971,1
3007,1972,1
3007,1035,5
3007,1973,1
3007,1978,1
3007,509,5
3007,366,1
3007,367,3
3007,368,2
3007,1042,2
3007,514,4
3007,1986,1
3007,370,2
3007,377,3
3007,379,3
3007,380,4
3007,2002,1
3007,2006,3
3007,2009,2
3007,532,4
3007,70,2
3007,539,4
3007,2012,3
3007,1077,3
3007,546,1
3007,2961,2
3007,2027,1
3007,2029,5
3007,550,4
3007,93,1
3007,2042,1
3007,3928,1
3007,2046,4
3013,719,3
3013,3932,4
3013,2053,1
3013,2054,2
3013,1253,5
3013,720,5
3013,3795,2
3013,1256,4
3013,2059,4
3013,585,3
3013,586,3
3013,587,5
3013,588,5
3013,1,4
3013,2,4
3013,3,3
3013,7,4
3013,1263,3
3013,2067,5
3013,1265,5
3013,1269,3
3013,590,5
3013,736,2
3013,592,3
3013,593,4
3013,594,4
3013,595,4
3013,597,5
3013,3011,3
3013,1411,4
3013,1270,5
3013,1275,1
3013,2078,4
3013,1278,4
3013,2080,4
3013,2081,5
3013,2082,3
3013,2083,4
3013,1282,5
3013,750,4
3013,2087,4
3013,2088,3
3013,1287,5
3013,3030,5
3013,3032,2
3013,3033,4
3013,3035,4
3013,3037,4
3013,900,4
3013,901,3
3013,3039,4
3013,902,3
3013,2092,2
3013,2093,1
3013,2096,4
3013,1294,4
3013,2098,3
3013,2099,3
3013,765,3
3013,910,4
3013,912,5
3013,913,4
3013,914,5
3013,915,5
3013,918,3
3013,919,5
3013,2253,2
3013,2255,2
3013,923,5
3013,924,4
3013,783,3
3013,784,2
3013,788,1
3013,3201,4
3013,3061,4
3013,2406,4
3013,2409,3
3013,2268,5
3013,937,3
3013,938,4
3013,3210,2
3013,3074,3
3013,3076,4
3013,940,4
3013,945,4
3013,2420,5
3013,2421,3
3013,2422,3
3013,2424,5
3013,3081,3
3013,3086,3
3013,3088,5
3013,2287,2
3013,1485,4
3013,953,5
3013,954,5
3013,955,3
3013,2431,4
3013,2436,3
3013,3093,3
3013,2291,4
3013,3097,4
3013,963,4
3013,969,4
3013,3243,2
3013,3244,5
3013,3247,4
3013,1643,4
3013,3248,3
3013,3252,4
3013,3253,4
3013,3254,2
3013,3255,5
3013,2454,3
3013,3257,4
3013,1801,4
3013,3408,4
3013,1806,4
3013,1663,4
3013,3269,3
3013,1665,2
3013,3418,3
3013,2470,4
3013,1676,2
3013,1678,4
3013,3421,4
3013,2621,3
3013,2628,2
3013,1680,4
3013,1682,4
3013,218,4
3013,2634,2
3013,3438,1
3013,1839,2
3013,3299,3
3013,2640,5
3013,2641,2
3013,2642,1
3013,3448,5
3013,2648,3
3013,235,4
3013,3450,3
3013,3451,5
3013,1850,3
3013,2657,4
3013,1855,2
3013,249,4
3013,3600,3
3013,3462,4
3013,252,3
3013,258,2
3013,3471,5
3013,2671,4
3013,2819,4
3013,1873,4
3013,260,5
3013,261,4
3013,265,5
3013,410,2
3013,2829,3
3013,2683,2
3013,3489,3
3013,272,3
3013,419,1
3013,3638,3
3013,1893,4
3013,289,3
3013,1101,5
3013,432,2
3013,2857,4
3013,2858,2
3013,440,5
3013,446,4
3013,3804,3
3013,3660,3
3013,2863,4
3013,1124,3
3013,1125,4
3013,3668,5
3013,3812,3
3013,3814,3
3013,3671,4
3013,1132,4
3013,2872,4
3013,3675,5
3013,2874,3
3013,1135,3
3013,2875,4
3013,1136,5
3013,2877,3
3013,605,3
3013,460,3
3013,462,2
3013,466,2
3013,468,4
3013,3681,4
3013,1148,4
3013,2889,4
3013,3833,1
3013,3699,1
3013,480,3
3013,2100,3
3013,2102,2
3013,1301,4
3013,1302,4
3013,3844,3
3013,2105,4
3013,1304,4
3013,1307,4
3013,1162,4
3013,497,5
3013,2111,2
3013,2116,4
3013,2117,4
3013,2124,3
3013,3868,2
3013,3869,3
3013,1184,2
3013,1185,5
3013,653,3
3013,3873,4
3013,2135,4
3013,2136,4
3013,1334,1
3013,801,4
3013,1339,4
3013,1196,4
3013,808,1
3013,1197,5
3013,1198,4
3013,2140,4
3013,2141,3
3013,2142,3
3013,2144,4
3013,673,1
3013,2150,3
3013,2152,1
3013,1353,4
3013,3897,4
3013,1359,2
3013,2300,5
3013,2301,3
3013,3105,4
3013,3108,2
3013,2161,4
3013,2162,3
3013,830,3
3013,1367,4
3013,691,3
3013,838,4
3013,2312,4
3013,2313,4
3013,2316,4
3013,1370,3
3013,1517,2
3013,1371,3
3013,2174,4
3013,1374,4
3013,1376,3
3013,2321,4
3013,2324,5
3013,1526,2
3013,1380,4
3013,1527,3
3013,1381,3
3013,3130,3
3013,2336,4
3013,1391,2
3013,1393,5
3013,1398,3
3013,3144,3
3013,3148,5
3013,2346,2
3013,1544,2
3013,3152,4
3013,2352,3
3013,3156,4
3013,2354,2
3013,2355,4
3013,881,3
3013,3301,4
3013,2501,4
3013,1702,4
3013,1704,3
3013,2363,2
3013,1707,1
3013,2364,2
3013,2366,4
3013,2367,3
3013,1566,2
3013,1569,4
3013,892,5
3013,898,5
3013,899,4
3013,1713,4
3013,105,3
3013,2378,2
3013,107,4
3013,1721,3
3013,2528,2
3013,1580,3
3013,110,5
3013,2529,2
3013,1584,5
3013,1588,2
3013,2530,1
3013,2531,1
3013,2532,1
3013,2533,1
3013,1735,4
3013,3194,4
3013,3196,3
3013,1592,1
3013,122,4
3013,1593,3
3013,2396,5
3013,3349,4
3013,141,3
3013,3502,3
3013,2700,1
3013,2701,2
3013,3506,3
3013,3360,4
3013,2704,3
3013,3507,4
3013,3508,4
3013,3363,4
3013,2565,5
3013,151,3
3013,154,3
3013,1911,4
3013,2716,3
3013,3375,3
3013,306,3
3013,308,3
3013,168,2
3013,3520,2
3013,3524,4
3013,2724,3
3013,1784,4
3013,317,4
3013,3394,2
3013,3396,4
3013,3397,4
3013,3398,4
3013,2599,2
3013,1005,3
3013,1947,5
3013,1948,5
3013,339,4
3013,19,1
3013,3552,4
3013,1013,3
3013,1951,4
3013,1953,4
3013,1016,4
3013,1954,5
3013,1955,4
3013,1019,3
3013,1959,5
3013,344,2
3013,1022,4
3013,1960,5
3013,1961,5
3013,1963,3
3013,1028,5
3013,1029,4
3013,355,2
3013,356,3
3013,34,4
3013,357,4
3013,38,2
3013,39,3
3013,2915,4
3013,1030,3
3013,2916,4
3013,1031,3
3013,1032,4
3013,2918,2
3013,500,5
3013,1035,5
3013,362,4
3013,364,4
3013,367,5
3013,3729,3
3013,512,4
3013,2788,4
3013,516,4
3013,371,3
3013,374,3
3013,378,4
3013,3733,4
3013,3591,4
3013,2791,4
3013,520,2
3013,3599,4
3013,2797,4
3013,60,3
3013,383,3
3013,529,5
3013,62,4
3013,2003,2
3013,1201,4
3013,2941,4
3013,2006,4
3013,2944,5
3013,1205,1
3013,1206,4
3013,2946,3
3013,2009,4
3013,1208,3
3013,1064,2
3013,531,3
3013,539,4
3013,73,4
3013,2011,4
3013,3751,3
3013,2012,2
3013,1210,4
3013,3752,1
3013,2950,1
3013,2951,5
3013,2014,3
3013,2015,4
3013,2953,1
3013,1214,3
3013,2017,2
3013,2019,5
3013,1073,4
3013,1077,4
3013,1078,4
3013,2021,3
3013,2961,3
3013,1224,4
3013,1225,5
3013,1226,4
3013,1080,4
3013,1083,3
3013,1084,3
3013,551,5
3013,552,4
3013,553,3
3013,1088,4
3013,3911,4
3013,1230,4
3013,1231,4
3013,2971,4
3013,2034,2
