uid,sid
5491,2849
5491,304
5491,309
5491,736
5491,537
5491,746
5491,747
5491,2672
5491,2759
5491,337
5491,347
5491,1313
5491,836
5491,202
5491,1604
5491,2518
5491,60
5491,1174
5491,568
5491,1024
5491,515
5491,516
5491,586
5491,1033
5491,1654
5491,1842
5491,795
5491,796
5491,1345
5491,325
5491,109
5491,1960
5491,3431
5491,352
5491,500
5491,356
5491,1358
5491,2222
5491,1595
5491,378
5491,386
5491,1273
5491,1671
5491,1576
5491,2327
5491,1419
5491,1793
5491,2771
5491,535
5491,2267
5491,1428
5491,2393
5491,765
5491,1585
5491,827
5491,1999
5491,1016
5491,379
5491,1111
5491,1114
5491,1528
5491,442
5491,2182
5491,5
5491,1340
5491,594
5491,53
5491,799
5491,316
5491,622
5491,1905
5491,627
5491,536
5491,188
5491,1907
5491,412
5491,641
5491,643
5491,196
5491,20
5491,669
5491,435
5491,229
5491,1786
5491,1523
5491,1889
5491,522
5491,1150
5491,2135
5491,280
5491,2592
5491,941
5491,474
5491,735
5491,27
5491,319
5491,2018
5491,92
5491,857
5491,488
5491,498
5491,350
5491,2448
5491,1841
5491,273
5491,862
5491,3268
5491,1756
5491,2483
5491,955
5491,288
5491,291
5491,164
5491,2850
5491,167
5491,308
5491,2739
5491,2552
5491,1050
5491,800
5491,2107
5491,619
5491,1553
5491,803
5491,1857
5491,359
5491,1306
5491,674
5491,382
5491,1596
5491,388
5491,62
5491,682
5491,1810
5491,210
5491,390
5491,441
5491,686
5491,1980
5491,1279
5491,1983
5491,3261
5491,2235
5491,711
5491,715
5491,717
5491,729
5491,209
5491,1988
5491,745
5491,1224
5491,2230
5491,757
5491,758
5491,1429
5491,916
5491,1890
5491,924
5491,3118
5491,828
5491,152
5491,380
5491,2289
5491,52
5832,872
5832,22
5832,349
5832,2584
5832,1574
5355,1115
5355,603
5355,44
5355,222
5355,182
5355,209
4911,84
4911,587
4911,595
4911,1041
4911,628
4911,186
4911,1393
4911,60
4911,1695
4911,842
4911,44
4911,702
4911,767
4911,643
4911,86
4911,856
4911,189
4911,2277
4911,1025
4911,954
4911,2197
4911,605
4911,1865
4911,852
4911,1417
5393,1112
5393,97
5393,256
5393,587
5393,396
5393,207
5393,2343
5393,808
5393,1371
5393,59
5393,1275
5393,983
5393,446
5393,688
5393,692
5393,89
5393,1313
5393,96
5393,1058
5393,386
5393,79
5393,107
5393,138
5393,203
5393,771
5393,205
5393,556
5393,182
5393,1034
5393,312
5393,20
5393,426
5393,506
5393,1150
5393,1084
5393,319
5393,762
5393,1331
5393,454
5393,273
5393,590
5393,606
5393,65
5393,511
5393,1596
5393,900
5393,514
5393,83
5393,1309
5393,264
5393,1395
5393,695
5393,1598
5393,23
5393,714
5393,715
5393,64
5393,209
5393,317
5393,755
4988,1118
4988,22
4988,895
4988,1145
4988,1085
4988,775
4988,510
4988,60
4988,1063
4988,374
4988,1343
4988,529
4988,188
4988,327
4988,155
4988,1736
4988,1155
4988,432
4988,530
4988,1677
4988,1171
4988,929
4988,790
4988,605
4988,167
4988,1184
4988,83
4988,191
4988,264
4988,148
5697,9
5697,2233
5697,1237
5697,51
5697,669
5697,212
6038,184
6038,1120
6038,22
6038,82
6038,1195
6038,1061
6038,540
6038,275
6038,2155
6038,1803
6038,175
6038,1297
6038,2763
6038,109
6038,326
6038,2756
6038,1310
6038,1298
6038,2039
6038,381
6038,1092
6038,756
5315,1016
5315,528
5315,762
5315,619
5315,209
5315,741
5315,331
6025,218
6025,236
6025,1113
6025,241
6025,566
6025,40
6025,839
6025,861
6025,585
6025,123
6025,8
6025,1539
6025,1045
6025,610
6025,611
6025,612
6025,1617
6025,626
6025,2183
6025,1253
6025,1728
6025,2342
6025,1195
6025,420
6025,9
6025,1831
6025,1274
6025,393
6025,1637
6025,1085
6025,1797
6025,156
6025,1604
6025,3032
6025,2098
6025,2546
6025,568
6025,1336
6025,1242
6025,1123
6025,2103
6025,615
6025,1619
6025,1658
6025,2042
6025,1547
6025,2948
6025,1137
6025,683
6025,2855
6025,1570
6025,206
6025,1409
6025,1432
6025,1161
6025,577
6025,1753
6025,578
6025,580
6025,1182
6025,528
6025,74
6025,1352
6025,641
6025,119
6025,1133
6025,644
6025,2136
6025,1701
6025,1411
6025,1737
6025,748
6025,1675
6025,391
6025,1298
6025,3160
6025,2278
6025,602
6025,1052
6025,1546
6025,1847
6025,2553
6025,1262
6025,650
6025,1730
6025,653
6025,1553
6025,655
6025,37
6025,2061
6025,671
6025,1270
6025,45
6025,62
6025,135
6025,713
6025,738
6025,208
6025,209
6025,183
6025,2177
6025,1477
6025,1582
6025,3201
6025,1517
6025,2208
6025,2209
6025,174
5346,1112
5346,237
5346,33
5346,8
5346,588
5346,35
5346,1074
5346,895
5346,1169
5346,60
5346,2294
5346,2098
5346,2545
5346,1842
5346,1063
5346,1101
5346,2127
5346,767
5346,1020
5346,124
5346,1035
5346,188
5346,1350
5346,1198
5346,1267
5346,1151
5346,432
5346,92
5346,1172
5346,575
5346,878
5346,1316
5346,214
5346,605
5346,1843
5346,3140
5346,619
5346,1697
5346,666
5346,375
5346,210
5346,1209
5346,390
5346,191
5346,264
5346,711
5346,163
5346,714
5346,166
5346,208
5346,2176
5346,2203
5346,2178
6027,237
6027,93
6027,911
6027,921
6027,835
6027,2139
6027,58
6027,316
6027,647
6027,930
6027,163
6027,406
6027,495
5032,236
5032,1112
5032,839
5032,1041
5032,960
5032,153
5032,1449
5032,662
5032,1472
5032,226
5032,246
5032,90
5032,2881
5032,1237
5032,94
5032,840
5032,792
5032,44
5032,1069
5032,681
5032,99
5032,1107
5032,124
5032,647
5032,57
5032,1574
5032,474
5032,922
5032,763
5032,351
5032,1173
5032,1331
5032,394
5032,829
5032,605
5032,843
5032,504
5032,62
5032,135
5032,716
5032,1466
5032,64
5032,209
5032,2435
5032,1106
5253,218
5253,1327
5253,8
5253,588
5253,593
5253,1041
5253,207
5253,609
5253,325
5253,138
5253,580
5253,1523
5253,39
5253,273
5253,606
5422,184
5422,1115
5422,1195
5422,246
5422,268
5422,3
5422,515
5422,500
5422,2241
5422,2775
5422,1107
5422,27
5422,2093
5422,343
5422,929
5422,291
5422,891
5422,853
5422,1284
5422,495
5422,546
5422,2658
5422,837
5735,236
5735,29
5735,662
5735,1313
5735,175
5735,201
5735,92
5735,724
5735,209
5364,1333
5364,875
5364,1485
5364,611
5364,2343
5364,186
5364,87
5364,662
5364,1202
5364,1376
5364,59
5364,226
5364,1164
5364,93
5364,1081
5364,690
5364,275
5364,479
5364,3
5364,775
5364,1935
5364,796
5364,404
5364,63
5364,1254
5364,1194
5364,1058
5364,416
5364,1137
5364,79
5364,982
5364,2241
5364,113
5364,765
5364,1107
5364,1650
5364,1879
5364,127
5364,831
5364,117
5364,646
5364,669
5364,3233
5364,1717
5364,432
5364,1226
5364,860
5364,1171
5364,1324
5364,829
5364,788
5364,2448
5364,251
5364,448
5364,267
5364,954
5364,399
5364,214
5364,291
5364,881
5364,1470
5364,605
5364,1712
5364,1730
5364,139
5364,375
5364,376
5364,238
5364,514
5364,850
5364,19
5364,2235
5364,1577
5364,737
5364,406
5364,67
5364,533
5364,740
5364,743
5364,754
5364,489
5364,48
5364,495
5364,336
5364,770
5364,1109
5996,1231
5996,184
5996,839
5996,1492
5996,861
5996,588
5996,794
5996,2013
5996,608
5996,612
5996,6
5996,629
5996,1545
5996,1664
5996,676
5996,1271
5996,1560
5996,1145
5996,693
5996,709
5996,1095
5996,322
5996,1313
5996,175
5996,2098
5996,614
5996,681
5996,99
5996,1716
5996,203
5996,1578
5996,1585
5996,1017
5996,2231
5996,182
5996,529
5996,641
5996,119
5996,644
5996,2334
5996,1450
5996,2494
5996,2017
5996,2802
5996,92
5996,488
5996,1014
5996,1529
5996,1608
5996,1693
5996,132
5996,288
5996,1710
5996,619
5996,635
5996,2958
5996,1563
5996,850
5996,23
5996,1280
5996,713
5996,714
5996,715
5996,994
5996,998
5996,64
5996,71
5996,1094
5996,1579
5996,755
5996,1478
5996,1996
5996,365
5996,26
5996,783
5134,246
5134,516
5134,1654
5134,69
5134,932
5134,372
5378,236
5378,29
5378,1465
5378,1454
5378,44
5378,2773
5378,617
5378,505
5378,1939
5378,2337
5378,2254
5378,1512
5932,237
5932,516
5932,387
5932,697
4848,218
4848,2403
4848,562
4848,2300
4848,116
4848,194
4848,610
4848,70
4848,1258
4848,1195
4848,1451
4848,1619
4848,151
4848,203
4848,2489
4848,206
4848,1578
4848,2066
4848,134
4848,2614
4848,955
4848,1249
4848,417
4848,504
4848,1633
4848,464
4848,215
4848,165
4848,2122
4848,1987
4848,916
4848,384
4895,184
4895,920
4895,541
4895,651
4895,43
4895,512
4895,104
4895,277
4895,524
4895,287
4895,1348
4895,68
4895,779
5439,263
5439,2057
5439,1739
5439,1214
5439,2489
5439,213
5439,759
5439,1171
5439,635
5439,3214
5439,687
5439,163
5439,406
5439,1290
5167,97
5167,110
5167,296
5167,1903
5167,160
5167,690
5167,322
5167,1425
5167,775
5167,94
5167,1194
5167,416
5167,1063
5167,43
5167,982
5167,2452
5167,2025
5167,769
5167,945
5167,58
5167,127
5167,188
5167,117
5167,229
5167,474
5167,343
5167,134
5167,1014
5167,1841
5167,575
5167,287
5167,1655
5167,639
5167,1259
5167,375
5167,382
5167,1213
5167,191
5167,264
5167,1395
5167,148
5167,397
5167,996
5167,64
6009,153
6009,269
6009,43
6009,51
6009,2960
6009,316
6009,1755
6009,315
5658,2403
5658,1537
5658,338
5658,1921
5658,96
5658,424
5658,767
5658,124
5658,642
5658,1837
5658,131
5658,1270
5658,135
5894,1902
5894,60
5894,206
5894,424
5894,64
5894,758
5552,2320
5552,84
5552,567
5552,33
5552,256
5552,8
5552,10
5552,396
5552,1495
5552,864
5552,1351
5552,1355
5552,1200
5552,1066
5552,160
5552,808
5552,1072
5552,1629
5552,385
5552,2636
5552,1380
5552,903
5552,2259
5552,688
5552,1221
5552,746
5552,91
5552,3
5552,2331
5552,428
5552,776
5552,438
5552,94
5552,516
5552,2240
5552,840
5552,1243
5552,7
5552,884
5552,1346
5552,1696
5552,44
5552,658
5552,1137
5552,1859
5552,374
5552,72
5552,1716
5552,1146
5552,206
5552,1423
5552,433
5552,1101
5552,113
5552,1879
5552,182
5552,88
5552,584
5552,2899
5552,5
5552,2056
5552,1180
5552,173
5552,2271
5552,74
5552,188
5552,1350
5552,327
5552,642
5552,647
5552,196
5552,1199
5552,506
5552,157
5552,213
5552,1378
5552,1075
5552,1386
5552,2414
5552,1084
5552,733
5552,1222
5552,1159
5552,324
5552,538
5552,753
5552,134
5552,1324
5552,445
5552,1298
5552,34
5552,39
5552,2279
5552,132
5552,862
5552,878
5552,461
5552,1042
5552,605
5552,1184
5552,885
5552,638
5552,1850
5552,139
5552,657
5552,168
5552,375
5552,221
5552,2212
5552,13
5552,1815
5552,441
5552,1276
5552,25
5552,259
5552,15
5552,699
5552,2433
5552,2235
5552,1153
5552,317
5552,745
5552,822
5552,916
5552,2204
5118,44
5118,767
5118,187
5118,622
5118,167
5118,741
5150,1231
5150,84
5150,192
5150,1029
5150,611
5150,1764
5150,160
5150,665
5150,1465
5150,2030
5150,985
5150,2037
5150,1588
5150,1237
5150,98
5150,603
5150,2139
5150,1071
5150,244
5150,104
5150,138
5150,696
5150,465
5150,1227
5150,1585
5150,767
5150,555
5150,0
5150,594
5150,1130
5150,617
5150,1198
5150,155
5150,1151
5150,92
5150,1518
5150,946
5150,251
5150,933
5150,2040
5150,1847
5150,2555
5150,1209
5150,2003
5150,711
5150,722
5150,1154
5150,475
5150,64
5150,67
5150,743
5150,217
5150,174
5674,1903
5674,96
5674,277
5674,1000
5674,643
5674,896
5674,1003
5674,538
5674,974
5674,1270
5674,48
5191,40
5191,1177
5191,608
5191,207
5191,6
5191,9
5191,676
5191,78
5191,1080
5191,2238
5191,2745
5191,60
5191,842
5191,1862
5191,277
5191,720
5191,51
5191,1000
5191,1161
5191,1008
5191,1753
5191,580
5191,127
5191,74
5191,896
5191,2756
5191,189
5191,605
5191,414
5191,939
5191,376
5191,14
5191,210
5191,259
5191,148
5191,397
5191,713
5191,715
5191,724
5191,737
5191,209
5191,217
5191,1018
5708,2320
5708,566
5708,1333
5708,255
5708,2133
5708,2143
5708,194
5708,123
5708,338
5708,1275
5708,1385
5708,690
5708,2057
5708,470
5708,472
5708,1221
5708,483
5708,1835
5708,919
5708,760
5708,1649
5708,1230
5708,776
5708,175
5708,60
5708,7
5708,512
5708,104
5708,1419
5708,742
5708,113
5708,2127
5708,1744
5708,205
5708,182
5708,127
5708,1034
5708,1301
5708,74
5708,642
5708,1666
5708,125
5708,2135
5708,179
5708,735
5708,27
5708,319
5708,508
5708,871
5708,1173
5708,445
5708,1298
5708,931
5708,132
5708,862
5708,590
5708,291
5708,605
5708,800
5708,618
5708,639
5708,1366
5708,939
5708,891
5708,168
5708,1970
5708,2199
5708,210
5708,68
5708,1384
5708,83
5708,1218
5708,1455
5708,852
5708,525
5708,711
5708,717
5708,994
5708,64
5708,406
5708,741
5708,745
5708,1097
5708,434
5708,48
5708,2011
5708,772
5417,237
5417,84
5417,2133
5417,585
5417,128
5417,1545
5417,420
5417,153
5417,1210
5417,392
5417,263
5417,719
5417,3
5417,98
5417,252
5417,884
5417,614
5417,96
5417,374
5417,696
5417,710
5417,51
5417,819
5417,113
5417,769
5417,771
5417,2231
5417,1301
5417,669
5417,466
5417,2416
5417,189
5417,92
5417,748
5417,753
5417,350
5417,701
5417,1311
5417,714
5417,718
5417,2225
5417,183
5025,22
5025,676
5025,268
5025,2019
5025,934
5025,603
5025,541
5025,975
5025,644
5025,646
5025,1198
5025,522
5025,1003
5025,1723
5025,1841
5025,133
5025,1053
5025,619
5025,663
5025,2895
5025,974
5025,2782
5025,64
5025,533
5025,209
5025,1001
5025,1724
5968,583
5968,2275
5968,706
5968,142
5968,2150
5968,461
5968,1633
5968,1488
5968,293
5968,317
5968,26
4930,1019
4930,237
4930,110
4930,126
4930,10
4930,278
4930,593
4930,1539
4930,600
4930,207
4930,609
4930,864
4930,625
4930,418
4930,1066
4930,2082
4930,1073
4930,676
4930,185
4930,1670
4930,1916
4930,1393
4930,1687
4930,263
4930,2155
4930,911
4930,1225
4930,919
4930,1797
4930,156
4930,1162
4930,1649
4930,509
4930,60
4930,459
4930,2144
4930,7
4930,614
4930,1058
4930,1859
4930,1083
4930,151
4930,69
4930,326
4930,1992
4930,424
4930,765
4930,199
4930,1689
4930,1482
4930,1017
4930,2353
4930,0
4930,124
4930,1340
4930,1179
4930,831
4930,74
4930,188
4930,968
4930,644
4930,647
4930,435
4930,24
4930,812
4930,1717
4930,1403
4930,941
4930,305
4930,734
4930,432
4930,530
4930,27
4930,31
4930,857
4930,134
4930,860
4930,1298
4930,1841
4930,39
4930,575
4930,1469
4930,146
4930,292
4930,606
4930,1655
4930,1945
4930,178
4930,405
4930,2739
4930,180
4930,65
4930,1954
4930,635
4930,657
4930,663
4930,211
4930,664
4930,1067
4930,372
4930,38
4930,42
4930,673
4930,168
4930,171
4930,1810
4930,1812
4930,210
4930,1505
4930,1078
4930,1819
4930,1213
4930,264
4930,1715
4930,463
4930,2389
4930,711
4930,714
4930,1475
4930,1220
4930,1154
4930,737
4930,738
4930,1417
4930,1158
4930,741
4930,2514
4930,1098
4930,1228
4930,336
4930,1586
4930,363
4930,26
5921,1231
5921,559
5921,872
5921,1534
5921,2232
5921,839
5921,1494
5921,610
5921,625
5921,1543
5921,1258
5921,338
5921,1135
5921,1374
5921,1561
5921,1210
5921,1212
5921,246
5921,688
5921,263
5921,692
5921,1920
5921,1405
5921,294
5921,1095
5921,1425
5921,2674
5921,436
5921,840
5921,792
5921,1497
5921,482
5921,1194
5921,1063
5921,866
5921,894
5921,1969
5921,1972
5921,1862
5921,104
5921,2577
5921,107
5921,986
5921,204
5921,1524
5921,69
5921,326
5921,113
5921,2826
5921,1111
5921,1023
5921,1235
5921,1301
5921,1251
5921,1133
5921,2438
5921,157
5921,1267
5921,669
5921,223
5921,1075
5921,1786
5921,280
5921,2494
5921,212
5921,732
5921,2679
5921,1155
5921,2417
5921,306
5921,1703
5921,2349
5921,1876
5921,454
5921,276
5921,955
5921,146
5921,288
5921,291
5921,1710
5921,2336
5921,164
5921,180
5921,1961
5921,1963
5921,3148
5921,361
5921,2949
5921,1808
5921,376
5921,381
5921,1812
5921,210
5921,1383
5921,1276
5921,1566
5921,1733
5921,1734
5921,1735
5921,264
5921,1218
5921,711
5921,718
5921,722
5921,1466
5921,2891
5921,909
5921,737
5921,71
5921,741
5921,2502
5921,1098
5921,2633
5921,147
5921,1106
5921,217
5921,174
5762,560
5762,194
5762,54
5762,516
5762,1126
5762,358
5762,203
5762,206
5762,199
5762,177
5762,134
5762,829
5762,259
5762,766
5762,217
5433,2065
5433,872
5433,115
5433,10
5433,1045
5433,420
5433,1590
5433,158
5433,937
5433,1063
5433,16
5433,501
5433,79
5433,465
5433,1524
5433,113
5433,1437
5433,73
5433,1528
5433,187
5433,2301
5433,1610
5433,578
5433,1341
5433,887
5433,20
5433,85
5433,149
5433,280
5433,400
5433,759
5433,2097
5433,878
5433,1316
5433,375
5433,25
5433,738
5433,1106
5855,633
5855,446
5855,89
5855,316
5855,4
5855,189
5855,486
5855,1675
5855,23
5855,67
5411,237
5411,40
5411,255
5411,1120
5411,116
5411,462
5411,246
5411,496
5411,1313
5411,1297
5411,7
5411,325
5411,550
5411,138
5411,203
5411,534
5411,177
5411,4
5411,280
5411,179
5411,92
5411,243
5411,829
5411,39
5411,290
5411,686
5411,15
5411,525
5411,48
5411,766
5285,1558
5285,78
5285,908
5285,175
5285,94
5285,99
5285,720
5285,69
5285,1000
5285,433
5285,112
5285,767
5285,205
5285,2028
5285,1691
5285,4
5285,941
5285,92
5285,1468
5285,132
5285,862
5285,655
5285,231
5285,210
5285,514
5285,1154
5285,363
5183,22
5183,411
5183,1431
5183,199
5183,1437
5183,305
5183,1593
5547,237
5547,811
5547,3016
5547,60
5547,1846
5547,1595
5547,512
5547,535
5547,733
5547,2606
5547,514
5547,533
5547,822
5678,40
5678,573
5678,128
5678,160
5678,928
5678,1058
5678,512
5678,2270
5678,1198
5678,530
5678,92
5678,34
5678,133
5678,1259
5678,531
5678,740
5678,317
5554,872
5554,563
5554,256
5554,195
5554,123
5554,600
5554,1344
5554,87
5554,1258
5554,865
5554,1379
5554,983
5554,2085
5554,690
5554,1005
5554,1225
5554,337
5554,1797
5554,548
5554,1745
5554,1526
5554,572
5554,2281
5554,2840
5554,1346
5554,1955
5554,1659
5554,1357
5554,1359
5554,2153
5554,1784
5554,277
5554,151
5554,203
5554,1580
5554,917
5554,1999
5554,58
5554,182
5554,577
5554,312
5554,75
5554,412
5554,108
5554,435
5554,941
5554,735
5554,1289
5554,1459
5554,575
5554,273
5554,133
5554,521
5554,601
5554,290
5554,164
5554,1949
5554,1264
5554,803
5554,657
5554,891
5554,373
5554,13
5554,900
5554,1633
5554,514
5554,1309
5554,695
5554,711
5554,714
5554,715
5554,729
5554,737
5554,738
5554,183
5554,489
5554,766
5554,1586
5554,2204
5554,26
5554,52
5445,1019
5445,558
5445,566
5445,585
5445,1537
5445,22
5445,794
5445,608
5445,6
5445,662
5445,1372
5445,59
5445,78
5445,246
5445,304
5445,836
5445,200
5445,1233
5445,7
5445,1658
5445,190
5445,352
5445,501
5445,1273
5445,72
5445,104
5445,2386
5445,2120
5445,2004
5445,1578
5445,1000
5445,1423
5445,433
5445,2025
5445,1102
5445,2393
5445,2127
5445,769
5445,2621
5445,1296
5445,1111
5445,561
5445,1535
5445,2028
5445,2836
5445,1185
5445,799
5445,1471
5445,117
5445,1198
5445,437
5445,1394
5445,280
5445,941
5445,1222
5445,432
5445,1721
5445,343
5445,508
5445,552
5445,788
5445,862
5445,877
5445,133
5445,146
5445,399
5445,164
5445,1964
5445,375
5445,171
5445,210
5445,1563
5445,1507
5445,1566
5445,1218
5445,19
5445,711
5445,1280
5445,163
5445,714
5445,1475
5445,994
5445,1417
5445,208
5445,739
5445,209
5445,743
5445,1641
5445,1098
5445,1579
5445,434
5445,766
4893,450
4893,246
4893,1672
4893,746
4893,1174
4893,1359
4893,433
4893,791
4893,523
4893,412
4893,335
4893,505
4893,1365
4893,343
4893,361
4893,38
4893,171
4893,514
4893,527
4893,729
4893,745
4893,331
4893,377
4909,861
4909,116
4909,1537
4909,593
4909,595
4909,609
4909,1061
4909,662
4909,509
4909,958
4909,2153
4909,374
4909,1273
4909,720
4909,769
4909,582
4909,5
4909,127
4909,591
4909,1182
4909,316
4909,1940
4909,1942
4909,461
4909,618
4909,1954
4909,41
4909,381
4909,68
4909,259
4909,464
4909,23
4909,105
4909,495
4909,1109
4909,52
4909,174
5471,483
5471,7
5471,190
5471,1235
5471,132
5471,504
5471,38
5471,210
5471,64
5699,184
5699,40
5699,110
5699,585
5699,123
5699,126
5699,411
5699,1499
5699,865
5699,342
5699,385
5699,122
5699,1672
5699,2506
5699,708
5699,1928
5699,90
5699,175
5699,1526
5699,603
5699,890
5699,3194
5699,700
5699,206
5699,199
5699,1528
5699,584
5699,124
5699,75
5699,412
5699,117
5699,678
5699,229
5699,271
5699,2398
5699,1003
5699,486
5699,350
5699,1298
5699,448
5699,373
5699,381
5699,238
5699,148
5699,47
5699,64
5699,1988
5699,183
5699,105
5699,1517
5699,147
5699,2269
5699,1109
4860,1112
4860,1113
4860,2660
4860,587
4860,1178
4860,2013
4860,186
4860,1073
4860,895
4860,1207
4860,1275
4860,93
4860,2780
4860,294
4860,911
4860,1005
4860,1740
4860,497
4860,2168
4860,66
4860,1121
4860,1126
4860,1250
4860,615
4860,222
4860,386
4860,2251
4860,702
4860,1576
4860,2175
4860,532
4860,1989
4860,2654
4860,1580
4860,767
4860,2397
4860,1295
4860,1111
4860,1026
4860,584
4860,124
4860,3107
4860,1899
4860,1540
4860,213
4860,2409
4860,1139
4860,1142
4860,1151
4860,2364
4860,997
4860,2366
4860,748
4860,762
4860,1587
4860,2644
4860,2970
4860,1840
4860,790
4860,132
4860,877
4860,590
4860,878
4860,619
4860,1850
4860,970
4860,1961
4860,136
4860,2895
4860,664
4860,673
4860,1808
4860,387
4860,1812
4860,1679
4860,1815
4860,514
4860,1473
4860,1977
4860,1734
4860,191
4860,2382
4860,1982
4860,2387
4860,1149
4860,148
4860,166
4860,728
4860,208
4860,533
4860,755
4860,130
4860,1018
5188,98
5188,3211
5188,961
5188,651
5188,1140
5188,602
5188,1851
5188,655
5188,1216
5587,22
5587,648
5587,385
5587,392
5587,1278
5587,537
5587,1433
5587,1194
5587,2222
5587,369
5587,534
5587,1594
5587,287
5587,315
5587,145
5587,1270
5587,221
5587,686
6011,865
6011,420
6011,709
6011,1194
6011,842
6011,723
6011,134
6011,2529
6011,221
6011,1633
6011,26
4919,128
4919,59
4919,1672
4919,529
4919,75
4919,502
4919,514
4919,1871
4919,64
4919,533
4919,546
4919,1106
5818,617
5818,335
5818,381
5818,1996
5776,226
5776,263
5776,958
5776,1682
5776,104
5776,151
5776,127
5776,524
5776,280
5776,957
5776,1206
5776,366
5574,411
5574,385
5574,1038
5574,1263
6001,237
6001,1327
6001,84
6001,1333
6001,1177
6001,110
6001,126
6001,2439
6001,608
6001,1186
6001,2343
6001,620
6001,1192
6001,87
6001,420
6001,2
6001,342
6001,35
6001,668
6001,1664
6001,895
6001,1274
6001,1275
6001,246
6001,849
6001,2032
6001,2275
6001,693
6001,1085
6001,294
6001,1221
6001,89
6001,90
6001,118
6001,1797
6001,2479
6001,1520
6001,95
6001,570
6001,586
6001,459
6001,1339
6001,603
6001,2468
6001,1189
6001,96
6001,1658
6001,2295
6001,103
6001,541
6001,499
6001,1856
6001,500
6001,16
6001,1360
6001,3332
6001,845
6001,1381
6001,99
6001,2045
6001,465
6001,2048
6001,203
6001,727
6001,206
6001,2174
6001,532
6001,2990
6001,1227
6001,1476
6001,1674
6001,917
6001,765
6001,767
6001,1291
6001,2825
6001,1482
6001,1016
6001,2243
6001,2444
6001,577
6001,2626
6001,528
6001,1616
6001,534
6001,1191
6001,1352
6001,119
6001,426
6001,1365
6001,1267
6001,2409
6001,810
6001,435
6001,177
6001,430
6001,2702
6001,452
6001,120
6001,149
6001,2016
6001,1151
6001,480
6001,730
6001,3115
6001,189
6001,1603
6001,857
6001,762
6001,1458
6001,243
6001,1331
6001,2942
6001,1607
6001,461
6001,955
6001,881
6001,162
6001,1843
6001,606
6001,405
6001,1951
6001,2198
6001,1190
6001,2426
6001,638
6001,328
6001,639
6001,1712
6001,1767
6001,143
6001,145
6001,657
6001,1065
6001,150
6001,666
6001,893
6001,2743
6001,221
6001,388
6001,62
6001,2199
6001,1276
6001,191
6001,687
6001,264
6001,1715
6001,1217
6001,2385
6001,19
6001,23
6001,1219
6001,163
6001,215
6001,1577
6001,531
6001,738
6001,2316
6001,2392
6001,1688
6001,2288
6001,26
6001,2130
6001,1525
5000,1115
5000,84
5000,1371
5000,91
5000,1439
5000,586
5000,2170
5000,603
5000,79
5000,205
5000,332
5000,941
5000,65
5000,489
5990,160
5990,213
5990,1348
5990,711
5396,573
5396,876
5396,1120
5396,587
5396,22
5396,597
5396,2013
5396,612
5396,186
5396,662
5396,808
5396,1558
5396,989
5396,990
5396,294
5396,910
5396,747
5396,1722
5396,156
5396,836
5396,202
5396,1439
5396,175
5396,2369
5396,569
5396,840
5396,1123
5396,1541
5396,603
5396,307
5396,325
5396,357
5396,3134
5396,1215
5396,991
5396,1576
5396,204
5396,69
5396,113
5396,555
5396,3373
5396,1026
5396,584
5396,591
5396,1037
5396,594
5396,2836
5396,1130
5396,799
5396,1131
5396,622
5396,1198
5396,505
5396,1139
5396,812
5396,1310
5396,120
5396,125
5396,1396
5396,856
5396,751
5396,137
5396,508
5396,243
5396,251
5396,1609
5396,2647
5396,1316
5396,1710
5396,164
5396,3109
5396,2949
5396,62
5396,1811
5396,1209
5396,1814
5396,1143
5396,1144
5396,1978
5396,1217
5396,19
5396,431
5396,852
5396,713
5396,163
5396,714
5396,1153
5396,166
5396,1087
5396,64
5396,740
5396,2392
5396,48
5396,1582
5396,1994
5371,1135
5371,2755
5371,284
5371,96
5371,2042
5371,85
5371,350
5371,1125
5371,68
5496,990
5496,322
5496,60
5496,603
5496,538
5496,214
5496,605
5496,714
5496,1018
5955,1019
5955,1022
5955,240
5955,84
5955,97
5955,256
5955,839
5955,861
5955,195
5955,126
5955,128
5955,1727
5955,2072
5955,1615
5955,794
5955,1041
5955,2332
5955,300
5955,6
5955,2986
5955,623
5955,411
5955,1260
5955,338
5955,1168
5955,160
5955,1202
5955,1559
5955,676
5955,903
5955,246
5955,2306
5955,693
5955,908
5955,284
5955,2708
5955,303
5955,1738
5955,348
5955,1590
5955,1439
5955,1230
5955,2567
5955,60
5955,66
5955,95
5955,98
5955,615
5955,964
5955,500
5955,975
5955,222
5955,1273
5955,99
5955,107
5955,2524
5955,698
5955,1312
5955,407
5955,1418
5955,1432
5955,199
5955,950
5955,1023
5955,581
5955,529
5955,887
5955,412
5955,2014
5955,643
5955,644
5955,647
5955,2438
5955,213
5955,430
5955,2258
5955,1084
5955,3029
5955,854
5955,92
5955,857
5955,488
5955,1836
5955,498
5955,1677
5955,2038
5955,445
5955,394
5955,829
5955,930
5955,39
5955,461
5955,602
5955,2040
5955,1049
5955,2553
5955,1262
5955,143
5955,1628
5955,1368
5955,387
5955,13
5955,1209
5955,439
5955,514
5955,2115
5955,106
5955,1280
5955,1281
5955,215
5955,293
5955,166
5955,1466
5955,728
5955,49
5955,478
5955,64
5955,406
5955,1092
5955,1158
5955,754
5955,1285
5955,1873
5955,1286
5955,1477
5955,758
5001,128
5001,2240
5001,5
5001,896
5001,305
4985,2006
4985,2750
