4612	4967
527	4968
5845	4969
1374	4970
5179	4971
2382	4972
3529	4973
2727	4974
4679	4975
4482	4976
3282	4977
617	4978
888	4979
5016	4980
3446	4981
2923	4982
2271	4983
3972	4984
3830	4985
5733	4986
3876	4987
3564	4988
21	4989
1819	4990
3974	4991
5339	4992
4909	4993
4433	4994
4574	4995
3162	4996
1476	4997
4588	4998
3217	4999
3800	5000
3826	5001
4092	5002
4648	5003
4195	5004
1513	5005
3053	5006
1596	5007
2614	5008
287	5009
2846	5010
1243	5011
213	5012
1290	5013
1066	5014
4873	5015
4320	5016
2497	5017
250	5018
5360	5019
4857	5020
295	5021
4631	5022
1853	5023
4798	5024
3678	5025
2762	5026
5306	5027
5148	5028
5802	5029
2740	5030
1675	5031
3588	5032
4737	5033
5146	5034
1353	5035
812	5036
5292	5037
4813	5038
2475	5039
4119	5040
3212	5041
5240	5042
1682	5043
2148	5044
2318	5045
4598	5046
430	5047
573	5048
3858	5049
3935	5050
598	5051
4091	5052
1981	5053
2954	5054
856	5055
3968	5056
91	5057
879	5058
764	5059
2779	5060
3196	5061
4405	5062
986	5063
2412	5064
4773	5065
3467	5066
63	5067
3103	5068
4573	5069
2014	5070
4951	5071
4894	5072
948	5073
1964	5074
1498	5075
3102	5076
1673	5077
3372	5078
4282	5079
100	5080
4778	5081
2051	5082
4160	5083
4817	5084
3949	5085
4516	5086
3366	5087
4529	5088
4398	5089
3322	5090
5532	5091
1137	5092
4555	5093
4314	5094
1501	5095
4899	5096
2742	5097
1411	5098
1123	5099
5110	5100
4537	5101
1013	5102
3313	5103
5548	5104
1168	5105
2241	5106
2893	5107
965	5108
1130	5109
5369	5110
5838	5111
1427	5112
1285	5113
4540	5114
4076	5115
1509	5116
3152	5117
3655	5118
2621	5119
2194	5120
4580	5121
4278	5122
1469	5123
5534	5124
4614	5125
4369	5126
4321	5127
5329	5128
3494	5129
3368	5130
2558	5131
925	5132
212	5133
3628	5134
1561	5135
1184	5136
5081	5137
4485	5138
929	5139
3390	5140
2000	5141
4681	5142
1659	5143
5037	5144
5551	5145
2624	5146
5843	5147
4303	5148
3491	5149
3658	5150
2432	5151
4948	5152
4307	5153
266	5154
2908	5155
4403	5156
2256	5157
4011	5158
4425	5159
3093	5160
5948	5161
2346	5162
3407	5163
2903	5164
1419	5165
1645	5166
3643	5167
5758	5168
3137	5169
4268	5170
4042	5171
1448	5172
4462	5173
1439	5174
5196	5175
79	5176
5090	5177
695	5178
4975	5179
3944	5180
1765	5181
4616	5182
3708	5183
4959	5184
1534	5185
2613	5186
2292	5187
3772	5188
739	5189
549	5190
3665	5191
2496	5192
2544	5193
1958	5194
5497	5195
246	5196
2905	5197
791	5198
4228	5199
40	5200
5648	5201
974	5202
4962	5203
5282	5204
2551	5205
5812	5206
10	5207
349	5208
4068	5209
373	5210
5882	5211
5736	5212
4164	5213
5157	5214
1748	5215
5107	5216
2775	5217
2600	5218
1337	5219
2744	5220
924	5221
2859	5222
741	5223
2926	5224
4199	5225
5024	5226
5720	5227
2252	5228
4626	5229
5322	5230
218	5231
3316	5232
591	5233
5655	5234
2670	5235
302	5236
596	5237
4084	5238
434	5239
1264	5240
2732	5241
5181	5242
382	5243
2707	5244
3519	5245
1229	5246
432	5247
5979	5248
4921	5249
4825	5250
3145	5251
1854	5252
3597	5253
1872	5254
1723	5255
5876	5256
3991	5257
1489	5258
4360	5259
3901	5260
5198	5261
1435	5262
1669	5263
4636	5264
5997	5265
5616	5266
2780	5267
5123	5268
2269	5269
2844	5270
5055	5271
3392	5272
2287	5273
5502	5274
1102	5275
4367	5276
2163	5277
2049	5278
3087	5279
2568	5280
887	5281
2941	5282
1289	5283
1683	5284
3697	5285
2676	5286
1400	5287
119	5288
2070	5289
524	5290
4754	5291
2595	5292
5280	5293
3926	5294
5379	5295
5729	5296
664	5297
130	5298
381	5299
5092	5300
2053	5301
831	5302
2623	5303
1822	5304
2144	5305
1812	5306
1147	5307
2065	5308
4937	5309
4673	5310
3834	5311
3952	5312
485	5313
5260	5314
3573	5315
1255	5316
3433	5317
90	5318
2438	5319
5244	5320
2417	5321
2151	5322
1234	5323
5445	5324
1574	5325
3916	5326
545	5327
1392	5328
1729	5329
2789	5330
1323	5331
5795	5332
5344	5333
333	5334
2946	5335
3183	5336
291	5337
4273	5338
2427	5339
959	5340
4110	5341
1014	5342
4029	5343
1921	5344
5585	5345
3579	5346
611	5347
4711	5348
4436	5349
461	5350
4363	5351
2682	5352
180	5353
2785	5354
3554	5355
1120	5356
1221	5357
1571	5358
2120	5359
5025	5360
604	5361
949	5362
2385	5363
3620	5364
15	5365
817	5366
5820	5367
4025	5368
584	5369
5507	5370
3818	5371
2313	5372
5305	5373
3005	5374
523	5375
4853	5376
1762	5377
3629	5378
5568	5379
5929	5380
155	5381
2942	5382
2814	5383
2784	5384
4976	5385
2371	5386
3905	5387
5863	5388
27	5389
4259	5390
3404	5391
1091	5392
3558	5393
1521	5394
429	5395
3807	5396
537	5397
5611	5398
3471	5399
4049	5400
4202	5401
5257	5402
1953	5403
4878	5404
317	5405
944	5406
5895	5407
2990	5408
2930	5409
2531	5410
3696	5411
2716	5412
5453	5413
5993	5414
5871	5415
4324	5416
3673	5417
3206	5418
3042	5419
4816	5420
1295	5421
3605	5422
1136	5423
1046	5424
1121	5425
4231	5426
1988	5427
2948	5428
4935	5429
4905	5430
1821	5431
2693	5432
3687	5433
3970	5434
4810	5435
417	5436
1462	5437
5987	5438
3640	5439
782	5440
1126	5441
5464	5442
4888	5443
793	5444
3727	5445
851	5446
930	5447
4841	5448
3387	5449
811	5450
238	5451
4123	5452
1994	5453
3169	5454
2442	5455
1884	5456
3154	5457
517	5458
849	5459
1345	5460
3028	5461
3339	5462
1491	5463
346	5464
3852	5465
2310	5466
723	5467
2898	5468
2186	5469
5295	5470
3753	5471
4124	5472
4009	5473
1253	5474
624	5475
5020	5476
1833	5477
6004	5478
4132	5479
662	5480
5920	5481
1807	5482
3110	5483
1499	5484
1192	5485
120	5486
699	5487
3921	5488
632	5489
4152	5490
3539	5491
408	5492
1215	5493
5427	5494
2833	5495
3820	5496
4400	5497
2041	5498
5361	5499
1440	5500
297	5501
4536	5502
2079	5503
5855	5504
2359	5505
2456	5506
3013	5507
4814	5508
3504	5509
123	5510
1791	5511
3123	5512
1928	5513
3438	5514
3513	5515
2277	5516
2579	5517
181	5518
4968	5519
2030	5520
2757	5521
1346	5522
2410	5523
2036	5524
4965	5525
5752	5526
5126	5527
7	5528
2802	5529
3007	5530
1485	5531
4410	5532
1263	5533
1465	5534
4356	5535
1250	5536
5903	5537
2145	5538
5702	5539
2009	5540
1421	5541
3938	5542
3305	5543
3979	5544
2739	5545
4745	5546
3710	5547
2218	5548
4200	5549
1954	5550
1354	5551
3648	5552
2919	5553
3713	5554
858	5555
4056	5556
3426	5557
5373	5558
1909	5559
3044	5560
2972	5561
845	5562
775	5563
3100	5564
5859	5565
844	5566
3874	5567
3869	5568
48	5569
676	5570
2307	5571
5707	5572
5780	5573
3788	5574
5027	5575
1772	5576
3942	5577
1313	5578
3291	5579
1795	5580
700	5581
3448	5582
5650	5583
2699	5584
271	5585
2223	5586
3775	5587
4386	5588
917	5589
132	5590
3301	5591
5837	5592
5765	5593
1129	5594
4313	5595
195	5596
5680	5597
1522	5598
957	5599
3248	5600
2910	5601
240	5602
1279	5603
4426	5604
1786	5605
5469	5606
3120	5607
1936	5608
514	5609
661	5610
995	5611
4657	5612
5366	5613
4986	5614
1933	5615
2254	5616
2140	5617
629	5618
2450	5619
735	5620
5039	5621
4530	5622
1726	5623
4471	5624
4242	5625
1379	5626
5879	5627
955	5628
4213	5629
5591	5630
2594	5631
2024	5632
5669	5633
2304	5634
4128	5635
4287	5636
3973	5637
2022	5638
2951	5639
2270	5640
1206	5641
363	5642
5216	5643
989	5644
2461	5645
2690	5646
4953	5647
5374	5648
2592	5649
3388	5650
2110	5651
37	5652
5975	5653
2209	5654
1376	5655
2077	5656
4662	5657
3645	5658
5821	5659
1745	5660
745	5661
76	5662
2899	5663
3254	5664
1724	5665
1200	5666
1970	5667
1378	5668
2767	5669
1767	5670
1989	5671
1510	5672
4746	5673
3660	5674
5481	5675
3049	5676
4830	5677
3711	5678
848	5679
4296	5680
1210	5681
2210	5682
2756	5683
5065	5684
5156	5685
5907	5686
3310	5687
2536	5688
4660	5689
2007	5690
4550	5691
454	5692
3881	5693
4370	5694
2097	5695
3253	5696
3566	5697
4205	5698
3770	5699
5728	5700
143	5701
5883	5702
1356	5703
4799	5704
5100	5705
971	5706
5918	5707
3669	5708
2943	5709
3536	5710
4637	5711
4224	5712
4928	5713
3140	5714
607	5715
5114	5716
5328	5717
1563	5718
4396	5719
1198	5720
4416	5721
70	5722
2915	5723
4190	5724
5797	5725
6015	5726
2025	5727
1969	5728
5482	5729
5886	5730
749	5731
4896	5732
5048	5733
942	5734
3617	5735
3413	5736
358	5737
2013	5738
5289	5739
2525	5740
5691	5741
1756	5742
5952	5743
283	5744
4521	5745
1363	5746
288	5747
4229	5748
5459	5749
4306	5750
2141	5751
3085	5752
1935	5753
2355	5754
5425	5755
5442	5756
5098	5757
1581	5758
4771	5759
5989	5760
5489	5761
3686	5762
906	5763
2867	5764
511	5765
4769	5766
1886	5767
3485	5768
1135	5769
2235	5770
3883	5771
3209	5772
470	5773
504	5774
1918	5775
3786	5776
451	5777
4767	5778
2566	5779
77	5780
553	5781
2416	5782
2431	5783
183	5784
3147	5785
389	5786
1481	5787
354	5788
419	5789
3186	5790
4217	5791
5540	5792
2710	5793
2173	5794
1621	5795
1893	5796
3443	5797
3142	5798
3276	5799
3202	5800
2167	5801
5915	5802
3987	5803
189	5804
4328	5805
169	5806
4818	5807
3963	5808
232	5809
1629	5810
1199	5811
534	5812
832	5813
5942	5814
885	5815
757	5816
5089	5817
3783	5818
4972	5819
4059	5820
702	5821
5637	5822
1463	5823
4542	5824
3411	5825
2509	5826
3468	5827
2960	5828
5673	5829
1467	5830
1976	5831
3548	5832
298	5833
1557	5834
5708	5835
3865	5836
839	5837
5771	5838
2695	5839
2872	5840
3847	5841
4312	5842
2165	5843
105	5844
3185	5845
262	5846
4204	5847
5019	5848
4473	5849
93	5850
2519	5851
2411	5852
2883	5853
2770	5854
3694	5855
5575	5856
2395	5857
4548	5858
410	5859
1930	5860
455	5861
4659	5862
58	5863
2043	5864
4478	5865
4472	5866
1864	5867
3002	5868
3530	5869
3923	5870
893	5871
4766	5872
172	5873
3017	5874
5831	5875
1128	5876
5377	5877
1260	5878
2483	5879
1877	5880
5977	5881
1157	5882
2342	5883
5621	5884
4599	5885
5178	5886
5632	5887
2409	5888
3213	5889
4625	5890
3355	5891
1542	5892
5916	5893
3647	5894
431	5895
1874	5896
2029	5897
4756	5898
3157	5899
5390	5900
1790	5901
753	5902
5044	5903
1300	5904
1399	5905
1753	5906
5921	5907
4372	5908
3333	5909
2933	5910
4815	5911
29	5912
2485	5913
447	5914
1286	5915
707	5916
4585	5917
1248	5918
2725	5919
901	5920
3683	5921
1998	5922
5836	5923
1973	5924
5805	5925
876	5926
3094	5927
2561	5928
1139	5929
5248	5930
2178	5931
3634	5932
4665	5933
359	5934
726	5935
2452	5936
322	5937
4329	5938
1429	5939
4082	5940
1808	5941
428	5942
1195	5943
2187	5944
4807	5945
1365	5946
2227	5947
2118	5948
1741	5949
1106	5950
786	5951
912	5952
593	5953
468	5954
3823	5955
6017	5956
2774	5957
2688	5958
2560	5959
4675	5960
412	5961
1911	5962
1053	5963
1660	5964
4230	5965
4589	5966
1252	5967
3680	5968
2790	5969
923	5970
1452	5971
947	5972
2570	5973
4	5974
2890	5975
4442	5976
5477	5977
2398	5978
5962	5979
2447	5980
3937	5981
2495	5982
2125	5983
5792	5984
854	5985
2471	5986
5917	5987
104	5988
5834	5989
3803	5990
5678	5991
1352	5992
2808	5993
4950	5994
2435	5995
3621	5996
3257	5997
871	5998
5796	5999
733	6000
3792	6001
4533	6002
274	6003
3119	6004
4004	6005
657	6006
1647	6007
5070	6008
3644	6009
1736	6010
3779	6011
5174	6012
141	6013
5018	6014
1036	6015
895	6016
4522	6017
170	6018
1855	6019
3480	6020
5321	6021
2835	6022
5456	6023
2529	6024
3576	6025
5597	6026
3584	6027
4171	6028
2035	6029
4480	6030
922	6031
1413	6032
2058	6033
4828	6034
5041	6035
4014	6036
1389	6037
3572	6038
3862	6039
