uid,sid
3961,590
3961,878
3961,605
3961,1843
3961,328
3961,171
3961,242
3961,1715
3961,909
4122,236
4122,22
4122,82
4122,420
4122,246
4122,1080
4122,96
4122,277
4122,1175
4122,188
4122,642
4122,1925
4122,324
4122,164
4122,502
4122,168
4122,778
4430,33
4430,556
4430,335
4430,381
4430,514
4619,236
4619,77
4619,33
4619,97
4619,116
4619,585
4619,1029
4619,596
4619,864
4619,1196
4619,662
4619,1502
4619,1387
4619,1005
4619,858
4619,2019
4619,515
4619,1242
4619,2108
4619,2042
4619,107
4619,1716
4619,2022
4619,702
4619,206
4619,999
4619,1989
4619,2164
4619,332
4619,335
4619,641
4619,646
4619,896
4619,86
4619,941
4619,92
4619,748
4619,1836
4619,1236
4619,829
4619,790
4619,954
4619,974
4619,666
4619,221
4619,62
4619,2003
4619,994
4619,1001
4619,770
4619,1015
4619,1109
3708,566
3708,33
3708,573
3708,78
3708,176
3708,537
3708,91
3708,1194
3708,844
3708,656
3708,244
3708,151
3708,1419
3708,88
3708,74
3708,647
3708,1365
3708,55
3708,125
3708,400
3708,530
3708,134
3708,871
3708,243
3708,880
3708,891
3708,221
3708,729
3708,1157
4068,2065
4068,1019
4068,1328
4068,567
4068,192
4068,110
4068,1492
4068,116
4068,265
4068,1824
4068,1727
4068,2072
4068,593
4068,285
4068,296
4068,2861
4068,181
4068,625
4068,82
4068,1253
4068,629
4068,321
4068,1764
4068,1304
4068,1195
4068,542
4068,153
4068,662
4068,2082
4068,1072
4068,1376
4068,1913
4068,1560
4068,226
4068,848
4068,1277
4068,246
4068,2924
4068,1687
4068,268
4068,1672
4068,1509
4068,989
4068,908
4068,2705
4068,2154
4068,2088
4068,2506
4068,709
4068,719
4068,3401
4068,3015
4068,911
4068,309
4068,1738
4068,2094
4068,1707
4068,2593
4068,337
4068,918
4068,921
4068,496
4068,858
4068,1590
4068,3195
4068,928
4068,438
4068,3300
4068,2098
4068,2550
4068,2421
4068,459
4068,603
4068,402
4068,1946
4068,1947
4068,1953
4068,2108
4068,1346
4068,1058
4068,2378
4068,651
4068,2112
4068,1068
4068,845
4068,894
4068,512
4068,1968
4068,222
4068,1382
4068,72
4068,1972
4068,2512
4068,986
4068,465
4068,1985
4068,2432
4068,2046
4068,2216
4068,720
4068,51
4068,409
4068,2771
4068,433
4068,1476
4068,112
4068,113
4068,424
4068,2127
4068,1584
4068,767
4068,3224
4068,547
4068,1801
4068,1107
4068,161
4068,2353
4068,555
4068,1528
4068,2161
4068,1235
4068,1238
4068,3182
4068,578
4068,1897
4068,261
4068,5
4068,1037
4068,1340
4068,1182
4068,312
4068,617
4068,75
4068,2853
4068,2304
4068,492
4068,640
4068,642
4068,196
4068,1265
4068,426
4068,155
4068,2015
4068,669
4068,2525
4068,678
4068,437
4068,177
4068,86
4068,3233
4068,1142
4068,1394
4068,522
4068,524
4068,2016
4068,941
4068,27
4068,820
4068,2036
4068,324
4068,538
4068,2317
4068,1675
4068,1011
4068,1458
4068,946
4068,3120
4068,2481
4068,391
4068,929
4068,1331
4068,1236
4068,1298
4068,1608
4068,251
4068,3160
4068,2595
4068,1876
4068,519
4068,790
4068,272
4068,2528
4068,2529
4068,3114
4068,1030
4068,520
4068,877
4068,3268
4068,954
4068,146
4068,1036
4068,882
4068,164
4068,298
4068,178
4068,1760
4068,3071
4068,1950
4068,314
4068,800
4068,3060
4068,1349
4068,2041
4068,2426
4068,414
4068,1624
4068,491
4068,328
4068,3416
4068,971
4068,136
4068,425
4068,1967
4068,973
4068,2895
4068,974
4068,1306
4068,1366
4068,807
4068,41
4068,511
4068,2743
4068,171
4068,3316
4068,231
4068,13
4068,1633
4068,980
4068,14
4068,1861
4068,1384
4068,2159
4068,2115
4068,2149
4068,2940
4068,1863
4068,1865
4068,850
4068,2941
4068,695
4068,1279
4068,1149
4068,1311
4068,397
4068,1575
4068,166
4068,3317
4068,216
4068,1154
4068,49
4068,1087
4068,909
4068,475
4068,729
4068,1417
4068,1158
4068,1001
4068,755
4068,1991
4068,756
4068,111
4068,766
4068,869
4068,2269
4068,2130
4068,217
4068,52
4068,1726
3713,218
3713,1240
3713,338
3713,1179
3680,126
3680,2738
3680,352
3680,501
3680,343
3633,207
3633,1168
3633,446
3633,908
3633,200
3633,1181
3633,1194
3633,579
3633,5
3633,1365
3633,530
3633,179
3633,790
3633,198
3633,1400
3633,47
3633,64
4574,596
4574,797
4574,171
4574,478
4436,218
4436,255
4436,110
4436,585
4436,587
4436,1253
4436,1461
4436,1449
4436,1832
4436,122
4436,990
4436,1085
4436,90
4436,493
4436,348
4436,3116
4436,2292
4436,651
4436,2556
4436,222
4436,1419
4436,326
4436,0
4436,2863
4436,896
4436,1084
4436,305
4436,92
4436,324
4436,448
4436,590
4436,291
4436,375
4436,171
4436,62
4436,1209
4436,441
4436,514
4436,242
4436,2430
4436,2264
4436,1279
4436,23
4436,1575
4436,1283
4436,209
4436,743
4436,1641
4436,434
4436,1285
3863,470
3863,479
3863,2281
3863,499
3863,1069
3863,104
3863,505
3863,306
3863,914
3863,885
3863,315
3863,38
3863,381
3863,713
3863,853
3863,406
3863,67
3863,1579
3863,147
4293,77
4293,989
4293,275
4293,963
4293,3430
4293,2973
4293,2486
4293,1398
4293,535
4293,3135
4293,1012
4293,1681
4293,334
4293,55
4293,2904
4293,1143
4293,2225
4013,116
4013,35
4013,793
4013,1060
4013,1594
4013,335
4013,426
4013,1691
4013,1314
4013,514
4013,166
4178,1115
4178,567
4178,195
4178,123
4178,1906
4178,1502
4178,483
4178,858
4178,2019
4178,66
4178,2098
4178,1116
4178,586
4178,2109
4178,79
4178,244
4178,1093
4178,767
4178,1535
4178,127
4178,1039
4178,1471
4178,316
4178,18
4178,2150
4178,155
4178,1310
4178,763
4178,12
4178,520
4178,490
4178,140
4178,383
4178,682
4178,14
4178,1488
4178,1149
4178,525
4178,215
4178,1228
4484,240
4484,186
4484,1387
4484,93
4484,122
4484,1225
4484,919
4484,870
4484,94
4484,515
4484,937
4484,5
4484,669
4484,435
4484,4
4484,522
4484,733
4484,1003
4484,923
4484,214
4484,939
4484,1213
4484,264
4484,711
4484,64
4484,755
4484,363
4278,1168
4278,1066
4278,3
4278,515
4278,842
4278,651
4278,720
4278,767
4278,622
4278,50
4278,2299
4278,1717
4278,1150
4278,929
4278,788
4278,790
4278,273
4278,800
4278,1662
4278,514
4278,743
4278,434
4278,26
4748,128
4748,1072
4748,446
4748,470
4748,918
4748,921
4748,1905
4748,92
4748,2481
4748,164
4748,67
4748,533
4748,1009
3834,2624
3834,2470
3834,240
3834,562
3834,1239
3834,279
3834,1539
3834,612
3834,1620
3834,629
3834,631
3834,1195
3834,3184
3834,662
3834,2030
3834,1913
3834,226
3834,1915
3834,690
3834,1920
3834,2033
3834,693
3834,282
3834,709
3834,176
3834,1415
3834,91
3834,2593
3834,918
3834,3
3834,423
3834,835
3834,2565
3834,1439
3834,3085
3834,509
3834,1233
3834,175
3834,1319
3834,447
3834,1242
3834,459
3834,603
3834,2530
3834,1953
3834,44
3834,499
3834,512
3834,513
3834,681
3834,100
3834,2577
3834,1401
3834,151
3834,2046
3834,204
3834,725
3834,51
3834,409
3834,1419
3834,742
3834,1423
3834,2911
3834,765
3834,834
3834,827
3834,547
3834,2621
3834,777
3834,1176
3834,594
3834,301
3834,534
3834,334
3834,643
3834,644
3834,196
3834,20
3834,806
3834,435
3834,444
3834,984
3834,1523
3834,1396
3834,2135
3834,1403
3834,280
3834,212
3834,941
3834,723
3834,726
3834,730
3834,306
3834,3177
3834,1703
3834,350
3834,351
3834,553
3834,1330
3834,933
3834,133
3834,521
3834,2850
3834,180
3834,1050
3834,1549
3834,414
3834,637
3834,417
3834,1963
3834,1730
3834,1967
3834,1857
3834,150
3834,1306
3834,372
3834,168
3834,381
3834,382
3834,3316
3834,221
3834,13
3834,900
3834,14
3834,210
3834,439
3834,2768
3834,2488
3834,1309
3834,260
3834,453
3834,1568
3834,2941
3834,525
3834,2820
3834,1406
3834,166
3834,1475
3834,994
3834,722
3834,724
3834,1466
3834,1154
3834,2491
3834,2213
3834,729
3834,533
3834,1421
3834,1641
3834,755
3834,2011
3834,916
3834,1287
3834,147
3834,2269
3834,1106
3834,3142
3834,170
3858,226
3858,920
3858,836
3858,1936
3858,982
3858,914
3858,272
3858,387
3858,1206
3858,1087
4717,1165
4717,128
4717,278
4717,296
4717,1728
4717,1196
4717,226
4717,1211
4717,1388
4717,690
4717,176
4717,911
4717,537
4717,1005
4717,1433
4717,423
4717,509
4717,438
4717,1749
4717,98
4717,141
4717,482
4717,1194
4717,325
4717,2379
4717,2429
4717,512
4717,550
4717,79
4717,1088
4717,518
4717,1182
4717,534
4717,2273
4717,640
4717,196
4717,505
4717,435
4717,1310
4717,1691
4717,2136
4717,400
4717,734
4717,735
4717,488
4717,1435
4717,508
4717,520
4717,1593
4717,604
4717,1053
4717,639
4717,198
4717,2830
4717,667
4717,2212
4717,1141
4717,439
4717,1865
4717,1216
4717,1149
4717,527
4717,909
4717,1091
4717,745
4717,331
3684,184
3684,1393
3684,908
3684,515
3684,350
3684,164
3684,38
3996,600
3996,797
3996,493
3996,355
3996,156
3996,515
3996,44
3996,109
3996,352
3996,104
3996,1651
3996,182
3996,0
3996,53
3996,1542
3996,1403
3996,2417
3996,486
3996,291
3996,800
3996,136
3996,211
3996,15
3996,755
3996,2011
4525,1536
4525,1728
4525,1005
4525,2386
4525,1925
4525,868
3654,600
3654,1210
3654,352
3654,866
3654,4
3654,788
3654,64
4082,22
4082,1041
4082,596
4082,879
4082,1371
4082,93
4082,537
4082,746
4082,1230
4082,776
4082,175
4082,60
4082,792
4082,244
4082,203
4082,206
4082,326
4082,205
4082,187
4082,5
4082,127
4082,599
4082,2870
4082,617
4082,74
4082,188
4082,1055
4082,968
4082,50
4082,641
4082,20
4082,1265
4082,177
4082,1691
4082,1396
4082,149
4082,1150
4082,733
4082,857
4082,762
4082,1103
4082,871
4082,929
4082,520
4082,590
4082,461
4082,146
4082,287
4082,290
4082,167
4082,1053
4082,619
4082,2920
4082,198
4082,45
4082,259
4082,1978
4082,714
4082,1870
4082,64
4082,183
4082,755
4082,1285
4082,539
4082,105
4082,193
4082,26
4082,1018
4744,186
4744,268
4744,501
4744,512
4744,243
4744,788
4744,2280
4744,520
4744,1124
4744,891
4744,48
4744,2208
4209,77
4209,160
4209,990
4209,840
4209,1242
4209,966
4209,96
4209,975
4209,1214
4209,991
4209,2022
4209,5
4209,591
4209,968
4209,119
4209,643
4209,1103
4209,929
4209,605
4209,62
4209,23
4209,209
4209,740
4209,758
4209,1724
4595,237
4595,1211
4595,138
4595,700
4595,534
4595,2058
4595,1007
4595,635
4595,682
4595,837
4290,218
4290,195
4290,587
4290,1902
4290,322
4290,60
4290,515
4290,958
4290,842
4290,2222
4290,815
4290,88
4290,432
4290,92
4290,132
4290,376
4290,382
4290,210
4290,1488
4290,717
4290,67
4290,1092
4290,1098
4290,495
4290,365
4290,217
3868,1080
3868,30
3868,104
3868,277
3868,523
3868,164
3868,766
4252,240
4252,567
4252,1120
4252,126
4252,22
4252,883
4252,797
4252,1258
4252,905
4252,90
4252,322
4252,3132
4252,541
4252,244
4252,203
4252,206
4252,113
4252,945
4252,56
4252,1528
4252,1023
4252,316
4252,229
4252,2058
4252,305
4252,251
4252,39
4252,272
4252,461
4252,168
4252,376
4252,1272
4252,15
4252,209
4252,743
4252,1228
4252,1467
4252,336
4252,1009
4252,26
3660,352
3660,1307
3660,799
3660,788
3660,1305
3660,504
3660,106
3660,1157
4375,236
4375,587
4375,1539
4375,608
4375,797
4375,321
4375,418
4375,420
4375,668
4375,1372
4375,675
4375,811
4375,1834
4375,446
4375,274
4375,275
4375,2094
4375,156
4375,175
4375,44
4375,109
4375,683
4375,104
4375,814
4375,815
4375,727
4375,407
4375,113
4375,1998
4375,1119
4375,1301
4375,1185
4375,1826
4375,799
4375,1251
4375,506
4375,1267
4375,669
4375,678
4375,4
4375,2416
4375,1226
4375,1426
4375,1933
4375,443
4375,243
4375,565
4375,1468
4375,273
4375,601
4375,164
4375,606
4375,1500
4375,1958
4375,1262
4375,1062
4375,1712
4375,136
4375,38
4375,1270
4375,45
4375,168
4375,62
4375,1397
4375,15
4375,19
4375,1087
4375,209
4375,1517
4375,772
4375,2848
4375,174
3759,625
3759,792
3759,7
3759,1176
3759,1303
3759,1298
3759,13
3759,1633
3904,1115
3904,1061
3904,1210
3904,268
3904,2727
3904,1584
3904,1942
3904,618
3904,1270
3904,2328
3904,105
3904,1292
3904,52
4213,626
4213,1629
4213,509
4213,69
4213,529
4213,290
4213,23
4213,317
3850,580
3850,327
3850,368
3850,941
3850,350
3850,790
3850,3261
3850,1157
4046,33
4046,1333
4046,576
4046,600
4046,1617
4046,1266
4046,665
4046,1376
4046,1210
4046,274
4046,703
4046,792
4046,158
4046,2109
4046,151
4046,710
4046,2050
4046,2286
4046,771
4046,124
4046,18
4046,20
4046,437
4046,2415
4046,871
4046,1531
4046,39
4046,273
4046,101
4046,1064
4046,45
4046,1368
4046,168
4046,1772
4046,14
4046,701
4046,1149
4046,704
4046,111
4046,26
3826,192
3826,153
3826,1918
3826,1162
3826,202
3826,966
3826,374
3826,1006
3826,2655
3826,2397
3826,584
3826,1911
3826,212
3826,2671
3826,2642
3826,2366
3826,273
3826,1954
3826,2974
3826,2958
3826,1810
3826,980
3826,1814
3826,868
3826,2501
3826,2387
3826,2352
3826,1087
4148,240
4148,615
4148,199
4148,139
4148,664
4148,210
4148,2234
4148,434
4148,1109
4433,236
4433,128
4433,633
4433,1778
4433,151
4433,213
4433,602
4433,136
4433,1308
4433,1154
4433,208
4433,1794
4433,26
4305,1258
4305,1071
4305,199
4305,594
4305,522
4305,711
4305,924
3943,40
3943,573
3943,116
3943,186
3943,808
3943,176
3943,497
3943,2566
3943,1230
3943,775
3943,127
3943,316
3943,669
3943,522
3943,1929
3943,1011
3943,251
3943,132
3943,619
3943,970
3943,359
3943,514
3943,714
4783,559
4783,1545
4783,709
4783,1425
4783,919
4783,1297
4783,2099
4783,937
4783,96
4783,2109
4783,44
4783,356
4783,897
4783,204
4783,824
4783,669
4783,984
4783,1394
4783,452
4783,524
4783,732
4783,134
4783,457
4783,139
4783,504
4783,383
4783,210
4783,2116
4783,259
4783,713
4783,994
4783,67
4783,317
4783,434
4783,1228
4783,147
4699,1019
4699,84
4699,255
4699,861
4699,116
4699,128
4699,1538
4699,22
4699,596
4699,3387
4699,207
4699,611
4699,1344
4699,629
4699,1260
4699,1449
4699,808
4699,895
4699,1211
4699,81
4699,905
4699,719
4699,483
4699,760
4699,202
4699,1649
4699,1658
4699,866
4699,374
4699,512
4699,61
4699,683
4699,79
4699,104
4699,1392
4699,2004
4699,204
4699,206
4699,407
4699,742
4699,3094
4699,1476
4699,2535
4699,591
4699,529
4699,316
4699,18
4699,74
4699,1711
4699,644
4699,1552
4699,646
4699,505
4699,506
4699,157
4699,678
4699,1075
4699,177
4699,125
4699,466
4699,524
4699,2017
4699,941
4699,730
4699,2679
4699,734
4699,735
4699,1602
4699,92
4699,857
4699,1329
4699,39
4699,454
4699,602
4699,1470
4699,315
4699,639
4699,655
4699,145
4699,1065
4699,211
4699,1070
4699,210
4699,242
4699,1218
4699,19
4699,1455
4699,711
4699,994
4699,17
4699,745
4699,48
4699,2011
4699,419
4699,495
4699,336
4699,2227
4699,770
3832,237
3832,719
3832,2518
3832,499
3832,244
3832,1992
3832,182
3832,0
3832,280
3832,134
3832,291
3832,315
3832,1965
3832,687
3832,525
3832,1157
3832,67
3832,1467
4388,559
4388,84
4388,597
4388,600
4388,797
4388,1499
4388,661
4388,438
4388,515
4388,614
4388,1887
4388,104
4388,204
4388,765
4388,771
4388,88
4388,1535
4388,1130
4388,1657
4388,18
4388,505
4388,806
4388,435
4388,177
4388,179
4388,521
4388,164
4388,167
4388,1950
4388,315
4388,664
4388,382
4388,242
4388,868
4388,23
4388,711
4388,183
4388,766
4388,365
4444,236
4444,558
4444,97
4444,1492
4444,583
4444,116
4444,794
4444,2402
4444,883
4444,207
4444,960
4444,1344
4444,631
4444,633
4444,865
4444,1195
4444,9
4444,1501
4444,661
4444,1135
4444,1629
4444,1912
4444,2411
4444,847
4444,2330
4444,3358
4444,2703
4444,2613
4444,719
4444,1928
4444,736
4444,1738
4444,2759
4444,2335
4444,423
4444,2331
4444,1648
4444,1588
4444,515
4444,2421
4444,352
4444,356
4444,2652
4444,2887
4444,512
4444,1731
4444,2263
4444,244
4444,1215
4444,1576
4444,2216
4444,1793
4444,742
4444,917
4444,2823
4444,1744
4444,777
4444,1295
4444,945
4444,1176
4444,1119
4444,2068
4444,124
4444,1128
4444,1039
4444,1901
4444,75
4444,627
4444,1911
4444,669
4444,2525
4444,678
4444,1075
4444,1669
4444,2135
4444,212
4444,1411
4444,305
4444,1721
4444,2239
4444,324
4444,2477
4444,1723
4444,1011
4444,1529
4444,1298
4444,829
4444,273
4444,132
4444,399
4444,2104
4444,3374
4444,2041
4444,2337
4444,491
4444,1851
4444,1962
4444,1963
4444,364
4444,1662
4444,1270
4444,168
4444,376
4444,383
4444,1272
4444,900
4444,1811
4444,1812
4444,68
4444,242
4444,1563
4444,1636
4444,1488
4444,686
4444,1732
4444,106
4444,695
4444,1216
4444,716
4444,1466
4444,737
4444,531
4444,209
4444,743
4444,2897
4444,757
4444,1582
4444,916
4444,419
4444,495
4444,147
4444,152
4444,26
3908,2933
3908,866
3908,1595
3908,512
3908,117
3908,3158
3908,1691
3908,788
3908,881
3908,2440
3908,382
3908,738
3908,489
3952,128
3952,2980
3952,662
3952,1271
3952,603
3952,244
3952,529
3952,426
3952,57
3952,901
3952,553
3952,140
3952,317
3952,434
3952,1996
4604,63
4604,702
4604,113
4604,1474
4604,856
4604,132
4604,211
4604,666
4604,724
4604,737
4604,738
4604,26
4604,217
4472,97
4472,40
4472,256
4472,2255
4472,123
4472,418
4472,1200
4472,160
4472,1915
4472,1916
4472,93
4472,2086
4472,2088
4472,2057
4472,284
4472,470
4472,1707
4472,835
4472,156
4472,926
4472,438
4472,870
4472,787
4472,1174
4472,515
4472,795
4472,1250
4472,2884
4472,1856
4472,352
4472,2222
4472,866
4472,898
4472,1273
4472,2726
4472,1869
4472,1408
4472,824
4472,1585
4472,556
4472,887
4472,1193
4472,1625
4472,335
4472,669
4472,524
4472,280
4472,941
4472,1926
4472,324
4472,857
4472,860
4472,2325
4472,1173
4472,930
4472,272
4472,287
4472,290
4472,881
4472,885
4472,328
4472,1712
4472,1883
4472,667
4472,38
4472,429
4472,168
4472,1276
4472,514
4472,464
4472,2062
4472,1884
4472,2225
4472,745
4472,147
4472,363
4092,84
4092,59
4092,706
4092,283
4092,815
4092,151
4092,199
4092,945
4092,523
4092,506
4092,179
4092,243
4092,167
4092,504
4092,317
4092,172
4259,218
4259,1041
4259,1921
4259,586
4259,1000
4259,5
4259,857
4259,62
3734,40
3734,573
3734,1334
3734,116
3734,588
3734,462
3734,593
3734,285
3734,1494
3734,967
3734,2343
3734,1903
3734,418
3734,1061
3734,338
3734,542
3734,662
3734,668
3734,808
3734,2030
3734,1374
3734,1912
3734,1560
3734,440
3734,1211
3734,1212
3734,983
3734,1393
3734,692
3734,283
3734,2708
3734,1707
3734,1797
3734,156
3734,568
3734,36
3734,98
3734,934
3734,795
3734,7
3734,614
3734,3124
3734,1194
3734,44
3734,938
3734,356
3734,357
3734,1068
3734,1595
3734,982
3734,815
3734,1083
3734,3020
3734,710
3734,2676
3734,1312
3734,69
3734,1000
3734,1093
3734,433
3734,113
3734,769
3734,1801
3734,2605
3734,58
3734,555
3734,556
3734,1444
3734,1235
3734,3182
3734,127
3734,591
3734,1034
3734,2921
3734,2406
3734,2696
3734,74
3734,75
3734,1594
3734,335
3734,1133
3734,806
3734,426
3734,669
3734,810
3734,896
3734,3465
3734,1523
3734,466
3734,280
3734,281
3734,726
3734,474
3734,189
3734,323
3734,350
3734,508
3734,927
3734,243
3734,250
3734,565
3734,273
3734,1755
3734,1247
3734,1042
3734,1486
3734,1051
3734,413
3734,1500
3734,843
3734,198
3734,891
3734,168
3734,375
3734,171
3734,980
3734,1566
3734,2003
3734,1218
3734,525
3734,711
3734,717
3734,47
3734,1872
3734,209
3734,741
3734,754
3734,329
3734,377
3734,380
3750,1115
3750,1536
3750,1347
3750,990
3750,911
3750,2365
3750,1425
3750,775
3750,603
3750,482
3750,374
3750,1674
3750,555
3750,155
3750,2409
3750,1151
3750,1155
3750,1723
3750,1103
3750,273
3750,131
3750,878
3750,168
3750,1808
3750,1811
3750,868
3750,1977
3750,1715
3750,909
3730,1115
3730,186
3730,385
3730,246
3730,905
3730,2545
3730,386
3730,142
3730,2431
3730,771
3730,1111
3730,1114
3730,124
3730,2525
3730,522
3730,1156
3730,553
3730,1234
3730,1593
3730,413
3730,1853
3730,168
3730,1144
3730,1218
3730,713
3730,163
3730,717
3730,1466
3730,533
3730,434
3730,105
3730,26
3730,52
4019,33
4019,116
4019,104
4019,2174
4019,1199
4019,669
4019,639
4019,514
4019,2433
4019,729
3950,194
3950,195
3950,128
3950,122
3950,905
3950,910
3950,98
3950,1744
3950,124
3950,127
3950,528
3950,799
3950,57
3950,27
3950,748
3950,759
3950,457
3950,461
3950,2974
3950,376
3950,714
3950,215
4210,2057
4210,85
4210,531
4210,766
4627,620
4627,1431
4627,571
4627,541
4627,5
4627,50
4627,213
4627,32
4627,405
4627,168
4627,171
4627,704
4627,1991
4476,559
4476,1240
4476,1041
4476,321
4476,937
4476,151
4476,2847
4476,1131
4476,1450
4476,751
4476,862
4476,1272
4476,714
4476,716
4476,336
3853,128
3853,186
3853,1558
3853,1687
3853,493
3853,1931
3853,516
3853,512
3853,51
3853,332
3853,213
3853,85
3853,134
3853,243
3853,929
3853,664
3853,372
3853,259
3853,67
3853,533
3853,363
4732,1371
4732,845
4732,196
4732,1300
4732,19
4732,208
3925,237
3925,116
3925,123
3925,864
3925,624
3925,630
3925,385
3925,1374
3925,78
3925,1145
3925,692
3925,1152
3925,858
3925,202
3925,776
3925,1024
3925,7
3925,109
3925,894
3925,277
3925,557
3925,577
3925,5
3925,127
3925,1301
3925,622
3925,1829
3925,412
3925,642
3925,20
3925,24
3925,522
3925,280
3925,732
3925,1929
3925,753
3925,343
3925,350
3925,552
3925,936
3925,292
3925,178
3925,1050
3925,1256
3925,680
3925,68
3925,264
3925,2769
3925,23
3925,729
3925,67
3925,828
4385,76
4385,1448
4385,633
4385,1544
4385,1260
4385,1782
4385,176
4385,2885
4385,652
4385,1647
4385,5
4385,1310
4385,1529
4385,1236
4385,273
4385,221
4385,1308
4385,1383
4385,2313
4385,1001
4516,236
4516,77
4516,33
4516,265
4516,22
4516,467
4516,1617
4516,864
4516,1499
4516,895
4516,283
4516,176
4516,60
4516,840
4516,1068
4516,1071
4516,1083
4516,206
4516,1000
4516,1101
4516,182
4516,582
4516,528
4516,730
4516,1226
4516,929
4516,273
4516,1300
4516,162
4516,1051
4516,939
4516,1270
4516,1368
4516,1153
4516,853
4516,1220
4516,994
4516,208
4516,1092
4516,741
4516,743
4516,183
4516,1991
4516,331
4516,217
4516,1726
3872,562
3872,2067
3872,1240
3872,1539
3872,597
3872,207
3872,609
3872,797
3872,629
3872,338
3872,153
3872,1364
3872,808
3872,676
3872,1376
3872,54
3872,1274
3872,78
3872,1393
3872,1082
3872,275
3872,470
3872,2877
3872,294
3872,719
3872,91
3872,423
3872,1748
3872,456
3872,792
3872,1447
3872,410
3872,1059
3872,845
3872,386
3872,100
3872,1101
3872,112
3872,945
3872,58
3872,124
3872,5
3872,1341
3872,197
3872,92
3872,391
3872,1234
3872,1531
3872,448
3872,590
3872,2552
3872,1264
3872,381
3872,382
3872,1384
3872,1389
3872,1395
3872,215
3872,716
3872,745
3872,755
3872,489
3872,1228
3872,48
3872,1644
3872,419
3872,130
3872,147
3872,1457
3872,1109
3921,593
3921,2861
3921,1379
3921,59
3921,1211
3921,1599
3921,482
3921,1058
3921,72
3921,79
3921,465
3921,2077
3921,643
3921,280
3921,941
3921,481
3921,189
3921,92
3921,750
3921,538
3921,857
3921,590
3921,290
3921,602
3921,167
3921,635
3921,1067
3921,168
3921,171
3921,221
3921,439
3921,1106
4105,1545
4105,1832
4105,551
4105,1570
4105,50
4105,371
4105,41
4105,382
4105,13
4105,434
4676,806
4676,305
4676,856
4676,852
4200,2320
4200,576
4200,279
4200,22
4200,597
4200,207
4200,1545
4200,418
4200,1304
4200,1061
4200,1200
4200,54
4200,78
4200,246
4200,1405
4200,176
4200,303
4200,337
4200,1033
4200,404
4200,1312
4200,999
4200,1476
4200,424
4200,769
4200,127
4200,1131
4200,642
4200,85
4200,129
4200,1403
4200,27
4200,1289
4200,1942
4200,604
4200,1760
4200,361
4200,1367
4200,171
4200,387
4200,514
4200,106
4200,695
4200,165
4200,2011
4726,1019
4726,2181
4726,1113
4726,566
4726,1334
4726,110
4726,116
4726,123
4726,396
4726,1536
4726,593
4726,1041
4726,609
4726,864
4726,626
4726,186
4726,630
4726,808
4726,1271
4726,1387
4726,1670
4726,1085
4726,304
4726,918
4726,858
4726,835
4726,775
4726,793
4726,1842
4726,603
4726,1955
4726,1360
4726,2380
4726,845
4726,222
4726,72
4726,1088
4726,2241
4726,1418
4726,1674
4726,771
4726,547
4726,1111
4726,584
4726,5
4726,127
4726,188
4726,1594
4726,642
4726,177
4726,1310
4726,735
4726,538
4726,1007
4726,2193
4726,860
4726,1234
4726,1314
4726,133
4726,878
4726,1051
4726,1683
4726,1850
4726,1062
4726,145
4726,41
4726,381
4726,221
4726,1308
4726,388
4726,62
4726,231
4726,13
4726,1384
4726,390
4726,514
4726,15
4726,1149
4726,163
4726,1870
4726,1157
4726,311
4726,209
4726,2203
4726,26
4726,1108
4726,217
4726,2289
4726,52
4302,40
4302,2794
4302,160
4302,1202
4302,808
4302,811
4302,78
4302,1834
4302,446
4302,849
4302,268
4302,2167
4302,1174
4302,1336
4302,1181
4302,2172
4302,325
4302,541
4302,938
4302,99
4302,702
4302,151
4302,2174
4302,1101
4302,113
4302,2127
4302,1341
4302,1044
4302,155
4302,669
4302,1075
4302,2016
4302,1084
4302,212
4302,432
4302,189
4302,748
4302,2054
4302,825
4302,1840
4302,553
4302,1468
4302,874
4302,1315
4302,1655
4302,1053
4302,843
4302,657
4302,1772
4302,171
4302,221
4302,1865
4302,1395
4302,1982
4302,163
4302,311
4302,208
4302,822
4302,1285
4302,1228
4302,1692
4302,2176
4302,217
3800,960
3800,629
3800,1449
3800,1451
3800,1237
3800,404
3800,434
3800,111
4811,1078
4811,531
4811,2328
4811,837
3899,33
3899,609
3899,613
3899,1253
3899,7
3899,964
3899,203
3899,617
3899,1551
3899,108
3899,1394
3899,1310
3899,763
3899,2250
3899,216
3899,64
3899,209
3899,1158
3899,743
3899,105
3788,1022
3788,255
3788,186
3788,1271
3788,1670
3788,90
3788,1704
3788,1071
3788,386
3788,1699
3788,720
3788,1000
3788,1476
3788,199
3788,1482
3788,58
3788,74
3788,155
3788,669
3788,1562
3788,189
3788,3011
3788,132
3788,62
3788,728
3788,64
3788,311
3788,489
3788,193
4606,1536
4606,82
4606,206
4606,0
4606,1001
3714,1326
3714,558
3714,240
3714,562
3714,33
3714,573
3714,22
3714,879
3714,609
3714,420
3714,661
3714,1558
3714,1664
3714,1208
3714,1672
3714,30
3714,719
3714,911
3714,1004
3714,1005
3714,919
3714,156
3714,775
3714,94
3714,2519
3714,44
3714,651
3714,104
3714,151
3714,206
3714,532
3714,326
3714,113
3714,767
3714,547
3714,58
3714,577
3714,127
3714,523
3714,1248
3714,1130
3714,528
3714,622
3714,50
3714,119
3714,1133
3714,647
3714,437
3714,430
3714,1150
3714,2017
3714,1155
3714,189
