,1,2,3,4,5,6,7,8,9,10
4971,912,1247,1230,1225,1193,919,1136,1278,1197,1270
4978,589,2571,1214,1240,1198,1200,480,1374,541,110
4982,260,1097,1214,1200,2571,480,1,919,589,1387
4986,2028,2571,1196,1198,110,2858,593,527,858,1240
4989,608,2762,2028,2959,1265,858,2324,3578,260,110
4992,1196,1198,1210,2028,527,2571,318,593,1197,589
5003,2571,589,1210,2028,110,1198,1240,2628,1200,1214
5009,1196,1210,1197,1097,919,924,527,541,1240,1193
5017,1210,2571,1240,858,480,110,527,1097,1387,1197
5027,318,527,593,2997,608,296,1704,1265,50,2028
5030,2858,318,2396,296,608,2997,593,527,50,1704
5032,593,1704,527,2599,2918,357,2324,39,1197,34
5034,1210,2028,1214,858,110,1617,2628,1291,296,2916
5072,1198,1291,1374,1200,2571,480,1214,1036,2000,2628
5073,858,1196,1214,2028,589,750,608,2858,1221,527
5078,1198,1210,1214,1097,1200,1291,541,1197,1387,924
5086,1198,1193,296,2997,1197,1247,1225,750,1270,1214
5088,1196,1210,1198,589,2028,480,541,858,1197,110
5094,260,1196,1198,1210,589,2858,480,593,1240,2762
5102,1197,318,110,527,1,2396,2716,1580,1265,858
5104,260,589,527,318,593,1197,1214,1240,480,1097
5117,318,2762,2396,593,296,608,527,2028,50,1617
5118,2571,2916,1210,1196,3578,1240,1200,1370,3793,1214
5119,608,318,2997,527,296,1307,593,2599,34,1247
5126,2396,2858,1307,1197,318,1968,356,1704,34,1641
5127,1210,2571,1240,480,2028,110,1291,2628,1097,1374
5128,260,1196,1214,1198,541,750,2858,608,1200,593
5130,2858,1196,608,1617,593,318,1214,924,1221,2571
5134,260,527,608,593,1196,2396,1198,2997,912,50
5138,1196,1198,1240,1214,2571,1200,480,1036,1374,919
5141,260,480,1210,1240,2028,110,1580,780,457,1610
5143,2762,318,296,3578,1617,527,2997,356,1089,3793
5148,318,2762,296,2396,2959,2028,2599,3578,1265,356
5149,2858,2396,608,318,527,593,912,858,296,260
5154,2571,589,2028,480,110,457,1580,2858,2916,593
5168,2858,318,2396,2762,593,1,296,527,1704,2028
5169,260,1197,1270,480,1214,1291,2858,1580,858,1
5175,2858,318,2028,593,527,2396,1196,2571,296,608
5181,2858,318,2028,2762,593,2571,1198,110,608,589
5183,2762,318,296,50,2028,608,1617,2396,356,527
5187,2571,2028,110,480,593,1197,1270,1387,1291,1036
5189,1196,1214,858,1198,924,541,1200,1221,1387,2571
5191,260,1196,2028,2858,318,2762,110,589,527,1197
5192,2858,608,318,2762,593,296,1617,527,50,2997
5193,260,527,593,1198,296,1097,919,1193,50,1225
5194,2858,593,1196,296,2762,1270,1198,1,2028,1097
5200,1198,2571,1214,1197,1270,2028,480,1291,110,541
5206,260,1196,1198,318,1210,1197,593,2396,2762,1270
5208,2028,1617,296,527,260,1196,1213,1089,2396,2916
5216,2762,2396,527,608,296,2028,50,1617,1704,1265
5217,2028,110,1210,1198,527,318,608,296,858,1580
5219,2028,110,1214,1291,1356,1374,733,1387,593,3793
5228,2858,318,608,527,593,1617,2028,2396,1213,858
5232,1240,1214,110,457,1291,1610,858,593,1097,1270
5235,1198,2858,527,318,593,1197,589,858,110,2762
5236,2762,110,50,527,608,3578,1196,260,356,2396
5237,260,2571,1270,1197,1097,1200,1214,110,2028,1580
5243,1196,589,1198,1240,2028,110,1200,2916,1214,2628
5254,2571,2028,2762,3578,2628,1573,648,1370,593,1210
5261,260,1210,2571,589,541,924,1200,750,593,912
5264,2396,527,1307,356,110,2762,1291,858,1259,296
5266,2858,593,2028,296,2396,2997,50,858,2571,110
5272,1196,1198,1097,2396,1,2716,318,1265,593,2797
5279,2396,318,527,593,608,260,2762,296,1265,1196
5293,260,1196,2858,1198,1210,593,2762,2571,110,1097
5298,1210,1198,1214,480,2916,2028,1291,110,2628,1580
5299,260,1198,1214,1210,1200,2028,480,1387,1221,110
5307,1196,1210,589,1240,1200,1214,1291,1374,110,1036
5309,318,2762,593,2396,608,260,296,2997,2571,1617
5315,608,318,593,1617,2997,296,2762,2028,50,260
5318,1196,589,2571,1198,110,1291,457,1610,3527,1097
5331,1197,1196,318,1198,1,1210,356,2762,2716,2028
5332,589,260,1196,1214,1374,1527,1356,3527,316,1036
5335,2858,1197,318,608,2028,919,912,296,2762,1193
5339,1210,1240,1097,1580,1387,541,858,3578,780,924
5343,260,318,1196,2396,1198,608,1210,2571,296,110
5351,1210,2571,589,1240,2028,1214,1197,1200,110,1097
5353,2858,260,2762,296,1210,1197,2571,2997,1097,1
5358,260,1214,1240,1200,541,2571,924,1097,1387,1270
5363,260,2571,1214,110,2628,1291,1097,1374,457,541
5366,2858,2762,593,2028,527,2571,3578,1704,47,858
5368,2571,2028,480,1214,457,110,2916,1580,858,1240
5372,2858,2762,593,527,296,2396,2997,2571,260,110
5374,608,2997,318,296,2396,2762,593,50,1617,527
5381,1197,1307,2918,1097,1196,1,1198,2396,1210,1259
5385,1198,2028,589,1240,1214,1197,110,480,527,1097
5388,260,1210,2571,589,110,480,1240,1214,1197,1200
5392,260,318,527,1198,1197,1210,2028,593,2762,1270
5396,260,480,110,1197,1097,1036,1374,541,457,858
5399,2028,110,457,1527,733,1610,2628,260,1240,1370
5404,260,1198,1197,2858,593,2571,1,919,608,1214
5424,527,1,1617,356,1210,1097,2716,1213,2599,919
5427,2858,858,318,593,2396,1193,2762,919,1247,1221
5435,260,1196,1210,1198,1240,1214,2916,1200,2762,593
5436,780,457,110,2628,733,1240,260,316,1200,1214
5437,1198,1210,1197,527,858,318,589,110,919,1200
5442,2762,527,2028,2997,356,1,110,2959,2571,2599
5445,260,858,1214,527,541,912,2571,608,919,1193
5453,2028,457,50,1240,2916,2628,2997,2396,1213,780
5456,1307,1225,1247,1079,1136,1193,2918,1288,919,2791
5457,2571,2028,110,2858,593,2762,527,318,858,2628
5460,2028,260,1617,50,110,1213,1210,1193,3578,589
5473,2571,1270,527,858,1387,2762,2858,924,1127,1
5474,260,2028,1198,1210,527,593,318,110,858,2762
5477,1196,1198,2571,1240,1214,589,1197,2028,1200,1291
5478,1210,1198,2028,318,2571,2762,1197,110,593,1270
5479,1307,2918,1265,2797,1259,356,1136,2804,2174,260
5484,1198,1210,1214,858,110,2858,457,1387,1617,2628
5485,1197,1270,1097,2571,589,1291,480,110,1374,919
5489,2858,2762,527,2571,1198,1210,608,1197,1,50
5495,608,2396,593,296,527,50,1617,1704,2599,1213
5497,1210,1097,1291,1214,1374,2716,1580,110,2628,2406
5499,2762,318,593,2396,2028,2997,356,527,2959,2571
5503,2858,318,527,2762,608,296,1265,1,1197,356
5510,1196,2571,1198,2028,2628,1291,1374,1036,541,1097
5525,2858,318,2396,2028,593,527,296,2571,110,1265
5541,2858,1198,1210,593,2571,2762,1214,589,110,2396
5554,1210,1198,480,2028,2916,110,1291,1374,1036,858
5557,2858,1198,593,2396,1617,2762,919,1193,924,1225
5559,2762,2396,2028,2997,50,260,1213,2571,1704,1196
5560,260,1198,1197,1200,480,1291,2028,110,1374,541
5563,2858,318,2762,2028,608,260,2997,1196,50,1197
5572,260,1196,318,2028,1198,858,2762,2396,2571,1617
5578,1198,318,527,593,110,608,296,1265,589,2716
5579,2858,608,2762,1617,260,2396,2997,50,1196,2571
5581,260,1198,2571,589,1214,480,1200,2028,110,1097
5587,2858,318,2762,593,527,296,608,2571,50,2997
5592,1214,1200,110,541,527,2916,1387,1197,1291,1036
5593,1198,2028,110,1580,1197,858,780,1127,1356,3471
5598,2858,1198,110,593,1197,2396,480,296,1097,457
5602,318,593,2762,608,296,1196,1198,50,110,1210
5608,2858,527,1617,593,2997,296,2396,2762,50,2028
5611,260,1196,1210,589,1240,1200,480,2028,1291,1374
5613,1307,1968,1265,357,2396,3361,2797,2352,2716,39
5617,1240,1214,2916,110,2028,1097,1036,780,1356,1376
5618,2858,2396,593,296,110,1196,1210,260,1704,608
5624,1196,1198,1214,110,1240,858,2858,593,2762,318
5632,260,1196,589,1210,480,1240,1214,1580,2762,2628
5633,260,1210,2028,1214,1197,1240,589,1097,2858,1200
5646,1198,1270,919,1307,1225,1,2396,541,912,2571
5648,589,110,2858,318,1270,1240,1097,1580,1,2396
5660,260,1198,1214,589,2571,1200,480,1291,1197,1036
5661,1196,858,2858,527,912,318,593,1097,541,1193
5665,593,1196,2997,1198,2571,110,1210,1197,912,3578
5666,318,527,260,2396,1196,1198,858,589,2959,1704
5671,2716,2396,1,318,527,2858,356,1136,2791,2804
5674,2858,260,593,2762,1198,608,110,1197,1617,2997
5688,2858,527,593,2028,1198,1210,2997,1,1617,50
5690,2858,527,593,2028,260,1617,2762,296,2997,2396
5694,2858,318,608,527,593,296,2762,1617,50,1265
5695,260,1210,1198,1200,1291,2571,1374,589,1387,1036
5696,260,1196,1198,1214,480,1200,2028,1291,110,1197
5701,2571,1270,2628,527,593,318,457,924,3578,2396
5706,318,2762,2396,356,2028,1,1265,260,110,1198
5710,2028,260,2997,1196,110,3578,589,1210,1704,1
5724,260,527,608,318,912,1617,2396,1210,919,924
5730,2762,2028,1196,2571,608,110,1197,1265,50,1270
5731,2571,1240,1200,480,110,1374,1097,541,1580,1036
5732,1196,1270,2571,1097,2028,1240,1214,589,527,110
5740,260,1198,2571,589,1240,2028,1214,1200,1197,1097
5743,2858,260,1196,318,608,858,2396,912,2028,296
5745,1196,1198,527,2571,2396,1270,608,589,1,480
5746,1198,2028,593,2396,1270,1097,480,1240,858,919
5748,2858,593,527,2571,50,2396,2997,260,1196,1198
5753,1198,2571,480,1097,1270,541,1580,1374,1387,527
5757,858,2858,608,1214,527,593,2571,318,1252,1240
5774,260,318,1196,2762,2396,608,1198,1210,2571,1197
5776,2571,260,1210,1200,527,1387,1127,1617,733,1097
5778,1210,1198,480,1374,1291,1036,1387,110,2028,3527
5784,2858,318,2396,593,2028,527,296,356,608,1
5785,2858,2571,1196,527,296,1,50,1197,3578,2997
5790,318,2571,2396,858,1097,296,1214,480,2997,912
5798,1197,1968,2396,1097,356,2797,2791,1,1079,1136
5801,2028,2571,110,318,1198,608,3578,457,2916,1200
5804,1196,1198,1197,318,2396,527,1210,593,1097,2028
5807,2858,2762,2997,593,2396,50,2959,1704,1265,223
5808,260,1198,1210,1097,1240,2858,593,541,2396,589
5810,2858,260,1196,527,2028,593,608,2396,1617,296
5813,260,1196,2571,1198,480,2028,1240,1580,1200,2762
5814,2858,1196,527,1198,2396,1210,2762,608,1197,2571
5820,2858,260,527,2028,296,858,2997,1197,1617,1210
5823,589,1214,1097,2028,1200,110,1036,1374,1387,527
5834,2858,608,858,527,2997,593,1252,318,296,50
5836,318,1210,593,2571,1197,110,608,589,1097,1
5842,1198,1200,2028,541,110,1097,1387,2628,1036,1580
5844,2028,318,593,527,608,2571,1196,296,110,50
5846,527,858,593,50,2028,1213,2762,750,1221,908
5856,1196,1197,1210,1097,2716,1,2918,1291,2797,2396
5860,1968,1197,2716,2100,1265,357,2144,1097,3039,1259
5864,260,2858,1198,1210,527,1197,2571,1097,608,858
5869,2571,1198,2858,589,527,593,1197,2628,2396,1097
5870,2858,593,2028,527,2396,260,1196,2997,50,110
5873,1196,480,2916,2628,1580,1291,1036,1374,1097,541
5875,2028,260,2571,589,110,527,480,3578,457,1580
5876,260,1196,1240,2571,1197,1270,1214,589,1200,480
5879,1196,480,2028,110,1036,1097,1270,780,457,541
5882,1198,1214,480,1200,2028,1291,110,1374,1097,1036
5883,318,608,593,296,2396,527,1617,50,2028,1213
5884,1240,541,110,858,1580,1097,1270,1221,1610,1197
5887,260,1196,2858,1198,527,1210,1,2716,2028,1136
5898,2858,318,2762,593,2028,608,296,260,1617,1196
5903,1198,2762,593,1240,1214,318,1200,3578,858,1610
5904,2858,318,2762,593,2028,260,527,2396,608,296
5906,2858,318,527,2396,2571,608,1,296,858,1240
5908,260,1210,2571,1240,1270,1036,1197,1387,1610,1376
5912,1196,2858,1097,1,593,110,2716,480,1291,296
5918,260,1198,2028,2858,858,527,1210,2571,593,1214
5920,2396,260,1307,1704,2997,110,1136,2355,3114,2804
5921,260,1198,2858,318,1197,480,1214,1270,1097,1580
5923,2858,2762,318,527,296,110,260,1196,50,1617
5926,1196,1240,1198,480,1200,2916,1580,2628,780,2028
5931,1200,110,2628,541,527,858,3471,924,593,1356
5933,318,2997,296,608,50,593,2396,1617,2959,527
5934,527,608,318,2028,858,2762,2396,2997,50,1198
5935,2858,2762,593,356,296,527,2997,1,1704,608
5936,2858,1210,527,2571,318,589,2762,2396,480,1097
5951,1198,1197,2858,527,318,2028,1097,2396,2571,2762
5962,1196,527,318,593,1210,2762,2571,2396,1617,589
5963,2028,593,527,480,858,457,3578,1580,2997,1
5966,2396,608,527,50,1617,2599,1265,2028,2324,1
5971,1198,2716,2918,2797,1291,2858,1259,2791,1136,2174
5975,2028,318,1270,110,2396,1214,1,858,1291,608
5982,1196,110,1580,2916,1610,541,1127,2762,593,527
5983,260,1210,1198,2571,1214,1291,1374,1270,2028,1197
5984,1196,1198,589,2571,1291,2028,1387,1197,924,1036
5988,593,608,527,1704,1,1784,50,1923,223,2324
5993,260,1196,2858,858,527,1198,912,608,318,593
5994,1214,2628,1580,1270,541,1356,1376,924,858,2529
5995,260,2028,527,318,593,858,1200,919,541,608
5997,1198,2571,1374,1291,1097,2628,1036,1387,110,2028
6008,1210,589,1240,480,2916,1291,1580,1197,1097,1270
6011,1240,480,2028,2628,1610,2716,1356,858,527,2115
6015,1197,318,1307,1270,527,593,1196,1097,356,1198
6021,260,1196,1210,2571,1374,2028,1387,2628,2000,541
6022,1198,1197,1097,1214,527,318,2396,919,1036,589
6024,589,480,110,1214,1200,2628,1270,1610,1387,541
6027,2571,589,480,1196,2762,260,356,2628,1198,593
6030,1210,589,1198,2571,1214,1291,2916,1580,1036,2028
6033,589,2571,1240,1214,1200,1291,1097,541,1270,1197
