,1,2,3,4,5,6,7,8,9,10
3024,3578,457,2916,480,2762,1610,1127,260,1198,1210
3029,356,1,260,1580,1784,2174,1259,150,1393,1923
3030,318,527,296,2396,593,1265,1617,50,1,2324
3031,1580,2571,1196,480,1210,1270,1784,260,2355,3114
3034,318,527,593,608,2028,296,2762,50,1265,1213
3036,858,1304,750,908,527,1617,260,541,1221,1234
3037,527,1617,50,2028,1704,2396,1213,1265,1358,34
3038,1197,2858,1136,1,858,608,1198,1307,1265,2791
3041,608,1617,2028,50,589,110,260,1213,1089,1196
3042,356,1721,150,11,34,593,1,539,296,608
3044,1291,1196,2406,2115,1101,1610,1127,1220,3527,1307
3045,2858,593,1214,260,1213,2997,3578,110,1198,1089
3046,2571,589,1196,2858,3578,1210,1240,1200,3793,1198
3047,2858,858,2997,593,2762,2028,2959,318,3578,527
3050,2028,1617,2762,593,2858,110,608,3578,318,457
3051,589,110,2028,1210,50,223,2706,356,1089,648
3052,1617,858,608,2858,593,2028,1221,2762,589,1252
3054,608,1617,50,260,1265,923,1196,924,541,111
3055,1196,110,1291,2916,2028,1270,1387,3578,1580,3527
3056,1196,3578,1214,2858,223,2985,780,2918,1220,2791
3059,608,2858,296,912,1252,2997,750,1193,1213,1247
3060,2858,296,589,2028,2762,1617,318,110,3578,2997
3062,589,1210,1196,1240,1036,480,260,1291,3578,2916
3063,2571,589,1196,260,1210,2762,110,1240,2028,3578
3065,588,608,223,1265,1580,2571,2396,3114,2355,1136
3066,2858,2571,296,2762,1580,480,2028,50,2997,608
3068,2858,318,527,296,858,1213,2997,1252,1193,750
3069,50,1089,1198,1036,593,32,1617,608,733,3527
3070,608,1252,2997,1230,296,1617,908,1193,1247,1136
3071,1617,2858,608,593,2571,318,296,589,50,527
3074,593,2571,1213,480,32,457,1704,1089,2916,541
3075,260,593,908,1136,1221,1197,1225,904,2762,1208
3076,2571,2858,2762,296,110,3578,50,1617,593,608
3078,2858,1230,1247,750,1617,296,2997,1193,919,527
3079,608,1617,593,50,858,527,1213,2762,260,750
3080,1136,912,527,1,1210,923,1221,924,2716,111
3081,1198,1291,2000,1270,589,592,2918,3578,2194,2916
3082,1,1270,1196,1307,1210,2716,588,2396,2081,1394
3086,318,2028,608,1617,2858,527,110,1580,32,1213
3087,356,1270,1097,539,597,1704,357,318,3255,1961
3088,1617,296,912,858,50,1193,1213,2762,1247,260
3089,780,457,480,110,318,589,1721,2916,377,527
3090,2858,919,858,2997,1196,912,2716,50,2987,1394
3091,2028,589,260,608,858,1214,1240,1200,3578,296
3092,2028,1617,2571,593,2762,110,858,608,2858,260
3095,1265,539,597,1784,1210,480,1580,1196,150,587
3096,1307,1,2918,597,2406,1393,1197,2797,1784,2000
3097,608,1617,50,2028,1213,2997,858,2396,589,1704
3098,2858,593,858,2028,2571,318,260,527,1196,541
3099,589,1198,2762,457,1240,2858,356,1610,1036,593
3101,589,1240,858,110,2028,480,2997,2791,1387,1580
3103,1617,858,2858,593,2028,260,1214,541,2762,50
3104,2858,858,50,2028,296,2997,541,1252,2571,318
3106,608,296,2997,318,858,2762,1089,750,1252,260
3107,1210,1196,1291,480,2000,1270,2716,1198,1197,2571
3108,527,593,858,1196,1240,457,1221,1270,1307,2571
3110,1617,1214,541,593,527,1193,50,1240,904,296
3112,1,2997,1136,1197,2396,318,527,2791,1617,2571
3114,1,588,1197,1136,2791,2355,2571,2959,1148,2987
3118,1198,858,541,2028,1304,924,527,2762,908,1219
3123,2571,110,2028,3578,457,1580,1240,296,260,1610
3124,260,1198,1196,2716,1214,1200,1240,1036,1291,858
3125,2028,589,1580,2762,527,1610,1721,2858,648,733
3126,296,593,318,110,3578,2997,1089,480,1213,527
3127,608,912,296,2858,1247,1193,50,1213,34,1230
3128,2858,50,593,1213,912,318,1,1221,2791,2396
3129,480,589,1197,1291,2000,1036,2628,780,2028,1
3130,858,2028,260,2571,296,50,2762,589,541,1196
3131,858,1247,1230,1252,750,527,1617,908,904,923
3132,589,2028,2571,110,2762,457,1617,2916,593,1240
3133,589,2571,1200,2028,1240,1214,2916,2762,457,1036
3137,2571,589,1214,1200,1240,1196,260,1198,1036,3578
3138,1196,1210,260,1198,1097,480,1240,1197,1291,1036
3139,912,858,1252,1214,924,260,750,908,541,1230
3140,1198,1097,480,1307,2000,2028,2716,1291,457,2406
3142,608,858,593,260,1252,541,318,1221,1196,2028
3143,527,50,34,1,912,2028,2762,2324,356,1193
3144,589,2571,110,1240,1200,3578,2028,1214,2916,1036
3145,260,2858,858,919,1210,912,2987,2791,2997,541
3146,260,858,1198,2858,1617,1240,924,750,1221,912
3147,2028,608,318,2997,32,1580,457,1213,1196,1573
3149,589,2571,110,2028,480,2916,457,1240,780,1200
3150,2571,1210,1196,589,480,260,1198,1197,1580,110
3151,2028,1036,1291,1214,1097,1580,1127,3578,3527,1374
3152,1210,1196,260,2716,1197,1291,1036,2571,1240,2000
3153,1,588,1136,296,1196,2791,260,2918,919,1210
3154,2858,318,608,1265,1617,2571,1580,1213,1270,110
3156,589,2762,457,3578,2916,480,318,593,1617,1573
3158,608,2762,50,593,318,1580,1089,858,1213,1136
3159,1197,2571,858,1136,589,2987,2762,1200,1036,1291
3162,2028,3578,1214,1200,2762,1196,260,480,1198,1387
3163,1270,1136,356,858,1265,1291,1307,608,1079,318
3164,2571,589,260,2700,2959,1210,1198,3793,1240,1200
3167,1196,1198,858,589,50,2028,593,1617,1214,110
3168,589,2571,2028,110,1240,1200,1214,457,3578,480
3169,110,457,318,2571,2762,1610,593,1617,527,3578
3172,2858,1617,593,318,1089,1213,2028,223,2700,527
3173,1240,1198,858,2028,3578,1291,2762,1127,1222,1221
3174,318,1704,2028,1784,296,608,1584,150,1580,480
3175,608,1617,318,858,912,1213,2396,1247,1252,2997
3176,2028,589,1617,110,2571,2762,457,318,1214,1240
3177,2858,296,2762,2997,858,1213,2571,260,1196,1265
3178,2858,608,296,1617,589,2997,50,1200,527,110
3183,1214,1200,1240,1196,1291,2716,541,1201,1222,589
3186,858,608,1617,1252,296,50,260,541,111,1221
3187,2858,1617,296,912,593,1252,2997,527,50,750
3189,356,1291,1610,457,733,380,3578,377,1197,1356
3193,2858,2028,593,110,318,1089,457,47,1196,527
3195,2571,1214,2987,1291,1036,2791,110,541,480,919
3200,318,527,296,2396,1213,1358,858,32,110,2324
3202,318,2916,1610,296,2628,593,380,1584,1265,1196
3203,2028,1196,260,1617,110,296,318,457,527,1214
3205,356,1580,296,1721,2762,1923,539,1097,1270,3175
3206,2571,589,296,2762,1196,50,3793,1210,608,1198
3207,260,1196,858,296,1210,1240,608,1200,3578,110
3208,1198,480,1240,2987,2115,2762,1097,2406,1374,1259
3211,912,50,1247,2997,2396,1213,750,904,924,2324
3212,608,296,593,527,50,1617,2997,1213,2762,858
3213,318,2858,1265,1617,356,2762,34,1393,1784,1213
3215,318,1704,527,2396,1265,1393,593,1721,1784,150
3216,527,608,2028,912,858,50,2762,1213,260,34
3219,589,1196,1210,480,110,1198,1580,2858,2762,1240
3220,912,750,593,1230,296,50,2997,1213,1221,541
3222,2858,608,1617,858,593,50,2997,2028,318,260
3223,2571,589,2858,1196,260,1198,2700,1240,1200,1214
3226,1617,527,296,318,1252,750,50,1247,908,924
3227,527,2396,2997,912,1270,1193,39,480,150,3114
3228,1214,1200,1196,1210,2571,1127,3578,541,858,3527
3230,589,318,480,50,1617,1580,2959,2997,1196,527
3231,1387,1197,1200,1304,1097,919,1294,541,1278,1259
3232,296,318,588,608,356,1923,1704,1517,50,39
3233,527,2858,593,912,1247,2396,50,1252,750,908
3236,1197,2791,1198,2174,2987,260,1136,1196,919,1291
3237,608,2858,318,527,2997,1213,858,2028,2762,1252
3238,912,260,858,919,1304,1214,1294,1247,1193,1197
3239,356,318,480,1580,2571,589,110,1704,2762,780
3240,318,2700,2396,2599,527,3481,32,588,1517,1704
3241,1304,1674,1307,527,1225,1097,3471,1247,2352,1234
3242,1240,589,1196,1127,3578,2916,2028,2985,1370,2716
3243,608,1617,2997,32,2396,1213,1610,1704,1210,1240
3244,2858,589,2762,296,260,1196,50,608,1617,3578
3247,2716,260,1196,2000,1387,1036,1214,2918,1200,2987
3248,858,1617,1252,750,912,527,908,924,1193,1230
3249,608,296,858,593,318,527,1213,750,1252,2028
3250,296,608,2762,1089,1,2959,480,2599,223,47
3251,912,919,1252,1247,1193,904,923,969,1234,541
3252,2571,589,1196,2028,110,3578,260,296,1240,1210
3254,919,1265,588,2396,296,1197,356,608,2791,912
3255,539,11,1784,1704,150,780,1265,380,318,480
3257,260,1198,1200,541,1210,750,1219,1252,2028,1206
3258,527,1307,318,2396,919,260,1247,1225,1193,858
3259,2858,260,919,2571,1394,1968,2804,2797,223,2355
3260,1197,1210,296,2716,2571,541,912,2762,1259,2396
3263,541,1210,1127,1291,2571,1304,1374,858,3703,457
3265,260,3578,1198,1200,593,2628,3527,1291,3793,648
3266,858,260,1214,541,50,1221,296,750,527,1240
3271,1307,1198,356,1240,1291,2716,1304,1674,3361,480
3274,2858,2028,2762,356,296,1197,318,2628,593,780
3275,1197,1198,260,1136,2987,919,1196,1210,2791,2918
3276,608,2858,296,527,2028,2762,2997,858,589,2396
3277,2997,1252,923,34,1230,1136,111,2571,3481,2395
3279,589,2762,1617,260,110,593,2858,318,457,858
3280,110,1210,608,356,1270,2396,3578,1097,223,1200
3282,912,608,1252,1247,1230,858,1617,750,904,2858
3283,260,1198,858,1210,2028,1387,110,1036,2762,593
3284,593,318,858,912,2028,1193,1252,924,750,1247
3285,2571,296,2762,50,1210,2396,1197,2959,780,1213
3286,919,2918,1197,2081,2791,2797,1282,1136,1073,2716
3287,912,1247,1230,919,527,608,858,923,1252,908
3288,2858,608,296,2997,1617,750,912,1213,1136,527
3290,589,1200,1240,1214,1036,1196,1198,110,1210,260
3294,2858,2571,608,2762,2997,858,2959,1089,110,1198
3295,2571,589,1200,1240,1036,1291,1198,1196,1214,1127
3296,2571,589,1210,1196,1291,1198,1036,2716,1240,1200
3297,318,780,110,457,1610,1584,648,593,380,377
3298,2571,589,296,1089,50,223,3578,1196,260,3793
3299,260,593,318,1617,1196,912,1193,541,2571,1213
3300,260,1198,912,1304,2028,593,318,541,924,919
3303,912,1247,1136,1197,1307,1225,1193,908,1394,923
3304,919,1197,1136,750,1230,1196,1193,1394,541,608
3305,1617,296,2762,50,589,2396,2997,32,1358,480
3306,858,912,1252,1214,1617,541,924,1193,1221,2858
3307,589,2028,2571,457,3578,2762,1214,1240,2916,1200
3309,588,1136,2987,2081,2858,2571,1220,1517,2804,1028
3310,593,2997,1213,2396,858,912,1252,1247,2324,750
3312,1580,356,589,2918,1291,2628,110,1517,2000,1923
3313,260,1198,858,1197,110,318,2997,1221,1291,2916
3314,1210,1196,1200,1214,2000,2987,1259,2791,1127,1073
3315,2858,2028,318,50,608,32,1573,2997,260,527
3318,608,1617,1230,1247,1193,593,2858,924,1221,111
3321,260,1198,1307,912,2918,1278,1294,1304,1394,1136
3323,858,1198,919,1196,2858,750,1252,908,1136,541
3325,589,1214,1200,2571,1240,2028,3578,110,1617,1387
3326,608,858,260,1617,1196,296,593,50,2997,1198
3327,1196,260,3578,2959,480,858,1580,1210,2916,3793
3329,858,608,1252,1617,750,1193,527,923,1221,541
3332,2571,589,260,1240,1200,1210,1214,1036,110,2028
3333,1196,589,1210,1198,1240,1197,223,3578,2716,1200
3334,318,296,527,2396,1265,1617,1,480,1213,589
3337,2571,608,589,50,260,1617,1089,2959,2028,3578
3338,919,912,260,1307,1097,1247,1197,2396,858,1225
3339,858,296,260,2571,2762,1198,541,589,1213,1214
3340,2571,589,2762,527,3578,1213,457,1214,1089,1240
3341,2997,593,2571,2762,1089,527,2599,1196,2396,110
3342,2571,589,1036,1291,1200,1210,1240,1198,1196,1127
3343,2858,1197,1,2716,1210,1196,588,260,2791,1136
3344,296,1617,50,1213,527,750,923,1230,908,2762
3345,2716,1197,1198,1291,260,2406,1036,592,2115,1240
3346,858,1252,1304,1225,969,608,527,1219,1278,1214
3347,1617,608,2028,2858,50,2762,1213,1704,589,1358
3348,1307,1097,919,1270,1225,1234,2352,920,1294,3361
3349,110,2858,1610,296,648,1210,1527,380,260,32
3350,2858,296,608,50,1,318,593,1089,2959,1213
3351,2571,1196,1198,589,1200,1214,1240,1210,1036,1387
3353,260,2762,1200,457,1270,2916,3578,2000,780,2716
3354,2858,1617,608,858,593,2028,2571,2762,296,50
3355,2858,608,1617,296,2997,858,318,527,1213,1252
3356,1196,924,1200,1617,608,1193,111,1197,1208,1294
3357,2858,2571,296,527,50,1196,858,480,3578,2997
3358,1196,1210,1197,780,457,1291,1240,2406,1265,1
3359,296,608,2997,318,593,1617,527,1213,2762,2028
3360,1097,1270,356,919,2352,3361,2100,2406,1961,539
3361,260,1200,1387,1036,457,2762,3578,1270,1291,1127
3362,356,1784,3253,296,364,2321,39,2396,3114,1641
3363,1307,1097,1270,597,1393,1704,1961,34,590,2100
3365,1270,2000,1610,1198,480,1721,1101,1674,590,3471
3366,1214,1387,260,2716,1196,1127,1197,2115,3527,1201
3370,2858,2997,593,2571,318,260,2762,2028,1196,2396
3371,527,1196,318,908,1198,1197,1221,1225,2028,1304
3372,318,527,608,593,2028,858,2858,912,2762,296
3374,858,608,260,2858,527,1617,1193,750,1196,1252
3375,589,2571,110,1240,1196,1200,480,1210,260,2028
3376,2858,1196,2571,1198,1197,296,2997,858,2700,2716
3378,1,1265,1210,2791,1136,2918,223,2700,2997,2355
3379,2571,589,2028,1617,2762,608,260,593,1214,1196
3380,858,919,1198,1196,1225,1307,1197,541,969,1221
3382,1265,1580,1393,1704,1923,588,318,480,150,357
3383,1196,1240,858,541,1304,1036,924,1210,2028,1221
3385,1210,1291,2716,1198,1196,1036,1270,2406,260,2115
3386,2571,589,2028,480,110,296,318,1580,457,2916
3387,608,593,1213,2762,2571,32,541,223,3578,1193
3388,1198,260,1210,2918,1196,919,2987,1291,1136,2174
3389,2571,260,1198,1197,1036,1580,2858,2028,2628,1387
3392,1617,608,296,50,527,2762,2571,2997,858,32
3393,260,1221,750,1197,2028,589,2716,1219,1617,912
3394,260,541,1196,527,2028,2997,1200,1387,1206,919
3395,2571,589,1196,1198,1210,1240,1200,1214,3578,1036
3396,2858,858,1197,2716,1210,2571,2987,2997,541,1200
3397,2858,912,296,2997,1247,1230,750,1252,1193,1136
3398,608,318,296,2858,1617,527,50,2997,2396,1704
3400,110,480,2762,1210,1127,1617,541,2858,1374,377
3403,296,608,593,50,260,2997,1617,1210,1198,1213
3405,296,2997,858,1617,593,1213,2571,1196,2762,527
3406,260,858,527,1097,912,2028,608,1617,1214,1304
3407,2858,608,296,593,318,50,2997,2028,527,858
3408,260,1240,2987,541,1291,2571,750,2791,1206,2000
3409,2028,2858,296,318,608,110,3578,457,480,2916
3410,593,2028,1307,1617,2762,1193,1259,1,1200,1304
3411,2858,593,50,2997,480,1580,457,2396,541,47
3412,3578,1240,1580,318,1617,3793,2959,608,1356,2353
3413,608,296,50,1252,1213,260,1221,541,2762,924
3414,2571,457,2762,648,377,1370,1917,1704,1127,1036
3417,608,2858,1230,919,750,1247,1193,296,1617,904
3420,260,527,593,2396,1265,1,1270,356,919,2762
3421,260,919,608,1196,1197,912,1136,1198,296,750
3422,1198,2716,1097,1240,1214,1291,356,2858,858,919
3423,1,1196,356,1210,1270,2571,1580,588,2791,318
3425,593,2571,2762,2396,1,480,1265,2959,356,223
3426,2028,2571,858,2858,608,3578,110,541,1240,260
3428,1307,1225,2396,1230,1234,1270,318,34,920,1674
3429,608,296,1617,593,318,1213,1089,2762,527,2028
3430,912,1617,1230,34,356,2762,1197,357,1094,1294
3432,2716,1197,1196,2987,2174,1,1036,1073,480,1968
3433,2858,296,50,1617,858,1213,260,2762,2396,223
3434,296,50,2700,593,1089,1617,2706,1923,47,1517
3435,919,1097,1196,1278,1234,1394,1387,1079,3363,924
3436,1214,1240,1387,858,1036,1221,2858,1291,1304,457
3438,296,2571,2997,50,608,2762,1089,593,1196,318
3441,780,296,1196,1240,32,1527,377,1356,316,1127
3442,260,1196,858,608,2997,2028,1210,2959,1221,1036
3444,527,912,318,1247,593,1617,1193,2858,34,296
3445,608,858,593,1213,1089,750,223,1252,2692,2028
3446,1200,1240,1036,1198,1291,1201,1210,1196,2000,1127
3448,110,480,2762,3578,2916,457,1196,1610,1240,2858
3450,2571,2762,527,1580,32,2396,1265,3578,780,1527
3451,2858,296,318,2997,1,527,1617,1265,1213,223
3453,260,2858,1214,541,1197,924,1200,2396,1221,750
3454,2762,2628,780,260,608,32,648,733,2997,377
3455,608,296,2997,50,858,593,318,1213,527,1089
3457,2571,608,593,589,2762,260,858,480,1089,32
3460,2858,296,50,593,2997,912,2762,908,1089,1193
3462,1968,2000,1291,2174,1517,780,1610,2916,364,590
3463,260,858,1196,2858,1214,541,1197,1210,593,1200
3464,589,593,110,480,1580,527,3578,1704,780,2628
3466,2997,50,1617,858,318,527,1213,260,2396,2762
3467,2858,858,1617,593,50,527,750,1196,1252,318
3468,1617,296,2997,50,1230,1247,1213,318,904,919
3469,1196,1097,1291,2987,2918,1394,1307,3471,1079,1193
3470,318,2858,296,1617,527,2028,50,2571,589,1213
3471,1580,593,608,377,1370,2355,1517,1291,1127,2716
3473,1721,539,357,1265,527,150,318,3471,11,590
3474,296,2997,1252,593,908,527,1213,1221,1136,1247
3475,1196,296,1265,1,919,541,1225,1394,357,2628
3480,318,480,110,1270,589,1097,457,1610,527,1198
3481,2858,858,296,50,1252,924,589,912,1136,908
3483,480,260,2916,1240,3578,1036,2628,648,1704,1584
3484,2858,296,1265,318,2396,608,260,1270,593,527
3485,858,608,2858,1617,1252,750,1193,1230,908,527
3487,858,593,296,2028,318,2762,1221,908,904,1208
3488,318,2028,593,2762,608,589,527,296,1704,457
3489,2716,260,1036,2987,1200,1214,1387,592,1136,2115
3490,858,593,2997,912,1221,1193,1247,2028,2762,1214
3492,912,1247,1252,1304,1617,527,750,608,908,1225
3493,260,858,1197,2716,541,1304,589,1221,2571,1374
3494,2571,260,1214,1196,1198,589,1200,858,1240,1210
3497,858,1196,2858,1214,2571,1240,541,1200,1617,589
3498,296,2858,2571,2028,1580,50,527,110,1617,2396
3499,260,2858,2762,2716,1291,1270,2959,3793,223,2706
3501,1617,593,1247,1252,50,923,34,908,924,1265
3503,608,1387,1136,2997,1222,2918,1219,2174,1304,2916
3504,608,589,593,2997,1196,260,480,1089,1213,32
3505,2858,608,296,50,318,593,527,1213,2396,2599
3508,589,2762,2028,3578,1198,1214,296,1200,2959,50
3509,2858,296,2028,2628,608,2716,318,1036,1527,1291
3511,1214,858,1200,541,919,2028,1221,1259,110,1294
3512,1210,1,1580,589,2716,296,2791,593,588,608
3513,260,608,356,1265,3114,2028,2987,110,2599,1500
3514,608,2858,296,2997,593,1230,908,1213,1247,318
3515,858,912,1252,527,750,1247,2858,1230,318,924
3516,2858,110,2028,2762,3578,1214,480,1036,457,858
3517,2918,1291,260,2987,592,2081,1259,1,919,2804
3520,2858,260,1196,1210,2571,2997,919,50,1270,1617
3521,1294,858,1097,1387,1307,1210,1394,1079,1252,3363
3524,2571,858,260,589,2028,1214,1196,593,1198,541
3525,2571,589,2762,1617,2028,1089,260,1196,2959,858
3527,1196,2571,260,589,1198,480,110,1197,1240,1580
3529,1198,260,1036,110,2000,480,1291,2028,1374,2916
3530,1291,1198,1200,1036,1240,1387,2716,1214,1196,260
3531,858,1617,593,260,1304,1193,924,2028,1214,1247
3532,318,1704,1265,593,1784,34,1580,150,1721,11
3533,318,296,2858,593,50,1617,527,2028,2762,1213
3536,589,1196,1210,260,2700,223,296,480,2959,1580
3538,527,2762,1580,480,2324,34,110,3481,457,1784
3540,110,2762,1196,457,318,2959,50,1527,593,32
3541,296,1617,50,2997,858,2396,2762,1089,2028,1252
3545,858,1214,541,260,750,1221,924,1200,608,1198
3550,1196,608,2762,110,2395,1291,1214,1200,1073,541
3551,318,1617,2028,2396,296,1213,912,1193,1247,1265
3552,1617,2028,1214,593,858,589,541,527,318,1200
3555,2000,1270,2716,1198,1036,2406,1197,1240,1200,2918
3557,1,2700,2791,1198,2918,356,1136,2355,3253,2997
3558,1,1210,2791,2628,1291,2355,1073,1265,380,364
3559,2716,1210,260,1198,1196,1136,2174,1291,919,1270
3560,2396,1617,919,50,858,912,34,356,1270,1136
3561,1210,1198,1196,1270,2716,1197,1291,1036,2918,1097
3563,260,1240,356,480,2571,1036,110,589,1214,1200
3564,2028,3578,2762,1610,1196,3256,593,1036,32,1917
3565,2762,2858,296,318,3578,50,1617,608,1573,1610
3568,1617,858,2028,593,608,2858,589,541,2762,1200
3571,2571,589,1196,1210,1240,1200,1198,1036,1291,1214
3572,527,1247,318,608,1193,1225,919,1265,1307,593
3575,1200,1240,1036,1198,1291,1210,1127,260,3527,1196
3578,1196,1097,1197,1210,2028,1,1307,858,2762,296
3580,589,1200,3578,1214,1127,2028,457,1387,780,2000
3582,2716,2000,1197,1270,592,2918,356,480,1036,260
3583,1307,919,1247,1225,1097,1234,1304,1294,2352,1230
3584,2858,2997,2571,593,318,2762,2959,589,32,527
3587,2571,1196,260,110,1198,1200,1214,1210,2028,1036
3588,260,1196,2858,1198,1240,2571,589,2762,750,50
3590,1,1197,356,480,1265,2987,919,2700,2997,1097
3591,2571,593,1617,1704,780,2396,2628,1573,1,1584
3592,1265,2396,1270,34,318,3361,2797,1394,1294,1028
3593,1,2858,3253,2918,2791,364,296,1136,3114,595
3597,2918,2791,1136,1073,1210,2174,1517,1968,2700,919
3599,589,318,780,593,296,3578,1704,527,608,1608
3600,1721,1265,2000,590,150,1610,1198,11,260,480
3601,356,1265,2396,1247,1234,3361,1,1674,2918,1079
3602,1,260,1197,296,1196,1136,608,2997,1210,919
3605,858,1210,1222,3793,1291,1206,1617,1197,2987,2916
3607,260,1198,1240,1270,1200,1387,1097,457,1036,1610
3608,1265,356,296,1517,318,1641,3114,1704,364,608
3609,356,318,1704,1393,2571,150,39,11,1777,2628
3611,356,2396,1704,527,1307,357,1784,34,597,593
3613,2858,608,318,593,527,2028,2997,2762,2571,2396
3614,1198,1196,1291,1036,1240,1200,1214,589,2115,1127
3615,2858,1136,2997,858,1197,912,923,223,2804,2716
3617,858,541,1196,1304,1036,1221,589,2028,1210,1617
3619,589,1200,1240,2571,1214,1036,110,1127,1198,3527
3620,2028,480,2858,3578,1580,377,1527,1370,2396,6
3621,858,608,1198,593,1197,912,750,50,2762,1136
3622,2858,858,527,1193,1136,1617,318,923,50,1252
3623,858,750,1617,1214,2858,608,908,1221,260,924
3624,2858,608,2997,3578,527,356,780,2396,1527,1704
3625,2571,2858,296,2916,2628,733,260,1704,47,1584
3627,1617,2028,593,318,858,527,1214,589,2762,260
3628,2571,589,1214,1200,1240,2028,110,260,1196,2762
3629,912,2858,1617,750,1230,1247,1193,908,904,527
3630,2762,260,2959,223,2700,608,1198,1,1197,32
3632,1291,1036,1200,1240,1210,589,1198,2571,2000,1214
3633,2858,608,2997,1617,50,593,260,527,750,318
3634,589,2571,3578,457,2916,1240,1200,2762,1214,480
3636,858,541,1200,1240,2028,1221,260,589,924,1252
3637,2571,589,260,1196,1089,296,1198,1214,1240,858
3638,1036,1200,1240,260,2716,1214,1387,2000,2571,1197
3640,1240,1200,1214,589,110,1610,457,2028,1036,2916
3641,2571,1036,1387,1197,1097,2916,1610,1127,593,3527
3643,318,296,110,480,527,2916,2997,1213,1573,2959
3644,296,318,2997,1617,593,858,2762,2028,2959,3481
3646,1617,2028,608,593,2858,2762,318,50,110,296
3647,1197,2858,1196,1198,858,2716,919,2987,2791,2997
3649,1198,1387,1304,1214,260,1294,2716,1197,2406,1210
3650,780,2762,1198,593,1704,1307,150,1584,1036,2716
3651,2858,2028,608,260,318,3578,1200,1198,2959,480
3652,1580,223,2762,2959,50,1517,608,110,1923,318
3653,1198,2858,1214,589,1240,2028,1197,110,1387,1036
3654,589,2028,1240,2916,541,1610,1573,1221,1206,733
3657,589,2028,2762,3578,480,2858,457,296,780,593
3659,593,50,2571,32,2959,457,541,260,1221,1196
3660,1617,593,318,2762,2571,608,110,527,457,2858
3661,1198,260,1210,2000,1197,541,589,858,1374,2571
3663,110,2571,2916,457,1036,1200,2028,3578,1291,733
3664,919,1,1265,1307,1097,356,1270,527,260,608
3665,1197,2918,2791,1291,2858,1394,2804,1387,223,588
3668,608,858,50,750,296,318,912,2997,1213,1221
3669,2571,480,2916,1127,780,2987,3527,2115,3793,2174
3670,1214,1200,1240,1036,589,1198,110,260,1196,2028
3672,1270,1097,1198,1210,1197,1196,260,2716,2000,356
3673,296,1617,50,858,1,260,1213,919,34,1196
3676,2858,608,296,593,858,260,318,50,2028,1196
3678,589,2028,110,457,1610,2762,1240,733,318,3256
3679,260,2628,2115,1127,1387,1220,2987,1259,648,590
3680,2396,593,608,1617,1704,912,1265,34,1247,2028
3681,2571,110,1210,1198,2916,2858,1197,648,593,1127
3682,1193,1307,1234,908,2396,34,527,1097,858,1265
3685,2858,296,1196,608,2997,110,527,1580,223,1
3687,2396,527,608,357,1393,150,2324,39,1923,1580
3688,2858,593,541,318,904,1394,1225,1,1210,1214
3689,480,296,110,2858,780,457,1704,1573,2628,32
3691,1196,608,593,1214,2916,457,1089,858,1197,223
3692,1200,1198,1240,1036,1291,2000,1210,1196,2115,1374
3693,2762,1270,1580,1387,50,527,2916,1127,1221,1394
3695,2858,2762,2028,2997,480,1210,1197,2396,223,2700
3698,589,260,1196,1214,1198,1240,2028,1210,296,2997
3699,858,1252,750,1230,1247,1193,608,924,1304,923
3700,318,1617,296,527,2762,589,2571,1704,50,457
3701,858,1240,1197,2858,2028,1036,2716,589,1270,924
3703,260,1196,1198,1214,2571,2858,858,1240,1210,589
3704,527,858,50,260,2396,1196,1213,912,2571,541
3706,2858,919,2716,260,588,1196,1210,2987,2700,2174
3707,2858,2571,50,608,2762,2997,589,318,2959,593
3710,588,2700,223,2081,2918,1073,2355,364,2174,1136
3713,150,318,1704,1721,919,34,590,39,1198,1569
3714,1617,2858,593,318,2028,2762,50,527,2571,589
3715,2571,588,1197,1210,2700,1196,356,296,1517,480
3717,593,527,1198,356,110,1197,858,1610,2997,912
3720,318,593,2858,2028,1265,2762,50,34,1580,1213
3721,318,1089,2762,2396,2599,2571,2028,223,750,3481
3722,1214,1200,1387,1240,1036,1198,1291,1201,3527,1127
3724,2791,2396,2406,1028,3361,1240,3448,593,1282,2080
3725,2858,1617,50,593,318,2571,2762,2997,589,527
3726,2858,1,356,1198,296,2628,2028,1968,380,2959
3728,1196,1210,260,589,1200,1036,1214,1197,1387,3793
3729,110,1270,318,1097,2628,2916,2997,2791,1200,1968
3730,1214,2716,1200,1387,1240,1036,2987,2000,858,541
3731,2571,457,1617,2762,3578,593,1610,318,480,1196
3732,912,1252,1193,908,593,318,903,1208,1288,1197
3734,589,110,1240,480,1036,1200,2571,2916,1210,1291
3735,858,1196,919,1136,1198,2997,1617,541,1193,908
3736,318,2858,457,1617,3578,608,50,1580,780,1573
3737,1198,1197,2716,1240,1214,1097,1200,2571,2858,1291
3738,1307,919,912,1265,1097,1247,356,527,1225,357
3740,1617,593,50,2997,2762,1213,2571,2396,1089,589
3742,2858,296,1197,1,2700,2762,2716,110,2997,2959
3743,318,480,1580,2028,1704,527,2396,593,589,457
3744,919,1,1136,1197,608,260,912,296,2997,588
3746,1196,110,2918,2762,457,2987,1610,1968,380,377
3747,2858,1,296,356,1265,318,608,2396,1196,1580
3748,1197,1,2716,1210,2918,1196,2791,260,588,1198
3749,296,1,318,1265,2396,50,2997,1704,1923,593
3750,919,1136,260,2716,1196,2858,2791,1198,1210,2987
3751,1270,318,1387,541,1617,1294,1674,1230,356,1265
