,1,2,3,4,5,6,7,8,9,10
4843,1252,1230,858,908,750,904,913,1617,924,903
4845,318,296,1307,593,1704,2918,2599,1,34,1197
4852,1252,750,912,908,913,1208,260,1204,1953,1294
4854,858,1193,908,1221,1196,608,1230,541,1214,923
4880,318,608,593,2762,296,2396,2997,2028,1617,50
4888,858,908,923,1221,1617,1219,1267,1304,1952,1213
4896,1617,2858,50,608,1213,296,2997,1089,2959,2762
4897,1240,1197,1036,1580,2000,1127,780,457,2028,1375
4912,2396,608,318,296,593,527,50,2599,1617,1265
4916,2858,1923,1784,39,2599,2997,1265,1704,2396,1641
4928,1265,2396,1394,1923,608,2791,34,3361,2395,1704
4929,1252,1617,608,2858,750,908,912,1221,1213,111
4931,858,260,1196,912,541,750,1198,1252,1221,1193
4937,2858,50,1213,2599,1265,3481,2395,356,1089,2324
4940,912,923,1294,1247,111,1193,3363,1304,904,1208
4943,260,1198,1197,1097,1270,1214,858,919,1240,541
4948,924,1214,1219,1225,2858,1196,1267,1276,3363,2997
4955,260,1196,1198,1197,527,2858,1270,318,1097,2396
4957,1197,1196,1198,1968,2571,2858,480,2797,589,1784
4960,1617,2997,1252,1213,858,50,296,1230,908,923
4972,1210,2571,1198,1580,1291,541,1036,1270,110,457
4979,1394,1097,1259,3671,1307,750,3361,919,2407,1193
4981,2858,1230,2997,1394,1617,923,1252,908,1288,34
4984,1230,904,750,1617,913,1294,1394,903,1952,910
4991,260,1196,1210,858,2028,1214,527,2858,2571,1197
4997,1923,1784,356,2706,2858,223,2959,1517,3255,2321
5001,2396,1198,2918,2716,1,318,2858,2791,1259,527
5005,1197,2396,1265,1210,1307,2028,1136,2918,1259,912
5006,858,750,1617,924,912,908,608,904,111,541
5012,1252,750,924,1214,541,1953,858,913,908,1267
5016,2858,2396,593,296,2997,50,1265,356,1,1617
5023,608,527,318,2396,593,260,858,296,1617,1196
5026,480,110,1036,2628,356,1376,593,924,2797,2987
5033,608,527,318,912,858,2997,1193,593,1247,1225
5036,2858,2028,2762,593,318,608,1617,296,50,527
5039,1617,1213,2028,858,111,1221,3160,750,457,32
5042,1307,2918,1968,318,2716,1,2791,1784,2997,1961
5046,858,750,541,1617,608,1294,913,903,1222,1387
5051,2858,608,1617,50,296,1213,318,593,2599,1089
5054,1193,750,1136,1221,1304,1270,904,1198,1307,2791
5058,750,908,111,858,923,1267,1221,1230,1617,1953
5062,608,2028,593,1617,318,296,527,50,2571,2997
5068,1079,1307,1394,2352,1278,3361,1294,2918,2797,2100
5074,2858,858,111,912,1221,2599,2289,1265,1394,1089
5077,912,908,1221,111,2997,924,1219,1304,919,318
5080,356,380,1580,2918,1968,2406,1923,377,1370,3448
5082,1252,912,908,858,750,111,913,1221,903,924
5084,1923,2858,318,1393,2396,2706,1704,597,3255,593
5095,858,750,924,912,1221,1617,608,923,1214,913
5098,924,541,912,1304,908,1198,1193,1240,923,1200
5100,1394,750,1079,1288,1221,1196,2858,910,3072,1267
5101,1252,750,1953,1221,924,541,858,111,1214,908
5105,260,1196,527,1198,318,608,593,1197,1210,2028
5111,1394,1230,1288,2918,2791,608,3361,1294,1278,1265
5123,50,2858,1617,608,296,1213,1089,47,593,457
5125,1252,1617,750,858,111,1230,1267,1221,608,904
5133,2028,318,593,608,296,50,1617,527,2571,2997
5137,2762,356,2571,2028,593,296,110,50,1923,1784
5142,1270,1097,1200,2716,1214,2918,3471,1387,2640,2100
5144,2858,318,2028,2762,593,527,2571,260,1196,2396
5145,318,608,296,593,50,1617,527,2396,2028,1213
5146,1252,1617,1230,111,1213,608,923,908,1267,2289
5151,2028,2571,318,1196,593,110,527,1210,589,1198
5152,260,1196,1198,1240,1270,2571,1197,1097,589,1291
5153,2918,3361,1270,1288,3421,3210,1663,2243,3671,1265
5174,608,1617,2858,1213,50,1252,296,2599,1230,111
5182,1307,2797,356,2406,1,2000,1265,2100,597,1961
5184,2858,608,2997,1617,318,1213,1704,1923,1673,1784
5185,1196,260,1198,1197,2858,1210,608,2716,858,593
5195,908,750,1230,858,913,904,912,1221,1267,1219
5197,1252,1953,750,111,908,3362,1221,1230,1952,923
5198,318,2396,593,50,356,1617,1,2028,2395,1641
5220,2918,2797,2791,1968,3671,1288,3363,3210,1304,919
5227,480,1527,457,1573,316,1610,110,1240,165,1356
5238,260,1196,1198,1197,2858,1210,527,2396,1270,593
5245,1230,1252,908,111,608,1247,912,1193,2289,904
5250,318,2762,527,2571,50,2997,1196,356,1,480
5255,858,2858,260,912,527,924,593,2028,1193,50
5256,1197,2716,2406,2797,592,2791,1136,2115,1394,593
5258,2858,2028,2571,2762,608,593,50,260,527,318
5262,608,318,296,593,356,2396,1265,50,2997,2028
5265,908,1221,527,1193,1213,296,913,903,1267,2028
5269,2997,1252,858,923,912,2599,318,527,2396,904
5273,912,923,858,1193,904,1244,1225,903,1952,1208
5282,318,1197,1307,1704,2716,593,296,1393,527,1641
5288,858,608,2858,1193,1247,1230,1252,908,1225,923
5289,1230,908,1193,541,1196,1219,1294,913,1617,1250
5302,2858,2396,318,1,1197,2762,1270,2716,1968,1923
5310,1252,858,750,608,923,111,1221,1230,904,1267
5311,1617,608,908,912,2858,913,111,904,1213,1219
5313,1252,858,912,750,1230,908,1193,608,1247,924
5317,2396,1307,2918,318,356,1225,1641,1704,3072,1923
5320,1196,260,1210,1198,2028,2571,2858,318,1197,2762
5329,608,2997,527,1079,2791,2918,1097,1288,50,2804
5333,2858,1,2997,39,110,2599,2355,2791,2302,1097
5334,2858,608,2997,1617,50,1213,296,2599,2959,2395
5340,608,318,296,50,593,1265,1923,2959,1641,34
5346,608,527,318,593,260,1617,2028,296,2762,1196
5348,260,1196,589,2571,1210,1198,480,1240,1214,1200
5356,260,1196,1198,858,1210,924,541,1240,1200,750
5361,1196,2918,1307,356,1968,2396,1240,2174,2791,2406
5362,1252,608,1617,858,1230,908,923,750,111,1193
5367,260,2762,541,1089,1200,912,2916,923,919,47
5378,608,1252,1617,1230,1213,2997,111,908,858,50
5380,318,608,593,296,2997,50,527,1617,2028,2396
5387,260,2858,1617,296,318,750,1200,1213,110,1252
5393,2858,2396,608,1270,260,593,1265,1307,2997,1136
5394,2762,2599,1704,527,34,2395,1968,110,47,357
5398,608,318,1617,296,50,593,527,2028,1213,2396
5400,2858,2762,50,1617,296,608,2959,2028,593,2997
5410,1252,1230,111,908,1953,750,1294,923,3362,1267
5411,260,1196,1198,1197,1270,1097,2396,318,1,2858
5416,1197,1270,1307,2396,260,1196,1097,912,1136,919
5420,1196,260,1197,1198,1270,2716,2571,2396,318,356
5428,318,50,2028,2997,2571,527,223,2706,1213,457
5430,1196,260,1197,1198,1270,1,593,2762,2028,356
5431,2858,2762,593,527,296,356,1265,1197,608,2028
5432,858,912,908,1221,924,2858,1219,903,1267,1208
5433,480,457,110,356,780,1210,296,377,1200,380
5439,608,527,1617,318,593,296,858,2762,50,2028
5446,2858,924,1230,904,913,111,541,593,2997,50
5448,1394,1307,1079,1288,2858,1197,1259,904,1097,3361
5459,1923,1784,318,1704,296,2959,223,1265,1393,2997
5463,858,608,1617,904,913,111,1219,2858,541,903
5467,1252,750,1230,908,923,111,858,913,1267,1221
5470,2858,1617,527,912,260,1221,593,923,50,1213
5492,356,110,2028,589,380,318,296,733,780,3578
5493,2997,2599,527,2028,223,3160,1247,908,1136,1500
5500,2396,1307,318,1265,527,1247,912,1230,1394,1136
5509,1230,1252,908,923,608,1247,858,750,904,1617
5511,1208,1394,589,2985,3471,1222,3671,1387,1079,1220
5514,2858,318,296,593,2396,50,2028,608,1704,2959
5517,858,608,924,1208,1953,1952,541,1244,1084,50
5524,1394,1265,1197,2918,608,1079,1270,1225,912,318
5526,908,1230,750,1221,1267,1213,1219,924,1952,2858
5529,2858,2762,318,2028,593,608,296,1617,50,527
5530,2396,318,2762,527,357,1259,1394,3253,2804,1079
5532,2858,593,2028,2396,1923,1784,50,2571,1704,110
5536,356,608,480,2959,47,733,1089,1,223,1370
5539,858,1193,750,50,1225,1208,1136,2289,1267,2599
5542,858,908,923,912,1221,904,924,903,1219,1617
5551,750,924,1221,1214,260,608,908,912,913,589
5552,1294,1278,1079,1394,2352,3363,1230,1288,3671,3361
5558,260,1210,589,480,1240,110,2028,1291,1200,1214
5564,1252,1230,923,111,1294,750,912,1247,858,3363
5567,1247,912,1278,1288,1307,2352,2791,3072,3421,1304
5571,912,750,924,1221,2858,1230,527,904,913,1213
5573,912,750,1193,1221,913,1617,1267,1208,1304,1294
5577,1374,1294,2406,1220,3471,1278,1214,1304,2407,541
5582,912,608,908,924,260,1617,1221,923,1230,904
5584,260,1196,1214,924,858,541,1097,1198,912,1270
5590,608,1617,2997,296,50,858,2762,2396,2028,912
5597,260,2028,593,1196,318,2571,589,2762,1198,750
5599,2858,318,296,593,50,356,2571,608,2959,1923
5603,1197,1097,1225,919,1136,1247,1394,1193,1079,2918
5605,356,296,2028,527,2571,2997,1704,1968,480,1393
5609,608,1617,750,1252,527,924,1196,1214,2028,541
5614,1270,541,2716,2000,1220,1198,1304,3671,1193,1252
5626,2571,260,1214,1196,1240,1200,858,457,1210,541
5627,750,1200,1270,1097,1230,923,1247,1036,457,1206
5635,260,1196,1210,2858,527,2028,318,1197,593,2396
5636,1252,912,908,593,1214,923,919,1240,1259,1387
5638,2858,2396,1196,1197,2762,260,593,1,356,1198
5640,318,2028,608,527,296,50,2396,1617,2571,110
5642,1196,1210,1198,1270,1097,2571,1,1291,2028,1240
5643,1079,1617,1230,296,2791,1288,1270,111,2797,3363
5652,2858,2762,318,2997,1617,2028,2959,2396,1213,3578
5656,608,1617,260,527,2028,593,318,296,50,912
5658,1214,589,541,1200,924,1240,2571,750,1221,1196
5672,2858,2028,318,593,608,296,1617,527,50,2571
5675,2858,1214,750,593,1196,111,1219,110,2997,1089
5680,858,608,1221,908,924,111,923,1213,2858,1219
5682,2571,2028,733,1573,780,2858,380,2628,1517,3623
5693,1252,858,608,750,2858,1221,111,904,924,1247
5714,589,1580,457,2571,480,780,380,2916,1610,356
5719,260,1196,1210,1240,1198,1214,589,1374,1291,2571
5722,912,908,608,1221,1617,913,541,1304,1213,1204
5725,2858,608,1617,50,296,318,2762,593,1213,527
5728,2918,2406,2716,2174,1079,1394,2000,2915,1663,2144
5729,260,1196,589,2571,1198,480,1240,1200,1580,2916
5738,2028,110,1036,1291,924,1221,1527,3702,3703,1304
5741,260,1196,1198,1240,1200,541,858,589,1374,1387
5744,1307,2918,1097,1,260,527,1136,608,1394,2797
5747,260,2028,110,593,527,2716,296,3578,1376,50
5749,2858,1213,1252,3160,47,2395,2692,1732,923,750
5751,2858,318,296,356,593,50,2028,2959,2997,2396
5752,318,1617,296,593,1213,912,1230,1247,908,2324
5755,1394,1197,1136,2918,1278,1259,919,1968,1220,3421
5756,318,527,260,593,1196,608,2028,1198,296,1197
5761,2918,1968,357,3526,39,3039,1641,2915,597,2302
5763,1193,1394,1252,1617,1294,750,1307,2791,1259,2396
5768,2858,608,1247,1193,923,858,908,1225,2997,527
5772,2571,260,589,1196,2858,2762,1210,480,593,1198
5788,2000,780,2174,1610,1370,1097,1,2100,3039,1784
5789,608,858,1617,2858,1252,750,912,908,1213,50
5793,1214,1252,924,858,541,1221,260,908,912,913
5794,1307,1968,3361,2352,2100,2791,2915,2174,1663,2716
5795,1270,2716,1259,1968,1196,3361,1294,3671,2352,3448
5802,1252,750,908,858,1617,923,913,111,1230,1221
5806,1230,858,750,912,111,904,1221,1247,903,1219
5812,1968,356,1,1079,1136,2000,2406,1220,3039,3255
5816,1617,2858,50,608,1213,296,2959,1089,2762,593
5822,1196,1198,1210,1240,858,589,1200,541,924,2571
5830,1307,1394,1079,2918,2396,1225,1197,1270,912,1247
5831,1394,1270,2918,2791,1968,2797,1220,3448,1278,1265
5845,296,50,1213,2028,1252,1193,923,1089,924,2959
5850,260,1196,1214,858,1097,1240,1270,541,924,1200
5854,733,110,1370,2028,380,3578,1608,47,2167,3793
5878,2858,296,1923,1,2716,39,2791,1641,357,1259
5881,2858,593,2706,110,2959,1,1704,3578,1517,480
5888,2396,1394,2997,2599,1247,1225,1961,1704,1923,527
5895,2858,2997,296,2959,1252,2599,593,3160,111,2762
5896,1923,1784,2599,223,2706,1704,2959,1265,296,1393
5897,1230,1252,2289,111,923,1244,908,608,1394,2599
5899,356,2918,1968,1784,539,1923,1270,1,2797,2716
5916,750,541,1617,1196,908,923,1208,589,2028,527
5927,2858,318,2396,50,2599,1617,2959,223,2395,1784
5928,1252,750,1617,858,1221,908,111,923,1267,1953
5929,260,1196,1214,1240,1210,589,1200,1374,1198,2571
5944,2858,2396,318,608,2997,527,296,593,1265,1307
5945,1252,908,750,923,912,913,904,1247,1267,903
5946,2858,2396,318,1,1197,2918,1704,1307,593,296
5947,1214,1210,1198,1291,2571,1387,1270,2916,1036,924
5948,912,1252,858,908,919,111,1288,3363,608,1221
5954,1214,1097,1198,1387,2406,1079,1221,3671,1954,2640
5960,2858,2716,1,318,2797,1394,357,1079,1259,1097
5961,2959,50,3578,780,2028,6,1089,480,648,110
5967,2858,2762,1617,50,2571,593,608,296,589,318
5974,2997,593,50,2396,2762,2599,2959,1230,1265,923
5978,1210,1200,589,2571,1197,1374,919,110,1580,1193
5979,1252,608,1617,858,1230,908,2858,923,912,750
5981,1252,750,923,1193,111,1221,1278,1219,1208,1234
5986,1225,1247,919,1136,1394,858,1079,1270,923,1278
5990,1230,1294,912,3361,3671,908,1193,919,923,3421
6000,1210,1580,1197,2000,1036,110,457,1374,1610,1214
6001,608,2028,858,1221,750,110,3578,527,318,32
6005,589,260,2571,1196,1210,480,1240,1198,1200,2916
6007,480,1210,260,1580,780,1200,2628,3527,1127,2985
6012,2858,50,1617,608,296,2762,2997,1213,1089,593
6013,2858,527,608,1196,2997,296,1197,1198,2028,1265
6016,912,1288,2791,1278,1259,3361,3671,1234,1225,1304
6017,608,2858,1617,50,1213,296,2997,858,1252,593
6025,2858,1923,2762,318,1704,296,2918,597,1968,593
6035,2028,2858,2762,260,480,593,1198,1197,457,296
6036,858,1252,912,1221,1230,908,296,593,50,923
6039,912,2858,608,1193,1247,1196,527,750,908,1225
