,1,2,3,4,5,6,7,8,9,10
4797,356,539,597,3255,1569,587,364,11,586,1784
4802,1252,1193,904,969,111,2028,1136,1207,1094,1233
4804,1214,1219,1997,1387,1345,1258,1278,1252,1321,968
4808,110,457,1097,736,588,1377,2028,1608,2174,1220
4811,923,913,924,1219,903,969,1247,1084,1230,858
4812,593,296,2571,2858,1214,589,1258,1407,32,2716
4816,2396,2858,527,2997,3481,1617,2599,2671,589,17
4819,356,1198,2797,3552,1517,344,3253,1784,597,1073
4820,2858,608,2997,296,318,593,1213,1617,1673,1704
4828,356,597,1784,11,1265,3255,1704,1721,2028,3408
4836,608,3481,2599,2908,3897,3160,1358,296,2289,1673
4837,1214,1994,2716,1982,1215,968,2118,1222,2746,1219
4843,2858,1230,2997,908,858,1244,1252,1617,527,1225
4845,3408,2028,2336,1617,1704,912,318,1183,3481,2324
4852,1252,912,913,908,910,1294,750,919,1278,1234
4854,910,923,908,1304,919,1230,3035,858,1267,3435
4880,608,2396,2997,3481,1094,1617,2336,3408,3897,2599
4888,923,1084,908,858,920,1952,1207,1267,3363,1304
4896,2997,3481,2858,2571,3897,608,2599,2692,3578,2396
4897,1240,1278,457,1215,1580,2617,780,750,1221,1036
4912,608,3481,3897,2908,2599,1704,3160,318,2336,1358
4916,2571,2396,2858,2028,2762,608,593,3408,589,2997
4928,608,318,1704,2396,527,593,17,1265,34,1393
4929,912,1252,913,908,1247,924,1084,1267,1230,750
4931,912,1247,858,919,1252,923,1294,1097,260,1084
4937,2858,3481,2599,2289,2692,2395,3317,50,800,1635
4940,1247,912,1294,3363,910,919,923,1250,903,904
4943,923,608,908,1247,1230,2396,1252,858,1267,2858
4948,1219,924,3363,1214,1225,920,1267,1276,1945,1097
4955,969,899,2080,1304,910,914,1250,913,912,3035
4957,1968,1198,2797,1196,3552,1784,2858,1197,2144,2100
4960,923,858,1617,2997,908,1230,1193,527,1252,1247
4972,968,1215,541,70,1261,1407,2571,2664,3499,2167
4979,2571,1097,480,919,2028,1,1610,1617,2762,608
4981,2858,527,923,1617,1094,908,2997,1230,1704,593
4984,1230,1213,1952,296,318,1094,1617,527,1673,1358
4991,608,2858,296,318,111,1213,858,1230,1961,1247
4997,3255,1517,1923,3253,356,1968,3591,1784,333,1682
5001,2396,1028,899,597,912,919,527,1198,1,588
5005,1307,2396,1265,912,3448,1961,1784,1968,34,590
5006,969,910,1250,912,1304,1247,1084,919,899,903
5012,969,260,924,913,912,1374,1252,903,1387,919
5016,2858,296,357,17,2997,593,1682,1673,2908,2336
5023,912,969,1304,1247,913,260,920,1097,910,924
5026,356,480,110,1036,2797,2628,1376,590,3448,2987
5033,969,920,912,910,1304,2080,1250,1247,3035,1287
5036,589,2028,457,480,3578,780,1580,2762,2916,1610
5039,260,541,2028,1617,1196,1387,3793,480,457,858
5042,318,296,593,1784,1961,1968,1673,1213,2997,2918
5046,858,608,541,1387,1617,296,750,2028,2997,1265
5051,2858,608,3481,593,2599,2028,3897,2571,2396,318
5054,1193,750,904,1084,1221,1304,1136,593,3363,1953
5058,969,912,1084,1247,923,910,1250,750,908,1294
5062,2396,2571,2028,589,608,3578,1617,457,2997,1265
5068,1193,608,1230,2858,1247,111,2352,1961,3072,923
5074,2858,858,2289,2599,1094,912,111,1704,800,1265
5077,1219,111,2997,1206,1358,912,924,1221,1997,3683
5080,356,2571,1198,457,1210,480,1,1580,110,1270
5082,912,908,1252,858,1267,924,1617,1952,913,750
5084,597,3255,539,457,587,1923,1393,2028,1270,780
5095,912,923,913,924,750,969,1084,858,1230,904
5098,913,912,903,1304,910,924,919,923,3363,908
5100,910,750,1196,1221,899,1267,898,1204,2858,1945
5101,1214,1219,1387,541,1200,260,858,1997,1258,1278
5105,1247,608,1193,1230,1225,1207,908,527,1084,919
5111,608,858,1230,1294,2804,1207,1084,1394,2791,1952
5123,2571,2396,2028,589,457,2858,480,1580,3793,593
5125,1252,969,903,924,1247,750,1267,1084,1230,1219
5133,2571,2997,2396,608,3481,2028,3897,2599,3408,593
5137,2571,589,1200,1214,1347,1997,2003,3499,1258,2288
5142,2396,356,2571,457,1097,1265,1,1270,1028,2028
5144,2396,2571,2028,356,2858,2762,1265,1784,357,3408
5145,608,3481,3897,2599,3160,593,2028,1358,2908,3006
5146,2858,608,2997,2289,1358,3481,800,3897,1635,1213
5151,1214,589,1200,2571,1997,70,968,2288,1089,1387
5152,1198,1270,2716,2000,1220,2011,1097,2003,1387,2174
5153,1270,1962,1247,3210,1246,1225,3421,3361,2918,919
5174,2858,608,3481,3160,1358,2289,1617,3897,2599,2692
5182,3255,356,1961,3591,3526,318,2797,539,1,597
5184,2858,2997,608,2571,1617,1358,318,2908,1704,3793
5185,3448,1968,2791,919,1961,2797,1198,2000,3255,2918
5195,912,1247,913,1084,1230,908,1952,858,750,969
5197,969,919,910,1250,899,3363,1028,912,1294,920
5198,593,318,2028,50,2395,2571,1358,2908,3408,3578
5220,2858,1213,593,1617,1968,2791,1288,1997,223,527
5227,480,457,736,316,2006,1610,10,1527,377,3793
5238,1028,969,920,914,919,1304,910,3035,1287,1250
5245,912,608,1247,2396,908,1230,858,527,2858,1225
5250,2571,2997,2762,318,50,3481,1358,527,47,1580
5255,912,969,913,924,858,260,1304,904,899,919
5256,318,1197,593,588,2797,590,1393,2406,2081,2080
5258,2571,2028,3578,2762,480,3793,1610,3481,780,1265
5262,356,2396,1265,1097,1270,1198,539,597,3255,357
5265,908,1267,1193,1952,913,903,1221,1233,1244,2289
5269,2997,1358,318,3160,858,2599,1635,527,1219,1258
5273,912,923,903,858,904,924,1207,1952,1225,1234
5282,2571,457,480,780,2028,377,110,2006,1210,736
5288,2396,923,908,608,1247,17,527,1230,1094,920
5289,913,908,1230,1219,1294,1250,1267,1207,1953,1193
5302,2396,539,597,357,3255,1393,587,1721,1,2028
5310,1252,923,1247,903,924,1084,1267,904,920,1250
5311,912,913,1247,969,908,1084,904,1230,1304,920
5313,912,969,908,913,2396,924,920,1304,1267,1247
5317,318,1704,1307,1225,3072,356,2396,2918,1641,1213
5320,2006,736,780,457,1210,2571,480,2080,356,1028
5329,608,527,1704,2997,2291,1208,2352,1635,2804,1952
5333,2858,39,2671,1,110,1097,2336,2997,2599,2302
5334,2858,2396,608,2997,3897,3408,2599,2028,2571,3578
5340,608,318,3408,2336,3897,1094,2289,17,3176,593
5346,912,608,260,923,908,2396,1247,924,1617,1196
5348,1997,1214,2288,1345,1258,1982,2003,2118,1350,1994
5356,2288,1321,1982,1206,1347,1350,2118,1261,1252,1215
5361,356,2080,3255,1307,3448,595,2406,11,2396,1380
5362,969,913,1252,923,1247,908,903,924,910,1304
5367,260,2762,2716,1197,1200,541,919,1,1259,912
5378,858,608,908,1247,2396,260,924,1252,527,1230
5380,608,2997,2396,3481,3897,3408,2028,2599,2571,1704
5387,260,1617,1200,1610,110,750,913,1233,1252,2858
5393,1193,608,1961,2858,2352,3072,1704,1968,1225,3526
5394,2762,1704,527,110,2291,1198,34,1968,589,47
5398,608,3481,3160,3897,2599,2571,593,2692,1358,50
5400,2571,2028,2396,2762,2858,589,3481,3793,593,2997
5410,912,858,923,908,608,1247,260,1252,924,2396
5411,1028,1097,919,1198,2080,1270,356,1,1304,899
5416,1193,858,1270,1136,1219,2791,919,1097,1214,1247
5420,1198,2096,1291,2406,2006,1374,736,1101,2470,1270
5428,318,2028,527,2291,2571,2671,2997,339,440,50
5430,356,357,597,457,780,339,1610,920,2424,914
5431,2858,608,2028,3408,1265,527,1704,2762,2571,3578
5432,912,908,858,1952,903,969,910,920,1267,924
5433,296,1200,480,457,110,1213,3481,1387,2700,3160
5439,608,1617,2289,3481,923,2396,1358,800,858,3897
5446,913,1230,924,969,904,1267,1945,1294,1207,920
5448,913,904,969,903,1097,1250,2352,1307,1267,3671
5459,2571,1923,1580,3255,380,110,1,2918,1784,1917
5463,913,858,903,1952,1219,904,1945,608,111,1233
5467,912,969,913,1252,1247,910,1084,923,919,903
5470,912,923,913,1952,1617,904,2396,969,1244,2858
5492,356,2028,380,110,589,597,780,1265,1210,1393
5493,2997,527,2028,2599,3160,2692,223,1393,357,36
5500,2396,1094,527,2336,1704,318,1617,2908,923,3481
5509,608,2289,2997,1230,923,1213,858,1617,296,1094
5511,260,919,1198,912,969,2080,480,1270,589,588
5514,2571,2028,593,2858,589,1580,1923,318,1784,457
5517,1084,924,1952,858,3435,1294,3363,1953,1283,3035
5524,969,920,914,912,1097,1247,1250,594,913,1947
5526,1230,908,1952,750,1267,924,1219,1207,2858,2289
5529,2858,608,2997,2396,3481,3897,3408,2599,2028,2571
5530,318,2762,2396,527,357,1673,1196,2268,1721,3578
5532,1784,597,3255,539,1,357,1265,2918,1704,11
5536,608,356,2959,47,2291,480,1270,2396,223,1198
5539,858,1267,1193,1225,750,969,2289,1304,1196,898
5542,923,912,1219,903,969,904,908,910,1294,1278
5551,1214,968,1258,1321,1206,1347,1278,1261,2648,1200
5552,1247,1294,3363,919,1252,1084,912,1136,910,3671
5558,589,457,480,2006,1210,1610,2916,377,260,1240
5564,260,912,969,924,919,913,858,1252,1196,1247
5567,1247,912,919,1084,910,969,899,1250,2352,1304
5571,912,913,750,924,1230,969,904,1294,3435,1221
5573,912,913,969,750,1267,910,1207,1193,1945,1225
5577,919,3363,1294,1270,1097,1136,1278,1198,1214,1252
5582,912,923,969,908,903,904,1230,924,920,1250
5584,1214,1387,1345,1252,1206,2160,1982,750,2366,541
5590,608,2997,1193,1358,2908,1617,3160,296,3481,1635
5597,1258,1345,1219,1347,1982,1261,2118,1350,2867,1200
5599,2571,1265,457,356,2858,480,527,1580,2763,608
5603,923,908,608,1247,1252,924,913,1617,903,920
5605,356,2571,296,2028,1968,480,457,1240,2000,858
5609,1252,750,924,913,1230,903,1247,1267,1952,1084
5614,593,1193,2028,541,2396,1252,2959,2599,1089,1673
5626,2396,2571,1265,457,260,1196,527,2762,608,1617
5627,1200,750,1270,1097,923,1247,527,1206,1997,1230
5635,260,1097,1028,1304,969,2080,912,1196,1270,899
5636,593,912,1358,923,34,908,1673,1214,1259,1240
5638,2858,608,357,356,3255,2291,17,2396,597,539
5640,2571,2028,608,589,3481,3578,50,2599,3793,3897
5642,2006,736,1210,1374,780,1198,1291,457,480,10
5643,527,1617,260,919,1270,1197,1094,1230,2762,17
5652,2858,318,1704,2959,1673,1784,2997,1923,2291,223
5656,608,2997,1617,2396,923,3481,1094,912,800,1358
5658,1304,924,919,1196,899,1387,1028,920,908,903
5672,2571,2396,589,2028,3578,2858,3481,457,3793,608
5675,1196,2396,1270,593,110,1197,1214,1610,1247,1374
5680,923,1247,908,969,924,858,1084,1230,920,910
5682,2571,2028,2858,380,1682,780,1517,1573,1407,2700
5693,1252,1247,608,858,1267,1952,924,903,1084,750
5714,2396,2571,2028,1265,457,356,589,608,527,357
5719,260,2571,1196,457,589,1198,480,1210,1240,1374
5722,912,608,908,913,1221,1617,1945,541,969,1294
5725,2858,608,3897,2599,2571,3160,2692,3578,3006,2959
5728,356,1097,1198,1,597,2918,2000,919,2406,587
5729,1997,968,2288,1345,1321,1258,2455,2003,2118,1219
5738,1997,1215,2028,50,1527,70,924,1617,2617,110
5741,1219,1252,1387,1278,541,260,1200,2366,858,2160
5744,1097,912,1307,357,260,527,1,539,1035,969
5747,2028,260,593,110,527,3578,50,34,3175,2997
5749,2858,3897,2692,3160,3408,800,1213,1653,3911,2395
5751,2571,457,589,780,356,1580,736,380,2628,377
5752,912,1617,1094,1247,908,1230,318,17,2289,1225
5755,608,1252,2858,1136,919,1230,593,296,1278,527
5756,1265,527,357,2028,908,608,2571,17,899,260
5761,1968,318,1961,2291,3526,2918,296,1682,593,1704
5763,1617,527,1193,2396,1252,318,750,1219,904,903
5768,908,923,899,920,1247,969,913,898,1267,1207
5772,2396,2571,3578,589,457,2762,3408,2671,1265,2006
5788,1214,593,260,70,296,253,50,2000,1,780
5789,912,923,1252,908,924,858,1247,969,903,260
5793,969,913,912,924,1252,260,903,908,923,910
5794,1270,3255,1968,1961,919,2791,1198,1307,2352,2174
5795,1270,1968,2716,3448,1294,3363,1259,2352,3671,1196
5802,1252,912,913,923,1247,1219,924,750,1084,908
5806,1230,912,1247,1952,858,111,1244,750,903,1219
5812,1704,356,2762,296,2291,3255,1721,1682,2321,2336
5816,2571,2028,589,593,2762,1196,457,2858,608,2396
5822,1997,1258,1321,1200,1206,2160,1261,541,1215,1252
5830,608,2858,1193,858,318,912,527,1247,923,593
5831,260,1270,1265,2762,1210,1193,2797,590,1968,2918
5845,923,1252,924,1193,541,1952,1196,2289,1094,1214
5850,913,1304,1252,910,1250,1247,903,924,899,920
5854,1200,1240,3793,1374,2167,2985,1320,1210,3527,733
5878,2858,527,296,357,1094,2599,3408,39,17,858
5881,457,3578,1569,593,480,110,1704,2858,2321,39
5888,1097,2396,1247,1198,527,590,1225,1961,1035,11
5895,2858,296,1193,1258,1673,593,1259,2959,318,1394
5896,1784,318,1704,2762,1682,593,1923,2571,2028,1393
5897,608,2858,1193,858,1230,2289,923,296,111,318
5899,356,3255,3448,1270,1,2918,539,1968,2000,1198
5916,750,923,541,908,1196,1208,1136,1084,2366,1617
5927,2858,3481,2396,2599,318,2336,3160,1617,3176,2395
5928,912,1252,923,908,924,969,1247,903,858,750
5929,1214,1997,2288,1347,1215,1258,1200,1130,3016,2664
5944,2396,912,357,920,17,916,1028,1265,914,969
5945,1252,923,1247,912,1952,1084,608,908,1219,750
5946,2396,17,3408,11,527,1704,2858,2571,39,318
5947,1214,1219,1387,1997,1215,2366,2664,1345,2160,1261
5948,912,1252,908,1084,858,919,1267,1250,3363,2300
5954,1214,1387,1252,1198,1097,1221,1258,3671,1201,1345
5960,357,539,597,1097,3448,17,318,1393,1,1198
5961,2028,480,780,3578,2628,3793,110,356,1527,3175
5967,2571,2858,2997,3481,3578,608,2396,2762,3897,589
5974,2997,593,1094,1230,1673,2291,1247,1225,1635,923
5978,919,910,1374,3363,903,1210,3035,1282,2406,1084
5979,912,1247,923,1252,969,908,919,858,1084,920
5981,1252,923,910,1084,920,1250,899,3363,1234,750
5986,923,1247,608,2858,1225,1094,527,858,1084,1252
5990,1193,912,923,1230,1294,1952,1208,608,908,904
6000,1265,1,457,110,2028,1210,593,1197,1580,597
6001,608,1196,858,2028,1200,1387,2396,912,527,1221
6005,1997,968,1345,1321,2455,70,1200,1994,3499,1130
6007,1200,480,780,260,1580,2628,1210,2985,3527,3793
6012,2858,2997,2571,608,3481,3160,2599,3897,593,2692
6013,912,527,608,1265,923,920,858,357,969,1617
6016,2396,912,318,1225,1197,2028,924,899,1304,1221
6017,2396,912,899,920,1265,908,1247,527,357,919
6025,593,589,2028,2762,2858,457,480,110,318,50
6035,2858,2028,2762,593,2396,1704,3578,1393,457,50
6036,858,593,296,50,912,527,923,111,908,589
6039,969,912,920,910,1247,1250,908,903,923,898
