,1,2,3,4,5,6,7,8,9,10
4864,2858,318,527,593,296,2762,608,2028,356,1213
4876,318,2396,527,608,1617,296,2997,2762,2028,1265
4881,1265,1,593,296,356,1923,2028,3114,608,1617
4886,480,589,1196,1376,1097,1584,32,780,316,1127
4889,1198,2762,858,1387,593,2396,1220,318,1097,2997
4908,1270,1580,2571,750,1198,589,32,2916,1,1527
4910,1210,2571,1240,2916,1214,1200,1610,1374,1198,1291
4914,2858,527,2396,1617,2571,296,2997,50,110,1196
4915,2858,1214,1240,541,1200,1270,1097,924,593,1527
4918,260,593,457,2396,2916,608,356,3578,858,3114
4919,2028,858,527,593,2858,1210,50,1214,1617,1200
4927,2762,2571,2997,2355,2628,3175,32,1617,1265,1270
4935,318,527,593,608,50,1617,1213,858,1221,1704
4936,527,2028,2858,1213,1617,50,1196,1221,1265,260
4939,593,2918,1307,608,296,2791,1079,50,1617,1221
4944,260,1097,1214,3471,1200,1374,480,1584,2571,1580
4966,1036,1196,1214,1291,1221,1610,1387,2028,1222,2194
4967,527,608,50,589,457,1,480,1213,2959,1704
4971,1270,1259,1198,2918,1197,2791,2716,1265,1196,2797
4978,541,924,480,2571,32,1214,1270,589,1374,1200
4982,260,1214,1200,2000,2916,589,1610,858,1387,2918
4986,2571,1196,1200,1580,2916,1240,2628,32,1374,1584
4989,608,2028,2762,1265,3114,356,2324,1358,1923,2959
4992,1196,2571,589,1210,2028,1214,1198,924,1240,480
5003,2571,589,32,924,2628,541,1584,750,1210,1097
5009,1196,1240,1197,1210,1221,1097,1259,541,1200,1036
5017,858,1240,1221,1210,2571,1036,1387,110,527,593
5027,2706,1265,1923,2997,2355,2683,356,1,1580,457
5030,457,1610,1036,110,1210,2000,3578,733,1197,1291
5032,2918,2791,1197,1394,1259,527,593,3361,2324,1213
5034,1210,1214,2028,858,2916,110,2628,1617,1221,3471
5072,1374,480,1214,1291,1198,541,1200,2571,1036,1356
5073,1196,750,1214,1097,32,1200,3471,480,589,1240
5078,541,924,1097,1214,1210,32,1376,1584,1200,2571
5086,296,1193,1198,1270,1136,1225,1197,1307,1394,750
5088,1196,541,924,1210,480,1374,1580,589,1376,1356
5094,1198,260,1196,589,593,457,1036,2858,1210,1240
5102,110,1197,858,318,527,1580,1221,2916,1,2396
5104,260,589,1036,1221,1240,1214,1197,593,3578,1222
5117,2762,1580,2706,2396,2355,457,480,223,1923,2571
5118,2571,2858,3578,593,1210,2916,2997,2396,1617,2959
5119,318,527,608,593,1,296,1213,2997,2028,1307
5126,1307,1197,2396,1968,2858,356,2174,1220,318,2000
5127,2571,480,1210,924,1240,1374,2628,1097,32,1584
5128,260,1196,1198,1214,1200,593,541,318,1197,608
5130,1196,318,593,608,1221,1193,1617,1213,2858,296
5134,527,593,608,1196,260,1198,50,110,1213,1197
5138,1198,1196,1240,1036,1214,2000,1220,2791,1200,1394
5141,260,480,1580,541,1210,1240,1374,1356,1584,750
5143,2762,3578,2997,318,1617,356,296,2683,2355,1
5148,318,2028,2762,2396,296,110,1,1265,2959,356
5149,1198,1270,1210,1196,2716,260,2858,1265,2028,2918
5154,2571,589,1580,480,110,457,2858,2916,1210,3175
5168,2396,1,2858,1270,2762,2997,1580,2716,2355,223
5169,260,858,2858,1197,1214,1270,457,1291,1387,480
5175,2858,2028,457,589,2571,1210,1610,480,1580,593
5181,2762,1580,2571,589,480,2858,457,110,2916,1610
5183,2762,2396,1580,318,2028,2706,1923,356,110,223
5187,2571,480,1580,1270,2628,1374,1584,2028,593,1617
5189,1196,541,924,1270,1214,32,1374,1200,2571,1376
5191,2858,2762,1580,589,2028,110,2396,2628,2997,318
5192,2858,2762,2396,2997,1,1580,318,593,1265,2571
5193,260,1097,1198,356,1394,527,2174,2355,2571,593
5194,2858,1270,2918,1,2762,2791,1198,2028,1259,356
5200,1270,541,480,1580,2571,1214,924,1374,2916,1198
5206,318,593,608,50,110,1221,1617,1213,1198,1196
5208,2028,1617,2396,2916,260,32,3793,356,296,527
5216,2762,2028,110,2396,457,1265,50,296,3578,1923
5217,1580,1210,780,1374,1240,750,1573,110,2028,316
5219,110,1214,2028,1291,1374,1356,377,1197,1387,3793
5228,2858,2028,318,593,527,608,1617,110,589,1213
5232,1214,924,1240,1097,1584,1270,780,1376,1573,2858
5235,2858,318,593,1270,589,527,480,608,1097,1198
5236,2762,2396,2997,110,1,527,50,608,356,3578
5237,260,2571,457,110,1610,1214,1200,1197,1580,1127
5243,589,1196,1214,2916,541,924,2628,1200,1240,32
5254,2762,2571,2858,3578,1210,2628,3175,2396,2355,2997
5261,260,593,1210,589,1200,2571,50,1197,1617,457
5264,858,1259,1036,1307,1221,527,1291,2396,110,2000
5266,2858,593,2028,296,50,1193,2396,2997,1,858
5272,2716,1196,1265,2396,1,1198,1097,1580,1259,2797
5279,318,527,2396,1265,593,608,1,296,1213,1617
5293,2858,593,2762,2997,1196,1617,260,3114,356,1213
5298,480,924,1214,1580,1210,1374,2916,2628,750,1270
5299,260,1214,1200,480,1210,3471,1374,32,1580,1584
5307,1196,541,924,1270,589,1210,1374,1214,32,1240
5309,318,110,593,608,858,296,1617,1221,2762,457
5315,318,2028,593,608,296,1617,50,1213,1265,1
5318,589,2571,1196,1198,110,457,1610,1291,1197,3527
5331,1,318,2716,1197,1259,2791,2997,1394,356,296
5332,589,1036,3578,260,2762,1196,1214,377,1127,2000
5335,1197,2028,2858,318,2918,1240,1394,1307,2791,1036
5339,1210,1240,1580,858,1221,541,3578,1097,1387,924
5343,318,608,50,296,110,1213,2396,2997,1704,1265
5351,1210,1240,1214,589,2571,1200,541,1270,1580,924
5353,2858,260,296,1213,1197,1210,1265,1259,1136,1
5358,1221,260,1036,1387,110,1240,1214,1200,457,1222
5363,260,2571,1214,110,457,1291,2628,1374,541,1221
5366,2858,2028,2762,593,2571,527,1580,3578,1704,3114
5368,2571,480,1580,1214,750,1097,1210,1200,2916,1356
5372,2858,593,110,2762,527,296,2396,2997,457,2571
5374,2762,457,1610,2396,223,3578,110,733,1580,1923
5381,2918,1307,1394,1259,1197,2396,2804,1198,3421,3552
5385,589,1214,1240,1200,1198,480,2916,2028,110,541
5388,110,858,1221,260,1210,457,589,1240,1610,2858
5392,318,527,1,593,608,1617,2997,296,1270,1265
5396,260,480,541,1374,1036,1197,1097,924,110,1356
5399,2628,1527,260,1210,1374,1196,3793,924,1376,541
5404,1197,1198,260,2858,2918,2791,1,1079,2000,593
5424,527,1617,1,1213,1210,457,356,2716,1259,1193
5427,318,593,2858,858,1221,1193,1213,1270,1265,1197
5435,2762,260,1210,593,1196,2916,3578,2997,1617,318
5436,110,457,2762,1210,3578,2628,260,2858,780,377
5437,1198,1210,1197,858,1200,589,1265,2791,527,318
5442,2028,2762,527,2997,110,1,1213,356,1923,3114
5445,260,858,1214,541,527,1036,2571,318,1193,608
5453,2028,457,2916,2628,1240,2997,2396,780,50,1036
5456,1307,2918,2791,1079,2797,1968,1197,3421,3552,2174
5457,2571,2628,1584,1527,3175,3471,780,2762,1127,1396
5460,2028,260,1617,50,1213,1,1193,1097,924,1704
5473,2571,858,1270,924,1221,2858,1127,2762,1387,32
5474,260,1097,1584,1210,2628,3471,1200,1356,2916,608
5477,1196,541,924,1214,1240,2571,1374,1200,589,2628
5478,318,1580,593,2762,608,2997,2571,480,1270,1617
5479,1265,2918,1307,1259,2797,2804,2858,2174,3421,356
5484,1214,1210,32,2628,1198,1374,608,1270,858,1356
5485,1270,1097,2571,480,3471,589,1197,750,1374,32
5489,2858,527,2762,1198,608,50,1,1197,1617,457
5495,110,2396,593,457,3578,50,1923,296,223,1265
5497,1210,2716,1291,110,1221,2406,1214,2194,2804,1222
5499,2762,2028,2396,318,593,2997,527,1,2571,2959
5503,1270,1265,2716,1,2858,2762,3114,356,2355,1923
5510,1198,1196,1036,2571,2028,1291,2000,3578,1127,1222
5525,2396,2858,1580,2997,1265,3175,1923,223,318,1584
5541,593,1198,50,2858,110,1213,296,1214,1200,912
5554,480,1210,1374,2916,1356,1584,1376,1206,780,2640
5557,593,2858,1198,1617,1193,1240,589,1259,1200,2396
5559,2028,50,1213,2997,2396,1704,2762,1,1265,1089
5560,260,480,541,1374,2916,1200,1197,1584,1376,1356
5563,2858,318,608,1617,2997,50,2028,2762,1270,34
5572,2028,858,1198,1196,318,1221,260,50,1036,589
5578,1198,110,2716,589,1265,318,1240,593,1610,527
5579,2858,608,50,1617,1193,110,1196,1198,260,1704
5581,1198,1036,110,260,589,1610,1291,2028,1214,1200
5587,2858,2762,2997,3578,1923,1580,1265,2571,356,2716
5592,541,1214,1200,1270,2916,527,1206,318,1376,2529
5593,1580,1198,1197,1127,1356,1527,3471,110,1584,780
5598,2858,110,2396,480,457,593,2997,1198,1197,1617
5602,318,593,2762,608,1,296,50,1265,1213,1704
5608,527,2858,593,2028,296,1617,50,2396,1,2997
5611,1210,260,1240,1196,1036,589,1291,1200,2916,457
5613,2716,2396,1265,1,1307,2797,1197,1968,3114,356
5617,1240,1214,2916,1356,1527,1376,1097,780,1036,3175
5618,2858,2396,2997,593,223,2706,296,1617,480,608
5624,1196,1214,1240,924,1198,2858,32,593,1,2762
5632,589,2858,2762,1210,260,480,1196,1580,593,3578
5633,260,924,1214,1097,1200,608,1240,1210,2028,593
5646,1198,1270,1221,2000,1220,1259,1394,1610,1954,1307
5648,589,110,1240,2858,1580,1610,2916,1291,1200,1270
5660,260,1214,480,1580,2571,1200,589,924,2916,1376
5661,1196,527,318,541,593,1097,858,2858,1193,912
5665,593,1196,110,1193,1198,2571,1358,1089,912,2997
5666,318,527,858,589,457,1221,1704,2959,1089,1198
5671,2716,2791,1079,3361,1,3421,2804,2396,1136,318
5674,2858,593,608,1617,50,2997,2762,1213,1265,1704
5688,2858,2028,593,527,1198,1617,1,50,1265,1210
5690,2028,527,593,2858,1196,1221,260,50,1617,296
5694,1265,2716,2762,1,2858,1270,1580,3114,356,1923
5695,260,924,3471,1374,1210,750,1200,32,1584,1356
5696,260,1196,480,1580,1214,1374,2916,1200,2628,1376
5701,2571,457,2628,1270,924,3578,2000,1527,593,3702
5706,2762,2396,1,1265,2997,356,480,318,2028,2355
5710,2028,110,589,2997,1,2959,1704,356,1213,3578
5724,260,527,318,1221,608,1210,110,1617,1200,1240
5730,2762,2028,110,2571,1265,1580,1197,2716,480,50
5731,1036,110,1240,1200,2571,1222,1954,3578,3527,480
5732,1196,1270,1240,589,2571,1214,1097,1580,541,1200
5740,260,2571,589,1240,1097,1214,541,1200,924,1527
5743,318,608,2028,1196,2858,260,858,1213,296,50
5745,1198,1196,527,589,457,2571,608,1036,50,1617
5746,2028,1198,858,593,1221,1240,457,1036,480,1617
5748,2858,593,527,50,2997,2396,2571,1704,457,356
5753,1198,457,1610,2571,1387,1222,2000,3578,480,3527
5757,527,593,318,608,858,1214,2571,2858,1097,1240
5774,318,608,1617,50,1213,1196,858,260,2396,1265
5776,260,2571,1210,1200,1097,1584,1127,1617,3793,527
5778,480,1374,1210,750,1527,1206,3175,316,1372,329
5784,1580,1610,457,1210,733,480,1270,1197,2916,2406
5785,2858,2571,1580,2997,1,1197,3578,2706,1196,296
5790,318,858,1221,296,2571,1213,1214,1259,1200,2396
5798,1198,1197,2791,1968,2797,1079,2804,2396,1291,1220
5801,2571,32,541,1097,3175,608,318,2916,1270,1356
5804,318,527,1196,1265,1,1097,2396,608,1307,593
5807,2858,593,2396,2997,50,1265,2762,1704,2324,1358
5808,260,1198,593,608,1210,1240,2858,1036,110,1136
5810,2028,1196,260,527,593,2858,608,50,589,1387
5813,1610,1198,1240,2571,1197,2762,2716,3578,480,1580
5814,527,608,2858,1196,296,50,1193,858,1,1221
5820,527,2028,2858,260,858,296,1617,1213,50,1270
5823,589,1097,924,1214,1374,1200,32,3471,2968,3114
5834,260,1196,527,318,608,1270,924,1097,593,750
5836,318,593,608,110,1210,1617,2571,50,858,589
5842,1198,1036,1200,110,1221,1387,2028,3527,2000,1127
5844,1580,2571,480,2628,1196,2916,1356,1,780,1214
5846,527,2028,593,1196,858,50,1213,1221,1198,924
5856,1210,1197,2716,1196,1036,1291,2918,1220,1394,2791
5860,2716,1265,1197,2396,1968,1259,2804,1,1220,1663
5864,527,2858,608,260,1617,296,50,1213,858,1198
5869,1198,589,2571,593,2858,527,1197,1036,608,457
5870,2858,2028,260,1196,593,589,110,527,1210,1198
5873,1196,1036,858,2916,1291,480,1221,3578,1127,2194
5875,260,2028,2571,589,110,480,527,1580,541,457
5876,260,1221,1196,1240,589,1610,1214,1200,1197,2000
5879,1196,1036,480,457,110,1387,858,1197,2000,3578
5882,1214,480,1200,1374,1097,1527,32,750,1198,1127
5883,2706,457,2396,110,3578,1580,223,2683,1610,1923
5884,1240,541,1580,110,858,1097,3527,1527,32,1610
5887,527,1,2858,541,296,1196,2791,260,2918,34
5898,2858,2762,1580,1,480,356,318,3114,593,589
5903,593,2762,318,608,50,1214,1200,32,3578,1198
5904,260,1580,2571,1270,480,2858,589,1210,1,1097
5906,2858,318,527,858,608,1221,296,2396,1,1213
5908,260,1210,1240,2571,1197,1036,1270,1610,1221,1387
5912,2716,2858,1,1196,1259,1968,1291,1079,1580,2000
5918,260,858,2028,1198,527,593,1214,318,608,1200
5920,2396,1307,2997,2804,3361,3114,1136,3421,223,2174
5921,260,1198,457,1214,1610,2858,1197,1222,2916,318
5923,2858,110,2762,318,457,50,527,1617,296,2997
5926,1240,1198,1196,2916,1200,2028,1954,480,1222,3578
5931,1200,110,858,3527,2628,2918,2406,541,2762,1222
5933,457,1610,1580,3578,733,110,2396,2355,1923,377
5934,2028,527,318,858,608,50,1213,1198,110,541
5935,2858,2716,1,2997,2791,2762,356,527,1259,1394
5936,1221,527,318,1210,589,1193,2858,2571,1617,1222
5951,1198,2028,1240,1197,1214,527,318,110,589,2858
5962,527,318,593,1196,50,1617,1213,1387,1214,1200
5963,2028,480,1580,457,1270,593,858,527,1,3578
5966,527,2396,608,1,1617,1265,2028,50,3114,356
5971,2716,2918,2791,1394,1259,2797,2858,1079,2804,2997
5975,2028,318,608,858,1214,110,541,1617,1270,1221
5982,1196,110,2916,1580,1610,2762,2858,1127,3578,2716
5983,260,2571,1214,541,1210,1580,2916,1374,750,1527
5984,1196,924,2571,589,750,1356,32,1527,2628,1584
5988,1,3114,1270,1923,2716,527,593,608,223,1307
5993,1196,260,527,318,608,541,1097,1198,1193,1259
5994,1214,858,2000,1580,1221,3578,1954,1222,377,2628
5995,260,2628,3175,541,1127,1584,780,1200,356,924
5997,2571,1374,1097,1376,2628,750,1206,2640,1127,1198
6008,589,1210,457,1240,1387,1291,1222,2194,2916,1954
6011,480,1240,2628,1356,3175,32,2716,750,2529,3702
6015,1270,1307,2997,356,318,2762,1923,2797,1394,1968
6021,1210,260,1196,2000,1259,1307,2916,1387,1265,1374
6022,1198,1197,858,1036,1221,1214,2000,1387,1220,1265
6024,589,480,1610,110,2762,1214,2628,1270,1200,3578
6027,2762,3578,2706,589,2571,2396,2997,223,1198,1923
6030,1580,2571,1214,1210,1376,589,2916,1206,3175,2529
6033,589,1240,2571,1610,1214,1200,1291,1197,3578,3527
