2000,2997,4
2000,1259,5
2000,3000,3
2000,1,4
2000,3952,4
2000,783,4
2000,2858,5
2000,1136,5
2000,1302,4
2000,1721,4
2000,110,5
2000,150,3
2000,318,5
2000,2762,4
2000,353,4
2000,364,4
2000,3745,3
2000,3916,4
2007,2064,2
2007,750,3
2007,3037,5
2007,923,4
2007,1196,4
2007,32,2
2007,3741,4
2007,1213,4
2014,2987,4
2014,2066,5
2014,1265,3
2014,905,4
2014,1198,4
2014,2361,5
2014,371,4
2014,1210,5
2014,541,4
2014,1097,4
2019,1127,3
2019,3863,4
2019,3160,3
2019,110,3
2019,2390,3
2019,2710,1
2022,1249,4
2022,587,4
2022,588,3
2022,1,4
2022,1265,4
2022,1270,5
2022,1282,2
2022,3203,4
2022,3210,3
2022,2273,5
2022,2288,5
2022,1639,4
2022,3267,4
2022,2617,4
2022,247,2
2022,2671,4
2022,3489,3
2022,1885,2
2022,2302,5
2022,1370,4
2022,2329,5
2022,3301,4
2022,1711,4
2022,1584,5
2022,3504,4
2022,2710,4
2022,3527,3
2022,1923,5
2022,318,5
2022,1945,4
2022,3578,4
2022,367,4
2022,527,5
2022,1206,3
2022,1210,5
2022,541,3
2022,3903,1
2022,551,3
2027,590,4
2027,1617,4
2027,2443,3
2027,3260,5
2027,1197,3
2027,3104,5
2027,1394,4
2027,1704,5
2027,891,1
2027,2706,5
2027,2716,4
2027,1923,5
2027,2761,4
2027,2762,5
2027,3566,4
2027,356,4
2027,2771,4
2027,1997,4
2027,1200,3
2027,1206,2
2027,1089,5
2040,1678,4
2040,3428,4
2040,2694,4
2040,1513,4
2040,3155,1
2040,2716,3
2040,2599,4
2040,356,4
2040,2961,4
2046,2997,4
2046,593,4
2046,2628,3
2046,3481,4
2046,1307,5
2046,1188,4
2046,3873,4
2046,2384,3
2046,3504,4
2046,150,4
2046,1971,1
2046,1972,1
2046,1976,1
2046,2792,3
2046,2973,5
2046,1244,4
2065,1285,4
2065,260,5
2065,2858,5
2065,448,4
2065,1356,5
2065,2571,5
2066,1270,3
2066,2431,4
2066,1894,4
2066,858,3
2066,349,5
2068,590,4
2068,594,4
2068,1270,5
2068,1275,2
2068,2080,5
2068,2085,4
2068,2099,4
2068,260,5
2068,2115,4
2068,3101,3
2068,3114,5
2068,1544,3
2068,2367,3
2068,1566,5
2068,899,5
2068,3510,5
2068,2716,5
2068,11,5
2068,356,5
2068,48,3
2068,380,5
2068,2001,5
2068,3753,5
2068,1080,3
2068,552,4
2070,2997,5
2070,3948,4
2070,1266,5
2070,593,5
2070,1653,5
2070,3408,4
2070,2628,4
2070,296,5
2070,2324,5
2070,1527,3
2070,2336,5
2070,1396,5
2070,2396,5
2070,1909,4
2070,3513,3
2070,306,5
2070,36,5
2070,3578,4
2070,3753,4
2070,3916,5
2080,246,4
2080,608,4
2080,1196,5
2080,50,4
2080,1204,5
2080,1221,5
2082,2997,5
2082,1265,4
2082,593,5
2082,2273,5
2082,2502,5
2082,3178,4
2082,1726,3
2082,1753,5
2082,2571,5
2082,1923,5
2082,34,3
2082,2918,5
2082,3578,5
2082,2028,5
2083,1617,5
2083,3105,4
2083,1387,3
2083,1704,3
2083,2391,5
2083,2396,5
2083,1200,5
2083,2959,4
2107,3477,4
2107,260,5
2107,2688,3
2107,2858,5
2107,3354,1
2108,1265,5
2108,745,5
2108,2354,2
2108,34,5
2112,1291,4
2112,2268,4
2112,1610,4
2112,3418,4
2112,480,4
2112,3386,2
2112,1784,3
2112,337,3
2112,39,3
2112,364,3
2115,588,4
2115,1265,3
2115,597,4
2115,1641,4
2115,3809,2
2115,608,5
2115,2108,4
2115,1580,4
2115,141,4
2115,509,3
2115,1233,4
2135,1252,5
2135,589,2
2135,2469,4
2135,2501,4
2135,36,3
2142,589,5
2142,3005,2
2142,736,3
2142,1459,4
2142,1625,4
2142,3249,3
2142,3256,3
2142,2490,2
2142,608,3
2142,1552,4
2142,3362,4
2142,2571,5
2142,3551,3
2142,2952,4
2142,2028,4
2146,2989,3
2146,1291,3
2146,2288,3
2146,480,3
2146,1197,2
2146,1372,1
2146,2193,2
2146,2353,1
2146,2529,2
2146,1916,4
2146,1036,5
2146,3578,4
2146,2924,4
2146,1200,4
2146,2006,3
2146,89,2
2146,1221,4
2146,555,4
2146,1233,4
2146,1240,3
2152,3452,3
2152,1198,4
2152,3300,4
2152,1997,4
2154,1267,3
2154,296,5
2154,1199,3
2154,2366,4
2154,1208,4
2154,1219,5
2154,1235,3
2154,2985,3
2154,1247,3
2160,2997,3
2160,902,2
2160,2700,2
2160,1235,4
2189,1270,5
2189,2693,3
2189,2694,4
2189,1127,4
2189,3157,3
2189,1920,3
2189,2028,5
2191,588,3
2191,3247,2
2191,2605,2
2191,1198,3
2191,3114,5
2191,3147,1
2191,2501,4
2193,3005,2
2193,2858,5
2193,2396,5
2193,2762,5
2193,2046,2
2207,2858,5
2207,110,5
2207,1025,3
2207,2791,5
2220,296,5
2220,2863,4
2220,457,4
2220,1721,5
2220,2396,4
2224,588,3
2224,1,5
2224,1270,4
2224,3429,5
2224,1199,5
2224,1023,4
2224,541,4
2226,3624,3
2226,457,4
2226,2133,4
2226,3105,3
2226,1370,5
2226,858,5
2226,1704,4
2226,2706,4
2226,150,3
2226,50,5
2227,908,4
2227,2456,2
2227,1196,4
2227,2571,3
2227,3527,3
2227,21,4
2227,22,2
2227,2000,5
2227,1200,3
2228,1278,5
2228,1608,5
2228,3082,4
2228,260,5
2228,480,5
2228,1372,3
2228,2367,1
2228,1573,5
2228,110,5
2228,1752,2
2228,380,4
2228,1097,4
2239,919,3
2239,3471,5
2239,1876,3
2239,1101,4
2239,1127,5
2239,457,5
2239,1356,4
2239,2311,5
2239,2321,4
2239,1527,4
2239,1391,2
2239,1590,5
2239,2716,4
2239,1921,5
2239,2580,5
2239,2599,4
2239,2762,5
2239,2918,4
2239,3578,5
2239,3752,4
2239,2959,5
2239,541,4
2239,1242,4
2240,1249,4
2240,2054,3
2240,1253,4
2240,590,3
2240,1287,4
2240,2094,4
2240,2400,3
2240,3418,2
2240,1673,4
2240,2628,5
2240,435,4
2240,457,5
2240,2871,5
2240,3697,5
2240,1198,5
2240,1544,5
2240,1573,4
2240,2529,3
2240,1036,5
2243,1252,5
2243,589,4
2243,920,5
2243,3467,5
2243,1394,5
2243,1721,4
2243,3703,5
2243,527,5
2243,1206,5
2243,1207,5
2243,1214,5
2243,1084,5
2253,1291,5
2253,2470,5
2253,648,3
2253,1009,4
2253,2916,5
2253,2791,5
2254,589,4
2254,733,4
2254,1291,4
2254,2278,4
2254,3256,4
2254,1129,4
2254,3178,5
2254,2527,4
2254,2529,5
2254,153,3
2254,3527,4
2254,1924,1
2254,2006,4
2254,1214,5
2254,89,4
2254,2985,3
2256,1259,5
2256,1610,5
2256,3254,2
2256,986,4
2256,480,5
2256,318,5
2256,3536,4
2256,10,4
2256,2791,4
2256,380,4
2256,2006,5
2256,1079,5
2256,2973,3
2260,440,4
2260,2321,3
2260,2324,2
2260,2599,4
2260,356,3
2262,593,4
2262,919,2
2262,780,4
2262,474,4
2262,1307,3
2262,3107,3
2262,2161,2
2262,3114,5
2262,1372,3
2262,1375,3
2262,1387,4
2262,861,4
2262,1573,5
2262,1722,5
2262,1580,4
2262,1584,3
2262,3190,1
2262,3527,3
2262,24,3
2262,2762,4
2262,356,4
2262,2791,4
2262,2001,4
2262,2006,4
2262,551,2
2262,2985,4
2274,750,4
2274,2093,4
2274,2622,5
2274,1196,5
2274,2571,5
2274,317,3
2274,541,5
2274,1240,3
2277,3114,4
2277,3157,1
2277,1580,5
2277,1777,3
2277,527,5
2281,908,5
2281,919,5
2281,3462,5
2281,2690,3
2281,2336,5
2281,3176,3
2281,1719,1
2281,2716,3
2281,3543,5
2281,1957,4
2281,2762,4
2281,2770,4
2281,50,4
2281,541,5
2281,1221,5
2284,2407,4
2284,603,2
2284,610,3
2284,1301,3
2284,2117,3
2284,1196,5
2284,1199,4
2284,2529,5
2284,3704,3
2284,2916,4
2297,3468,4
2297,3471,5
2297,260,3
2297,457,4
2297,2571,3
2297,34,3
2297,2944,3
2297,1219,3
2300,590,5
2300,3494,4
2300,457,5
2300,3682,3
2300,3873,3
2300,2529,4
2300,356,5
2300,2916,4
2300,377,4
2300,1221,3
2313,2054,5
2313,1270,5
2313,2455,5
2313,480,4
2313,2346,5
2313,2530,3
2313,2701,3
2313,1019,5
2327,1265,2
2327,3409,4
2327,3285,2
2327,2858,5
2327,671,5
2327,1527,3
2327,1385,3
2327,1556,2
2327,3190,1
2327,3354,3
2327,3534,2
2337,1265,4
2337,1277,3
2337,3256,4
2337,2126,4
2337,1370,5
2337,1377,3
2337,2355,4
2337,349,5
2337,356,5
2337,539,4
2337,2028,5
2341,2997,2
2341,908,4
2341,1673,2
2341,3868,3
2341,3160,2
2341,2530,4
2341,2396,4
2341,2399,2
2341,356,5
2341,2791,3
2341,3927,4
2342,3793,5
2342,1259,5
2342,3000,4
2342,912,5
2342,923,5
2342,924,4
2342,1617,4
2342,2291,5
2342,2804,2
2342,293,3
2342,608,3
2342,1197,5
2342,3104,4
2342,2948,4
2342,1090,4
2345,912,3
2345,924,5
2345,3362,3
2345,3524,3
2347,480,4
2347,1304,5
2347,1036,4
2347,2028,5
2354,3793,3
2354,1270,4
2354,2407,4
2354,968,3
2354,1653,4
2354,3471,5
2354,1129,4
2354,3893,3
2354,858,5
2354,2529,5
2354,2571,5
2354,1077,4
2354,3927,3
2360,1278,4
2360,2420,1
2360,2427,3
2360,1193,4
2360,2716,4
2360,2791,4
2360,1210,4
2362,3793,3
2362,3948,5
2362,3949,5
2362,2247,2
2362,1449,3
2362,1608,5
2362,3317,2
2362,3536,5
2362,3786,3
2369,1610,5
2369,457,5
2369,3546,4
2369,2915,3
2369,1036,4
2374,1408,4
2374,3210,4
2374,940,5
2374,1488,3
2374,2291,3
2374,3256,5
2374,1673,3
2374,2476,4
2374,2642,4
2374,3450,5
2374,3699,4
2374,2115,3
2374,3868,4
2374,3879,4
2374,1196,5
2374,3148,5
2374,2355,5
2374,1704,4
2374,1573,4
2374,1721,4
2374,1587,5
2374,1747,3
2374,3361,4
2374,3555,5
2374,1967,4
2374,2918,5
2374,2001,4
2374,1210,5
2374,1073,5
2374,1080,4
2374,2985,3
2377,908,4
2377,2804,4
2377,260,5
2377,1954,5
2377,3703,3
2377,1214,3
2377,3785,4
2379,3461,3
2379,318,5
2379,349,4
2379,1207,5
2379,1080,5
2384,588,4
2384,2089,2
2384,2334,4
2384,3513,4
2384,377,5
2384,3751,4
2387,1266,3
2387,1617,4
2387,3253,4
2387,1821,2
2387,293,5
2387,3809,3
2387,608,4
2387,161,4
2387,175,5
2387,36,5
2387,1034,3
2387,514,2
2388,480,4
2388,1304,4
2388,1387,4
2388,1242,4
2391,1269,3
2391,3408,4
2391,260,3
2391,1196,3
2391,1198,3
2391,866,5
2391,891,3
2391,2530,3
2391,2532,3
2391,1748,2
2391,356,5
2391,1971,2
2391,3923,3
2391,1240,5
2394,589,4
2394,912,4
2394,1617,5
2394,2470,4
2394,2664,5
2394,648,2
2394,1333,4
2394,1347,1
2394,2301,3
2394,2706,5
2394,329,3
2394,2915,4
2394,2916,4
2394,380,4
2396,994,4
2396,272,3
2396,608,5
2396,2336,3
2396,333,3
2396,28,4
2396,2762,5
2401,913,4
2401,785,5
2401,2406,4
2401,3430,4
2401,1101,4
2401,858,5
2401,2333,4
2401,2366,5
2401,3176,3
2401,2028,4
2404,3,5
2404,1265,4
2404,2478,4
2404,2628,4
2404,260,5
2404,608,5
2404,2100,2
2404,1197,4
2404,673,3
2404,1394,5
2404,1396,3
2404,1729,5
2404,1912,3
2404,317,3
2404,1967,3
2404,1968,4
2404,50,5
2404,2791,5
2404,1213,5
2417,1136,4
2417,3114,5
2417,2384,4
2417,2533,4
2417,34,5
2420,260,4
2420,1127,5
2420,662,4
2420,1198,5
2420,858,4
2420,2756,4
2420,2916,4
2420,2951,4
2420,1214,5
2421,910,4
2421,1617,4
2421,2288,5
2421,2662,5
2421,3638,4
2421,480,4
2421,1376,4
2421,2528,3
2421,3362,3
2421,2571,4
2421,3701,3
2421,2021,4
2425,1408,5
2425,733,3
2425,780,4
2425,1608,5
2425,1688,4
2425,648,4
2425,1183,4
2425,2763,3
2425,356,2
2425,1088,3
2425,1233,2
2430,3033,5
2430,2291,1
2430,1302,1
2430,879,2
2430,1597,1
2430,2710,2
2430,380,5
2430,2000,5
2431,918,5
2431,1884,1
2431,2324,5
2431,1393,2
2431,1242,5
2432,3005,2
2432,266,5
2432,3819,3
2432,1393,5
2432,1721,5
2432,2571,5
2432,524,5
2433,1288,4
2433,3061,4
2433,1148,4
2433,3130,1
2433,329,3
2433,2028,5
2434,110,5
2434,3552,5
2434,2916,5
2434,555,5
2435,733,3
2435,2406,4
2435,1610,5
2435,3256,4
2435,2457,3
2435,3654,4
2435,457,5
2435,1307,4
2435,3868,4
2435,1394,4
2435,2371,5
2435,2372,3
2435,3178,5
2435,2396,4
2435,165,3
2435,3702,4
2435,2918,4
2435,1036,5
2435,3753,3
2435,2023,3
2435,3763,4
2435,2028,5
2435,1094,1
2437,1266,4
2437,293,5
2437,1196,5
2437,3355,3
2437,3703,1
2437,1036,5
2437,47,5
2437,2942,2
2448,1262,4
2448,1288,4
2448,3068,5
2448,968,2
2448,3623,4
2448,2683,2
2448,2688,4
2448,610,3
2448,3113,3
2448,1513,3
2448,2355,4
2448,3361,5
2448,2762,5
2448,86,4
2449,1259,4
2449,480,5
2449,110,5
2449,524,4
2449,1210,5
2460,2987,3
2460,911,4
2460,920,5
2460,969,4
2460,110,4
2460,2396,4
2460,1961,3
2460,1204,5
2460,1210,5
2460,1247,5
2461,733,4
2461,1617,4
2461,1639,3
2461,1676,4
2461,3450,2
2461,2671,3
2461,480,4
2461,3897,4
2461,1377,2
2461,1393,4
2461,1704,4
2461,2700,1
2461,1912,4
2461,2571,5
2461,3386,5
2461,318,5
2461,3553,4
2461,2918,5
2461,2011,3
2461,3785,5
2464,2469,3
2464,2692,4
2464,608,4
2464,1307,4
2464,1197,4
2464,1961,4
2464,1230,4
2467,212,3
2467,246,5
2467,1198,5
2467,2717,4
2469,589,4
2469,1441,2
2469,3264,3
2469,2826,5
2469,2683,5
2469,1198,5
2469,2355,5
2469,2706,3
2469,2716,4
2469,1036,4
2469,1218,3
2474,589,5
2474,1617,5
2474,2621,4
2474,482,3
2474,3871,4
2474,110,5
2480,2987,4
2480,1284,5
2480,3081,4
2480,3623,4
2480,2683,3
2480,2355,3
2480,2700,5
2480,2701,3
2480,2710,4
2487,590,2
2487,1307,4
2487,1198,5
2487,1378,3
2487,318,4
2487,2795,4
2487,527,4
2492,1259,5
2492,2067,3
2492,1270,4
2492,954,5
2492,1682,5
2492,2671,5
2492,3685,3
2492,1185,5
2492,2160,3
2492,2174,4
2492,2193,5
2492,3360,3
2492,318,5
2492,1019,3
2492,1957,3
2492,1073,4
2492,1240,3
2501,1278,3
2501,2093,2
2501,904,5
2501,2255,3
2501,923,5
2501,785,4
2501,3421,3
2501,2858,4
2501,1136,5
2501,1185,4
2501,2707,4
2501,2572,3
2501,2762,4
2501,34,4
2501,2772,3
2501,527,5
2501,2959,4
2505,2409,4
2505,2628,4
2505,3623,4
2505,2521,4
2505,356,5
2505,1210,5
2510,3932,5
2510,1270,5
2510,1291,5
2510,919,5
2510,260,5
2510,1200,5
2510,1210,4
2510,2950,2
2511,3070,2
2511,1625,5
2511,1196,5
2511,1231,5
2511,1240,4
2515,924,5
2515,2297,5
2515,3408,5
2515,1371,4
2515,1584,5
2515,2530,4
2515,2531,4
2515,3190,3
2515,2011,4
2515,541,3
2516,3255,5
2516,440,3
2516,2396,5
2516,34,4
2521,2470,4
2521,3421,5
2521,3107,4
2521,1387,3
2521,110,5
2521,2701,4
2521,2571,5
2521,2918,4
2521,2000,5
2521,2013,3
2522,1291,3
2522,3471,4
2522,480,2
2522,493,4
2522,494,3
2522,1562,2
2522,168,4
2522,3704,4
2522,1036,4
2522,380,3
2522,2006,3
2522,555,3
2522,1230,3
2522,2041,3
2523,589,3
2523,6,3
2523,2064,3
2523,919,5
2523,2289,5
2523,2628,5
2523,2858,5
2523,2872,3
2523,481,5
2523,2140,3
2523,3108,5
2523,2174,5
2523,2193,4
2523,1394,5
2523,318,5
2523,1969,2
2523,2915,2
2523,370,3
2523,2791,4
2523,1206,5
2523,1208,5
2523,2021,4
2523,1225,4
2523,1088,3
2523,1235,4
2523,1094,3
2524,593,4
2524,1270,4
2524,3061,4
2524,898,4
2524,2918,2
2527,969,3
2527,858,5
2527,1201,5
2527,2028,5
2530,2683,4
2530,2699,3
2530,3809,2
2530,2343,2
2538,1275,3
2538,952,4
2538,897,4
2538,1580,3
2538,349,4
2539,589,5
2539,1291,3
2539,1610,5
2539,457,4
2539,2366,4
2539,3714,4
2539,1200,5
2539,1221,4
2543,597,5
2543,1704,5
2543,318,5
2543,1247,4
2549,733,4
2549,920,4
2549,380,5
2549,552,4
2552,1265,5
2552,733,5
2552,781,2
2552,1672,3
2552,1674,4
2552,3448,5
2552,260,5
2552,1198,4
2552,2145,4
2552,1721,3
2552,3552,4
2552,380,4
2552,2001,4
2552,1089,1
2552,1092,2
2552,1097,4
2553,2115,3
2553,1343,5
2553,3551,4
2553,1036,5
2561,1265,5
2561,440,3
2561,2138,5
2561,1193,4
2561,1196,3
2561,1542,3
2561,2359,3
2561,2542,3
2561,2718,2
2561,1213,3
2561,1221,4
2561,2028,5
2561,1231,4
2561,1233,4
2561,1244,3
2563,590,3
2563,593,4
2563,3249,2
2563,2627,2
2563,2028,2
2568,2628,4
2568,2683,1
2568,1127,3
2568,2336,5
2568,2395,3
2568,2041,1
2573,1263,5
2573,1264,4
2573,3448,4
2573,1101,4
2573,2861,3
2573,1127,4
2573,858,5
2573,2194,3
2573,3175,2
2573,3543,4
2573,2763,4
2573,356,4
2573,2770,3
2573,3578,5
2573,1200,5
2573,2023,1
2573,3763,4
2573,1230,5
2573,2985,4
2578,1252,5
2578,2076,4
2578,912,5
2578,1610,4
2578,800,3
2578,2583,4
2578,3706,4
2591,1,4
2591,593,4
2591,1283,2
2591,1617,5
2591,1197,4
2591,858,4
2591,110,5
2591,1016,2
2594,3946,1
2594,593,4
2594,3256,4
2594,260,4
2594,434,3
2594,480,4
2594,3861,3
2594,1358,2
2594,3114,4
2594,1544,4
2594,1552,4
2594,3175,4
2594,2712,2
2594,2761,5
2594,2916,4
2594,1036,4
2594,3578,3
2594,520,2
2598,1262,5
2598,1196,5
2598,1198,5
2598,1221,4
2598,1240,4
2603,3006,4
2603,3255,4
2603,296,3
2603,608,3
2603,3148,2
2603,1704,5
2603,3578,5
2603,553,4
2604,593,5
2604,919,4
2604,2683,4
2604,1127,4
2604,3671,4
2604,480,3
2604,3108,3
2604,1394,5
2604,2502,4
2604,318,5
2604,2918,4
2604,529,4
2604,1220,4
2607,1267,5
2607,919,5
2607,276,3
2607,1193,5
2607,1357,4
2607,3100,5
2607,2324,5
2607,1704,5
2607,36,3
2607,381,4
2607,1212,4
2607,1094,5
2618,2291,1
2618,266,5
2618,1970,1
2618,2791,1
2618,3753,5
2619,1252,5
2619,595,5
2619,919,5
2619,3471,3
2619,2858,5
2619,1136,4
2619,1307,5
2619,1193,5
2619,1196,3
2619,1704,4
2619,3362,4
2619,25,4
2619,2908,2
2619,50,4
2619,527,5
2619,1208,4
2619,1230,5
2619,1234,4
2626,1610,4
2626,2861,4
2626,1726,4
2626,3361,5
2636,3948,2
2636,3255,5
2636,3298,4
2636,3448,4
2636,3481,4
2636,1136,4
2636,1193,4
2636,3897,4
2636,3147,5
2636,2502,4
2636,2762,5
2636,2028,4
2639,588,4
2639,3287,3
2639,2891,3
2639,2324,5
2639,527,5
2639,1221,3
2642,2268,4
2642,1625,5
2642,1694,3
2642,2890,4
2642,1198,4
2642,1704,4
2642,3354,4
2642,3513,4
2642,2571,4
2642,318,5
2642,3555,4
2642,21,4
2642,47,4
2642,2028,5
2644,2291,4
2644,3160,3
2644,1580,4
2644,2791,5
2646,590,4
2646,3098,4
2646,1196,5
2646,318,5
2653,2676,3
2653,1304,4
2653,1956,3
2653,524,2
2653,1090,4
2657,593,4
2657,3114,4
2657,1704,5
2657,1911,2
2658,1,4
2658,1265,3
2658,593,5
2658,608,3
2658,2329,4
2658,1704,4
2671,589,3
2671,480,5
2671,2529,3
2671,1035,2
2678,912,5
2678,2288,2
2678,969,3
2678,480,4
2678,3101,4
2678,2716,3
2678,2011,3
2678,1221,2
2689,1,5
2689,1266,4
2689,924,4
2689,1663,5
2689,1148,5
2689,3868,3
2689,3147,5
2689,2359,4
2689,2501,5
2689,3173,3
2689,1721,5
2689,2381,1
2689,2565,5
2689,2716,5
2689,1968,5
2689,1036,5
2689,364,5
2689,380,4
2689,3751,5
2689,551,2
2690,111,4
2690,318,5
2690,339,4
2690,1097,4
2695,2064,4
2695,1269,3
2695,2080,3
2695,3255,3
2695,2858,4
2695,1136,5
2695,2102,2
2695,2352,5
2695,1080,4
2695,1230,4
2695,1234,5
2695,1235,4
2706,2407,3
2706,1307,5
2706,497,5
2706,1197,4
2706,2396,5
2716,911,5
2716,260,5
2716,3176,1
2716,1210,3
2717,589,4
2717,292,5
2717,1721,4
2717,17,5
2717,1092,4
2722,1253,3
2722,3489,3
2722,1307,4
2722,367,2
2729,592,4
2729,593,5
2729,474,4
2729,1242,5
2732,590,4
2732,924,5
2732,457,4
2732,2524,4
2732,2393,4
2732,329,5
2732,2762,5
2732,377,4
2732,1068,1
2741,6,5
2741,1407,2
2741,3298,4
2741,832,4
2741,891,1
2741,3578,5
2741,50,5
2749,3793,5
2749,1294,5
2749,780,3
2749,1617,5
2749,3274,2
2749,260,5
2749,2843,5
2749,3827,4
2749,858,5
2749,1544,1
2749,110,5
2749,21,3
2749,32,5
2749,1213,5
2749,2968,5
2749,95,4
2749,1097,4
2749,1240,5
2758,1256,3
2758,1257,5
2758,3114,5
2758,2396,4
2758,377,4
2759,593,3
2759,2815,2
2759,2359,3
2759,1247,4
2762,1287,4
2762,2454,3
2762,2676,3
2762,2734,4
2762,1953,5
2762,1036,4
2762,1200,3
2762,2944,5
2762,1233,5
2768,720,5
2768,1,4
2768,593,4
2768,2467,5
2768,269,3
2768,2872,5
2768,1196,5
2768,1199,3
2768,1704,5
2768,1036,4
2768,377,3
2768,2791,5
2768,2959,4
2768,1222,5
2768,553,4
2768,1097,4
2770,2291,4
2770,2454,4
2770,2456,2
2770,3408,4
2770,2460,1
2770,1327,3
2770,3114,4
2770,2532,3
2770,1090,5
2780,2492,2
2780,2692,4
2780,1193,4
2780,2395,4
2780,2706,5
2780,2712,3
2780,2716,4
2780,1221,5
2783,741,5
2783,2495,4
2783,2640,2
2783,1301,5
2783,1199,3
2783,1356,2
2783,1374,4
2783,3175,5
2783,541,4
2783,1097,3
2787,1266,4
2787,3418,4
2787,3421,5
2787,3281,4
2787,1694,3
2787,246,4
2787,3623,2
2787,2871,4
2787,1197,5
2787,1198,5
2787,3160,4
2787,3176,3
2787,1721,4
2787,2541,4
2787,2700,4
2787,3361,3
2787,2706,4
2787,2710,2
2787,161,4
2787,2739,5
2787,1954,4
2787,1959,4
2787,2907,1
2787,364,4
2787,529,3
2787,73,3
2787,2959,3
2789,1449,5
2789,1653,4
2789,3269,4
2789,3471,5
2789,1876,3
2789,2699,3
2789,457,4
2789,2872,2
2789,1387,5
2789,2353,4
2789,2571,5
2789,196,2
2789,2947,4
2789,1222,5
2789,2028,4
2789,2968,2
2789,1240,4
2789,2985,3
2799,2997,4
2799,2064,3
2799,1197,4
2799,1080,2
2809,1259,5
2809,1,5
2809,592,3
2809,904,5
2809,2243,3
2809,2247,4
2809,2407,5
2809,2411,3
2809,1617,4
2809,1620,4
2809,260,5
2809,3868,3
2809,3358,4
2809,3363,5
2809,2571,4
2809,1784,5
2809,2762,5
2809,357,4
2809,527,5
2809,2003,4
2809,1081,5
2815,2991,4
2815,3005,3
2815,1408,3
2815,3638,3
2815,2699,3
2815,454,3
2815,1132,5
2815,2706,4
2815,356,4
2815,2916,3
2815,1094,3
2816,1544,4
2816,1954,4
2816,1036,4
2816,1201,5
2817,3052,4
2817,3210,3
2817,3087,4
2817,1653,4
2817,265,5
2817,474,4
2817,1197,4
2817,1343,3
2817,1356,4
2817,3114,4
2817,852,4
2817,1584,4
2817,150,5
2817,34,4
2817,1200,5
2817,1215,4
2821,1284,5
2821,2454,1
2821,2302,5
2821,3114,1
2821,3181,4
2821,1224,5
2830,1267,4
2830,592,3
2830,1291,4
2830,3062,4
2830,942,4
2830,969,4
2830,1892,3
2830,3499,3
2830,2858,5
2830,1345,3
2830,3893,3
2830,858,4
2830,1394,4
2830,1589,2
2830,1036,3
2830,2006,4
2830,1092,3
2831,593,5
2831,2804,5
2831,3868,4
2831,858,5
2831,1704,5
2831,2529,4
2831,2028,5
2836,1266,4
2836,2268,3
2836,2690,4
2836,3159,3
2838,750,5
2838,260,5
2838,3683,5
2838,1348,4
2838,2371,4
2838,1924,2
2838,1207,5
2839,913,4
2839,2402,3
2839,223,4
2839,2683,4
2839,2369,3
2839,2706,3
2839,2724,3
2845,3793,4
2845,1291,5
2845,653,4
2845,1376,1
2845,1379,4
2845,1396,5
2845,1573,1
2845,1748,3
2845,1073,4
2845,553,4
2856,1271,3
2856,908,4
2856,3426,2
2856,1363,3
2856,2321,3
2856,866,4
2856,1580,1
2856,150,4
2856,36,4
2856,2023,4
2875,2288,5
2875,2872,5
2875,1198,5
2875,1748,2
2875,2571,5
2875,3702,4
2875,2916,5
2879,3421,5
2879,858,3
2879,1721,5
2879,1203,3
2879,553,3
2893,2628,3
2893,2311,3
2893,1222,5
2893,1246,5
2898,589,4
2898,3949,4
2898,1265,4
2898,778,5
2898,3052,4
2898,780,4
2898,2858,5
2898,457,4
2898,2890,5
2898,3698,4
2898,2355,4
2898,3175,4
2898,2700,5
2898,150,3
2898,2710,2
2898,2712,3
2898,318,4
2898,1036,5
2898,3578,4
2898,1982,5
2898,1096,5
2902,3307,4
2902,2536,3
2902,344,5
2902,3751,5
2905,1259,4
2905,588,4
2905,2064,4
2905,2081,4
2905,903,5
2905,1459,4
2905,3072,3
2905,2455,3
2905,1689,3
2905,260,4
2905,1127,3
2905,492,3
2905,1196,4
2905,3101,3
2905,1376,4
2905,1396,5
2905,1566,4
2905,1580,3
2905,3527,5
2905,1019,4
2905,34,5
2905,364,5
2905,1201,4
2905,1210,3
2905,1086,4
2906,1253,4
2906,1277,4
2906,750,4
2906,940,4
2906,1848,4
2906,2872,3
2906,1374,4
2906,2571,4
2906,1009,3
2906,2006,4
2906,1210,4
2915,912,3
2915,954,2
2915,296,3
2915,2858,4
2915,1136,4
2915,608,4
2915,2115,2
2915,1196,4
2915,1513,2
2915,3179,3
2915,1910,5
2915,2580,4
2915,17,5
2915,50,5
2917,1248,4
2917,1260,3
2917,2291,3
2917,1673,4
2917,223,4
2917,2804,4
2917,1361,5
2917,2186,5
2917,2355,2
2917,2529,3
2917,318,4
2917,2599,3
2917,1034,3
2917,1217,4
2920,589,2
2920,3263,1
2920,1197,4
2920,1965,5
2923,589,4
2923,1270,4
2923,1136,5
2923,1080,4
2924,3004,4
2924,2428,3
2924,2605,4
2924,2628,4
2924,3606,5
2924,3623,4
2924,2568,3
2924,2720,3
2924,2028,4
2927,2243,3
2927,2248,1
2927,919,2
2927,3479,4
2927,260,5
2927,3699,3
2927,1303,4
2927,1196,3
2927,1374,5
2927,2366,4
2927,356,4
2927,2968,5
2940,3256,2
2940,3422,3
2940,480,3
2940,2188,3
2940,2710,4
2940,2571,4
2949,968,4
2949,2694,5
2949,2699,5
2949,2881,4
2949,3114,5
